tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,10,568.0,1,1,1,0,3.9458358,0
1,20150201,10,111.0,1,0,1,1,4.301003,0
1,20150201,10,5426.0,1,2,0,0,4.0030994,0
1,20150201,10,390.0,5,0,1,0,4.5178723,0
1,20150201,10,126.0,1,1,0,0,3.9277194,0
1,20150201,10,3254.0,1,1,0,0,3.8770516,0
1,20150201,10,504.0,1,1,1,0,7.185963,0
1,20150201,10,43.0,1,0,0,0,3.8358397,0
1,20150201,10,451.0,1,1,0,0,4.0557857,0
1,20150201,10,105.0,1,1,0,0,3.6821623,0
1,20150201,10,1210.0,1,1,0,0,3.5647593,0
1,20150201,10,1210.0,1,1,0,0,3.5478108,0
1,20150201,10,57.0,1,1,1,0,3.8973477,0
1,20150201,10,272.0,2,0,1,0,4.239229,0
1,20150201,10,202.0,1,1,1,0,7.108679,0
1,20150201,10,868.0,1,1,0,0,4.301003,0
1,20150201,10,5.0,1,1,0,0,4.081745,0
1,20150201,10,445.0,1,1,0,0,4.2948165,0
1,20150201,10,445.0,1,1,0,0,4.269098,0
1,20150201,10,445.0,1,1,0,0,3.9998176,0
1,20150201,10,351.0,1,1,1,0,3.9487557,0
1,20150201,10,33.0,1,0,1,0,4.086931,0
1,20150201,10,43.0,1,0,0,0,3.9041953,0
1,20150201,10,1549.0,1,1,0,0,3.865884,0
1,20150201,10,803.0,1,0,0,2,3.6313126,0
1,20150201,10,43.0,1,1,1,0,3.902026,0
1,20150201,10,1064.0,1,1,1,0,4.1096354,0
1,20150201,10,84.0,1,1,1,0,4.0287304,0
1,20150201,10,88.0,1,0,1,0,3.8786023,0
1,20150201,10,665.0,1,1,1,0,4.027539,0
1,20150201,10,767.0,2,0,0,0,4.5483437,0
1,20150201,10,85.0,1,1,1,0,4.0557857,0
1,20150201,10,1210.0,1,1,0,0,3.5612385,0
1,20150201,10,1210.0,1,1,0,0,3.4819689,0
1,20150201,10,733.0,1,1,0,0,4.2337337,0
1,20150201,10,820.0,2,1,0,0,4.723775,0
1,20150201,10,14.0,1,1,1,0,3.9027598,0
1,20150201,10,568.0,1,1,0,0,3.8552766,0
1,20150201,10,43.0,1,0,0,0,3.4935622,0
1,20150201,10,7455.0,2,1,1,0,4.368462,0
1,20150201,10,548.0,1,1,1,0,4.2349257,0
1,20150201,10,169.0,1,1,1,0,4.3037834,0
1,20150201,10,10845.0,1,1,1,0,7.1981096,0
1,20150201,10,820.0,1,1,0,0,3.9280417,0
1,20150201,10,331.0,1,1,1,0,3.9778004,0
1,20150201,10,290.0,1,0,1,4,3.1548681,0
1,20150201,10,136.0,1,0,1,0,3.9530764,0
1,20150201,10,410.0,2,0,1,3,4.127259,0
1,20150201,10,3345.0,1,1,0,0,3.977685,0
1,20150201,10,564.0,1,1,0,0,4.053281,0
1,20150201,10,3345.0,1,1,0,0,4.0294886,0
1,20150201,10,99.0,1,1,0,0,4.0283475,0
1,20150201,10,808.0,1,1,0,0,3.9522452,0
1,20150201,10,451.0,1,1,0,0,4.0826283,0
1,20150201,10,451.0,1,1,0,0,4.029927,0
1,20150201,10,466.0,1,1,1,0,4.004607,0
1,20150201,10,451.0,1,1,0,0,3.9292266,0
1,20150201,10,188.0,1,1,0,1,3.9500973,0
1,20150201,10,188.0,1,1,0,1,3.9281576,0
1,20150201,10,188.0,1,1,0,1,3.926578,0
1,20150201,10,325.0,1,1,1,0,4.1389985,0
1,20150201,10,491.0,1,0,1,0,4.140549,0
1,20150201,10,1.0,1,1,0,0,4.000952,0
1,20150201,10,1.0,1,1,0,0,4.0034223,0
1,20150201,10,1.0,1,1,0,0,3.9255712,0
1,20150201,10,1.0,1,1,0,0,3.8770516,0
1,20150201,10,1.0,1,1,0,0,4.1389985,0
1,20150201,10,1.0,1,1,0,0,4.026874,0
1,20150201,10,1.0,1,1,0,0,3.792011,0
1,20150201,10,1.0,1,1,0,0,3.952568,0
1,20150201,10,1.0,1,1,0,0,3.9045882,0
1,20150201,10,1.0,1,1,0,0,4.0287304,0
1,20150201,10,1.0,1,1,0,0,3.9537528,0
1,20150201,10,1.0,1,1,0,0,4.05807,0
1,20150201,10,1.0,1,1,0,0,3.9773624,0
1,20150201,10,1.0,1,1,0,0,3.8156364,0
1,20150201,10,268.0,1,1,1,0,3.9734702,0
1,20150201,10,494.0,1,0,1,1,6.8131127,0
1,20150201,10,1.0,1,1,0,0,4.141503,0
1,20150201,10,1.0,1,1,0,0,3.9762213,0
1,20150201,10,1.0,1,1,0,0,4.0016766,0
1,20150201,10,1.0,1,1,0,0,3.8548105,0
1,20150201,10,1.0,1,1,0,0,3.6306617,0
1,20150201,10,1.0,1,1,0,0,4.141503,0
1,20150201,10,1.0,1,1,0,0,4.141283,0
1,20150201,10,1.0,1,1,0,0,3.9740803,0
1,20150201,10,259.0,3,1,1,1,3.5534632,0
1,20150201,10,3920.0,1,1,1,0,4.175066,0
1,20150201,10,3.0,1,0,1,0,4.0035377,0
1,20150201,10,43.0,1,0,0,0,3.479407,0
1,20150201,10,106.0,1,0,1,0,3.8768442,0
1,20150201,10,2042.0,2,0,1,0,4.9673924,0
1,20150201,10,451.0,1,1,0,0,3.5972214,0
1,20150201,10,1210.0,1,1,0,0,3.6703956,0
1,20150201,10,122.0,1,1,0,0,4.3012214,0
1,20150201,10,122.0,1,1,0,0,4.296543,0
1,20150201,10,64.0,1,1,0,0,3.854143,0
1,20150201,10,64.0,1,1,0,0,3.6331859,0
1,20150201,10,198.0,1,1,0,0,4.3008046,0
1,20150201,10,198.0,1,1,0,0,4.227547,0
1,20150201,10,74.0,1,0,1,1,3.3910527,0
1,20150201,10,198.0,1,1,0,0,4.3009396,0
1,20150201,10,143.0,1,2,0,0,4.172494,0
1,20150201,10,36.0,1,1,0,0,4.08087,0
1,20150201,10,143.0,1,2,0,0,3.811642,0
1,20150201,10,143.0,1,2,0,0,4.202613,0
1,20150201,10,143.0,1,2,0,0,4.085867,0
1,20150201,10,41.0,2,1,1,0,4.2891874,0
1,20150201,10,17587.0,2,1,1,0,7.7110915,0
1,20150201,10,84.0,1,1,1,0,4.0023417,0
1,20150201,10,43.0,1,0,0,0,3.9773624,0
1,20150201,10,18518.0,4,1,1,3,4.5554514,0
1,20150201,10,1035.0,1,0,1,0,3.7372882,0
1,20150201,10,200.0,1,1,0,0,3.8552766,0
1,20150201,10,200.0,1,1,0,0,3.6881504,0
1,20150201,10,200.0,1,1,0,0,3.6331666,0
1,20150201,10,511.0,1,0,1,1,4.057001,0
1,20150201,10,368.0,1,0,1,0,3.9040797,0
1,20150201,10,352.0,1,0,1,0,4.3033905,0
1,20150201,10,58.0,1,0,1,0,3.8066552,0
1,20150201,10,53.0,1,1,1,0,4.1954737,0
1,20150201,10,55.0,1,1,1,0,3.7907956,0
1,20150201,10,69.0,1,0,1,0,4.2667623,0
1,20150201,10,399.0,3,0,1,0,4.055621,0
1,20150201,10,200.0,1,1,0,0,4.0023417,0
1,20150201,10,200.0,1,1,0,0,3.8354468,0
1,20150201,10,94.0,1,1,1,0,4.2996707,0
1,20150201,10,341.0,1,1,1,0,3.973873,0
1,20150201,10,767.0,1,0,0,0,4.029927,0
1,20150201,10,583.0,1,1,0,0,3.9788697,0
1,20150201,10,1.0,1,1,0,0,3.9537528,0
1,20150201,10,250.0,2,1,1,0,3.896953,0
1,20150201,10,202.0,1,0,1,0,4.3037834,0
1,20150201,10,43.0,1,0,0,0,3.5270119,0
1,20150201,10,767.0,1,0,0,0,3.9487557,0
1,20150201,10,767.0,1,0,0,0,3.8338675,0
1,20150201,10,525.0,1,1,1,0,3.9292266,0
1,20150201,10,1972.0,1,1,1,0,7.2342124,0
1,20150201,10,1972.0,1,1,0,0,7.109988,0
1,20150201,10,1972.0,1,1,0,0,7.0600004,0
1,20150201,10,1495.0,1,1,0,0,3.9487557,0
1,20150201,10,1495.0,1,1,0,0,4.206182,0
1,20150201,10,1495.0,1,1,0,0,4.3033905,0
1,20150201,10,1495.0,1,1,0,0,4.3008046,0
1,20150201,10,1495.0,1,1,0,0,4.3009396,0
1,20150201,10,52.0,1,1,1,0,3.9927812,0
1,20150201,10,645.0,1,1,1,0,4.3009396,0
1,20150201,10,462.0,1,1,1,1,4.135871,0
1,20150201,10,38.0,1,1,1,0,4.2345424,0
1,20150201,10,24.0,1,1,1,0,4.2330694,0
1,20150201,10,9.0,1,1,1,0,4.237191,0
1,20150201,10,1.0,1,1,1,0,4.227547,0
1,20150201,10,0.0,1,1,1,0,4.2360063,0
1,20150201,10,0.0,1,1,1,0,4.234906,0
1,20150201,10,12259.0,1,0,1,0,4.296543,0
1,20150201,10,3.0,1,1,1,0,4.2321944,0
1,20150201,10,1990.0,1,1,1,1,7.464366,0
1,20150201,10,58.0,1,1,1,0,4.2339525,0
1,20150201,10,35.0,1,0,1,0,4.262366,0
1,20150201,10,798.0,1,1,1,1,3.9781933,0
1,20150201,10,451.0,1,1,0,0,3.9788697,0
1,20150201,10,560.0,2,0,1,0,4.8763475,0
1,20150201,10,1144.0,1,1,0,0,3.752447,0
1,20150201,10,45.0,1,0,1,0,3.9001873,0
1,20150201,10,268.0,1,1,1,2,3.7896233,0
1,20150201,10,43.0,1,0,0,0,3.3882976,0
1,20150201,10,1327.0,1,0,1,0,3.8342505,0
1,20150201,10,4098.0,1,1,0,0,3.689521,0
1,20150201,10,451.0,1,1,0,0,4.2021875,0
1,20150201,10,451.0,1,1,0,0,4.1096354,0
1,20150201,10,739.0,1,1,1,0,4.301811,0
1,20150201,10,451.0,1,1,0,0,4.1154895,0
1,20150201,10,105.0,2,1,1,0,5.0639186,0
1,20150201,10,938.0,1,1,1,0,3.9124577,0
1,20150201,10,4702.0,1,1,1,0,4.0023417,0
1,20150201,10,241.0,1,0,1,0,3.9259882,0
1,20150201,10,16318.0,1,1,0,0,7.7197824,0
1,20150201,10,451.0,1,1,0,0,4.3012214,0
1,20150201,10,451.0,1,1,0,0,4.086931,0
1,20150201,10,451.0,1,1,0,0,4.0558047,0
1,20150201,10,451.0,1,1,0,0,3.9242299,0
1,20150201,10,451.0,1,1,0,0,3.8566473,0
1,20150201,11,45838.0,1,0,1,0,7.266873,0
1,20150201,11,24045.0,1,0,1,0,7.196402,0
1,20150201,11,13060.0,1,0,1,0,7.169835,0
1,20150201,11,25432.0,1,0,1,0,7.1670094,0
1,20150201,11,16134.0,1,0,1,0,4.0056715,0
1,20150201,11,19721.0,1,0,1,0,3.9949634,0
1,20150201,11,33659.0,1,0,1,0,7.187709,0
1,20150201,11,22093.0,1,0,1,0,7.1740212,0
1,20150201,11,12029.0,1,0,1,0,7.1568556,0
1,20150201,11,11332.0,1,0,1,0,7.2790155,0
1,20150201,11,5908.0,1,1,1,0,7.2681723,0
1,20150201,11,153.0,1,0,1,0,3.9257696,0
1,20150201,11,177.0,2,1,1,0,4.900541,0
1,20150201,11,1842.0,1,1,1,0,4.200328,0
1,20150201,11,179.0,5,1,1,1,4.020655,0
1,20150201,11,714.0,1,1,1,0,3.9242299,0
1,20150201,11,353476.0,11,0,1,0,8.2836685,0
1,20150201,11,766.0,1,1,1,0,4.3008046,0
1,20150201,11,2484.0,2,1,1,0,7.6375484,0
1,20150201,11,12487.0,12,0,1,0,7.2553525,0
1,20150201,11,566.0,2,0,1,0,4.311154,0
1,20150201,11,2716.0,1,1,1,0,4.267353,0
1,20150201,11,3562.0,1,0,1,0,7.017932,0
1,20150201,11,9014.0,1,0,1,0,7.4104595,0
1,20150201,11,16.0,1,1,1,1,4.171353,0
1,20150201,11,2981.0,6,0,1,0,4.964467,0
1,20150201,11,13740.0,3,1,1,0,5.056525,0
1,20150201,11,2683.0,1,1,1,1,4.1137486,0
1,20150201,11,949.0,1,1,1,0,4.0287304,0
1,20150201,11,3294.0,1,1,1,0,3.901744,0
1,20150201,11,451.0,1,1,1,0,3.9799342,0
1,20150201,11,29.0,3,1,1,0,5.003512,0
1,20150201,11,180.0,2,0,1,0,3.8188822,0
1,20150201,11,2328.0,1,0,1,0,3.7896233,0
1,20150201,11,1642.0,2,0,1,0,7.0705767,0
1,20150201,11,865.0,2,0,1,0,4.134097,0
1,20150201,11,529.0,1,0,1,0,3.8770516,0
1,20150201,11,27.0,1,0,1,0,4.3003383,0
1,20150201,11,431.0,3,0,1,1,4.688495,0
1,20150201,11,1210.0,1,1,1,0,3.7672334,0
1,20150201,11,1210.0,1,1,0,0,3.6329465,0
1,20150201,11,87.0,1,0,1,0,3.7300737,0
1,20150201,11,1.0,1,0,1,0,3.9491127,0
1,20150201,11,451.0,1,1,0,0,3.690621,0
1,20150201,11,15050.0,3,0,1,0,7.8017597,0
1,20150201,11,218.0,1,1,1,0,3.9009511,0
1,20150201,11,1210.0,2,1,0,0,3.9019258,0
1,20150201,11,18306.0,1,1,1,0,4.2321944,0
1,20150201,11,79.0,1,1,1,0,4.0034223,0
1,20150201,11,1046.0,1,1,1,0,4.141139,0
1,20150201,11,1046.0,1,1,0,0,4.05807,0
1,20150201,11,1046.0,1,1,0,0,4.0762234,0
1,20150201,11,22.0,2,1,1,0,3.8396313,0
1,20150201,11,6090.0,1,1,1,0,3.7894247,0
1,20150201,11,1633.0,1,0,1,0,4.1703463,0
1,20150201,11,247.0,1,2,1,1,3.878911,0
1,20150201,11,499.0,2,1,1,0,4.254667,0
1,20150201,11,777.0,6,1,1,0,4.3059173,0
1,20150201,11,12618.0,1,1,1,0,7.12663,0
1,20150201,11,2597.0,1,1,1,0,4.0557857,0
1,20150201,11,2597.0,1,1,0,0,3.8353312,0
1,20150201,11,2597.0,1,1,0,0,3.8130646,0
1,20150201,11,1664.0,1,1,1,0,3.8130646,0
1,20150201,11,1664.0,1,1,0,0,3.8123064,0
1,20150201,11,340.0,1,1,1,0,3.8956208,0
1,20150201,11,340.0,1,2,0,0,3.8786023,0
1,20150201,11,327.0,1,1,1,0,3.926578,0
1,20150201,11,64731.0,1,1,1,0,3.8721974,0
1,20150201,11,128.0,1,0,1,0,4.202469,0
1,20150201,11,2421.0,2,1,1,2,7.3487735,0
1,20150201,11,1885.0,1,0,1,2,3.5754726,0
1,20150201,11,4302.0,1,1,1,0,3.9512477,0
1,20150201,11,749.0,1,0,1,0,4.3055243,0
1,20150201,11,5.0,1,1,1,0,4.104781,0
1,20150201,11,4302.0,1,1,0,0,4.0016766,0
1,20150201,11,4302.0,1,1,0,0,3.9281576,0
1,20150201,11,4302.0,1,1,0,0,3.8492885,0
1,20150201,11,18.0,1,1,1,0,3.902026,0
1,20150201,11,64731.0,1,1,0,0,3.8582556,0
1,20150201,11,8.0,1,1,1,0,3.9763649,0
1,20150201,11,8.0,1,1,0,0,3.9766042,0
1,20150201,11,8.0,1,1,0,0,3.952568,0
1,20150201,11,8.0,1,1,0,0,3.9512477,0
1,20150201,11,64731.0,1,1,0,0,3.8548105,0
1,20150201,11,8.0,1,1,0,0,3.7901502,0
1,20150201,11,8.0,1,1,0,0,4.14228,0
1,20150201,11,8.0,1,1,0,0,4.0035377,0
1,20150201,11,8.0,1,1,0,0,3.9759398,0
1,20150201,11,8.0,1,1,0,0,3.9285502,0
1,20150201,11,8.0,1,1,0,0,3.9280417,0
1,20150201,11,8.0,1,1,0,0,4.262366,0
1,20150201,11,8.0,1,1,0,0,4.0545497,0
1,20150201,11,1328.0,1,0,1,1,3.8786023,0
1,20150201,11,88.0,1,0,1,0,4.3055243,0
1,20150201,11,8.0,1,1,0,0,4.2361217,0
1,20150201,11,8.0,1,1,0,0,4.1065083,0
1,20150201,11,8.0,1,1,0,0,4.05807,0
1,20150201,11,8.0,1,1,0,0,4.0501537,0
1,20150201,11,8.0,1,1,0,0,3.8548105,0
1,20150201,11,8.0,1,1,0,0,4.11214,0
1,20150201,11,8.0,1,1,0,0,4.0822115,0
1,20150201,11,8.0,1,1,0,0,3.9778004,0
1,20150201,11,8.0,1,1,0,0,3.906329,0
1,20150201,11,8.0,1,1,0,0,4.082346,0
1,20150201,11,8.0,1,1,0,0,4.029927,0
1,20150201,11,8.0,1,1,0,0,4.083218,0
1,20150201,11,8.0,1,1,0,0,4.056563,0
1,20150201,11,8.0,1,1,0,0,3.9280417,0
1,20150201,11,8.0,1,1,0,0,3.873924,0
1,20150201,11,710.0,1,0,1,2,3.1998115,0
1,20150201,11,50.0,1,1,1,0,4.302175,0
1,20150201,11,7678.0,1,1,1,0,7.600933,0
1,20150201,11,451.0,1,1,0,0,4.234906,0
1,20150201,11,2140.0,1,1,1,1,4.0544147,0
1,20150201,11,740.0,1,0,1,0,3.8803334,0
1,20150201,11,1110.0,1,2,1,0,3.8781855,0
1,20150201,11,85.0,2,0,1,0,5.168695,0
1,20150201,11,1341.0,1,1,1,0,4.303275,0
1,20150201,11,516.0,1,1,1,0,4.301003,0
1,20150201,11,1341.0,1,1,0,0,4.0274754,0
1,20150201,11,516.0,1,1,0,0,4.1065083,0
1,20150201,11,599.0,1,1,1,0,3.760528,0
1,20150201,11,736.0,1,1,1,0,4.082346,0
1,20150201,11,650.0,2,0,1,0,4.350224,0
1,20150201,11,156.0,1,0,1,0,4.234906,0
1,20150201,11,28.0,1,1,1,0,4.3055243,0
1,20150201,11,31.0,1,1,1,0,3.9766042,0
1,20150201,11,127.0,3,1,1,0,4.059052,0
1,20150201,11,28.0,1,1,0,0,4.2948165,0
1,20150201,11,92.0,1,1,1,0,4.1401324,0
1,20150201,11,434.0,1,1,1,0,4.3021946,0
1,20150201,11,349.0,1,1,1,0,3.7284944,0
1,20150201,11,104.0,1,0,1,0,4.303275,0
1,20150201,11,64731.0,1,1,0,0,3.8338675,0
1,20150201,11,243.0,1,2,1,1,4.114425,0
1,20150201,11,2284.0,1,1,1,1,7.3583183,0
1,20150201,11,384.0,1,0,1,0,4.085867,0
1,20150201,11,4732.0,1,1,1,0,4.2994633,0
1,20150201,11,11108.0,1,1,1,0,7.47346,0
1,20150201,11,11108.0,1,1,0,0,7.5725827,0
1,20150201,11,451.0,1,1,0,0,4.0262065,0
1,20150201,11,451.0,1,1,0,0,3.9998176,0
1,20150201,11,451.0,1,1,0,0,3.976585,0
1,20150201,11,61.0,1,1,1,0,4.301955,0
1,20150201,11,92.0,1,0,1,0,3.7751281,0
1,20150201,11,451.0,1,1,0,0,4.3012214,0
1,20150201,11,663.0,1,1,1,0,3.9267218,0
1,20150201,11,200.0,1,1,1,0,3.789842,0
1,20150201,11,200.0,1,1,0,0,3.663037,0
1,20150201,11,200.0,1,1,0,0,4.0039306,0
1,20150201,11,200.0,1,1,0,0,3.8130646,0
1,20150201,11,200.0,1,1,0,0,3.764106,0
1,20150201,11,760.0,1,1,1,0,4.0484266,0
1,20150201,11,760.0,1,1,0,0,4.0273404,0
1,20150201,11,760.0,1,1,0,0,3.8342311,0
1,20150201,11,735.0,1,0,1,0,3.6700318,0
1,20150201,11,26.0,1,0,1,0,4.1096354,0
1,20150201,11,3854.0,8,0,1,0,5.0618095,0
1,20150201,11,10440.0,1,1,1,0,4.2661614,0
1,20150201,11,2716.0,1,1,0,0,3.9781933,0
1,20150201,11,3.0,1,1,1,0,4.059135,0
1,20150201,11,1495.0,1,1,1,0,4.3029523,0
1,20150201,11,1495.0,1,1,0,0,4.301003,0
1,20150201,11,6445.0,3,1,1,0,7.385663,0
1,20150201,11,1495.0,1,1,0,0,4.054613,0
1,20150201,11,1495.0,1,1,0,0,4.2996707,0
1,20150201,11,1495.0,1,1,0,0,4.2948165,0
1,20150201,11,4098.0,1,1,1,0,3.9487557,0
1,20150201,11,4098.0,1,1,0,0,3.903757,0
1,20150201,11,23.0,1,1,1,0,3.974748,0
1,20150201,11,746.0,1,1,1,0,3.7685022,0
1,20150201,11,371.0,1,1,1,0,4.1121593,0
1,20150201,11,286.0,1,0,1,0,3.8539355,0
1,20150201,11,1175.0,1,1,1,0,3.9285502,0
1,20150201,11,2415.0,1,1,1,0,3.9281576,0
1,20150201,11,17666.0,1,1,1,0,4.164358,0
1,20150201,11,568.0,1,1,1,0,3.9269612,0
1,20150201,11,3615.0,1,1,1,0,3.7064993,0
1,20150201,11,3615.0,1,1,0,0,3.6882854,0
1,20150201,11,17666.0,1,1,0,0,4.171353,0
1,20150201,11,118.0,1,1,1,0,4.029811,0
1,20150201,11,127.0,1,0,1,0,4.2070456,0
1,20150201,11,57.0,1,1,1,0,3.9763649,0
1,20150201,11,321.0,1,1,1,0,4.170481,0
1,20150201,11,742.0,1,1,1,0,3.531134,0
1,20150201,11,2491.0,2,1,1,0,4.3055243,0
1,20150201,11,2098.0,3,0,1,0,4.0450416,0
1,20150201,11,88.0,1,1,1,0,3.902616,0
1,20150201,11,190.0,7,1,1,2,4.092436,0
1,20150201,11,13.0,1,1,1,0,3.9251049,0
1,20150201,11,889.0,1,0,1,2,4.0023417,0
1,20150201,11,121.0,1,0,1,0,4.07795,0
1,20150201,11,57.0,1,1,1,2,4.031391,0
1,20150201,11,66.0,3,1,1,0,4.3134427,0
1,20150201,11,28735.0,2,2,1,0,7.668914,0
1,20150201,11,20.0,1,2,1,0,4.0011497,0
1,20150201,11,69.0,1,0,1,1,3.7016451,0
1,20150201,11,34.0,1,1,1,1,3.951468,0
1,20150201,11,907.0,1,1,1,0,3.7071671,0
1,20150201,11,767.0,1,0,1,0,3.8721974,0
1,20150201,11,457.0,1,0,1,0,4.004607,0
1,20150201,11,3598.0,1,1,1,0,4.169005,0
1,20150201,11,3544.0,1,0,1,0,4.169005,0
1,20150201,11,100.0,1,1,1,0,4.001086,0
1,20150201,11,2463.0,1,1,1,0,3.8109164,0
1,20150201,11,433.0,2,0,1,0,4.475274,0
1,20150201,11,2736.0,1,1,1,0,7.4456477,0
1,20150201,11,74.0,2,0,1,0,5.0526776,0
1,20150201,11,2849.0,1,1,1,0,4.0303197,0
1,20150201,11,66.0,3,1,0,0,3.8752222,0
1,20150201,11,6624.0,1,0,1,0,4.07795,0
1,20150201,11,399.0,1,1,1,0,4.203933,0
1,20150201,11,45.0,1,0,1,1,3.945342,0
1,20150201,11,1290.0,2,0,1,1,7.4567113,0
1,20150201,11,807.0,3,1,1,1,4.8180685,0
1,20150201,11,312.0,1,1,1,0,4.3037834,0
1,20150201,11,38.0,1,0,1,0,4.303275,0
1,20150201,11,11555.0,1,1,1,0,4.201462,0
1,20150201,11,200.0,1,1,0,0,3.764106,0
1,20150201,11,669.0,1,1,1,0,3.950232,0
1,20150201,11,1210.0,1,1,0,0,3.5790577,0
1,20150201,11,766.0,2,1,0,0,4.3322783,0
1,20150201,11,324.0,1,1,1,0,4.3055243,0
1,20150201,11,322.0,1,1,1,2,3.9548173,0
1,20150201,11,548.0,2,0,1,0,4.7197447,0
1,20150201,11,69652.0,13,0,1,0,7.3575826,0
1,20150201,11,1.0,1,1,1,0,3.878911,0
1,20150201,11,382.0,2,2,1,0,4.262393,0
1,20150201,11,1.0,1,1,0,0,4.0545497,0
1,20150201,11,1.0,1,1,0,0,3.974748,0
1,20150201,11,1.0,1,1,0,0,4.084359,0
1,20150201,11,1.0,1,1,0,0,4.0016766,0
1,20150201,11,1.0,1,1,0,0,3.9799342,0
1,20150201,11,1.0,1,1,0,0,3.9799342,0
1,20150201,11,1.0,1,1,0,0,3.9754126,0
1,20150201,11,2302.0,2,1,1,0,4.583702,0
1,20150201,11,1.0,1,1,0,0,4.11324,0
1,20150201,11,1.0,1,1,0,0,3.9762213,0
1,20150201,11,1.0,1,1,0,0,4.059135,0
1,20150201,11,1.0,1,1,0,0,3.9530764,0
1,20150201,11,1.0,1,1,0,0,4.141283,0
1,20150201,11,1.0,1,1,0,0,4.054613,0
1,20150201,11,1.0,1,1,0,0,4.1705446,0
1,20150201,11,1.0,1,1,0,0,3.7484524,0
1,20150201,11,568328.0,3,1,1,0,7.61564,0
1,20150201,11,285.0,1,1,1,0,4.296543,0
1,20150201,11,328.0,1,1,1,0,4.3009396,0
1,20150201,11,33.0,1,1,1,0,4.2382555,0
1,20150201,11,328.0,1,1,0,0,4.3029523,0
1,20150201,11,328.0,1,1,0,0,4.301955,0
1,20150201,11,46.0,1,0,1,0,4.3012214,0
1,20150201,11,34.0,1,1,1,0,4.2324014,0
1,20150201,11,4.0,1,0,1,0,3.747727,0
1,20150201,11,216.0,2,1,1,0,4.070922,0
1,20150201,11,235.0,1,1,1,0,4.082937,0
1,20150201,11,2432.0,1,1,1,0,3.0343902,0
1,20150201,11,6019.0,1,0,1,0,7.3235617,0
1,20150201,11,59.0,1,0,1,0,3.772023,0
1,20150201,11,394.0,1,0,1,1,4.0320606,0
1,20150201,11,373.0,1,1,1,0,4.3012214,0
1,20150201,11,94.0,1,0,1,0,4.104781,0
1,20150201,11,912.0,2,0,1,1,4.4558525,0
1,20150201,11,594.0,1,1,1,0,4.2339525,0
1,20150201,11,10350.0,1,1,1,0,7.558702,0
1,20150201,11,1090.0,1,0,1,0,3.8330588,0
1,20150201,11,64.0,1,1,1,0,4.1717167,0
1,20150201,11,451.0,1,1,0,0,3.9458358,0
1,20150201,11,451.0,1,1,0,0,4.11324,0
1,20150201,11,451.0,1,1,0,0,3.976585,0
1,20150201,11,5156.0,1,1,1,0,4.004607,0
1,20150201,11,3345.0,1,1,1,0,3.7880836,0
1,20150201,11,99.0,1,1,1,0,4.104781,0
1,20150201,11,3345.0,1,1,0,0,4.030996,0
1,20150201,11,69.0,1,0,0,1,3.8111148,0
1,20150201,11,194.0,1,1,1,0,4.2996707,0
1,20150201,11,808.0,1,1,1,0,4.2666273,0
1,20150201,11,2461.0,1,1,1,0,4.0016766,0
1,20150201,11,122.0,1,1,1,0,4.023079,0
1,20150201,11,88.0,1,0,1,0,4.0004854,0
1,20150201,11,1210.0,1,1,0,0,3.746593,0
1,20150201,11,1210.0,1,1,0,0,3.7077682,0
1,20150201,11,1210.0,1,1,0,0,3.669442,0
1,20150201,11,56.0,1,0,1,0,3.792404,0
1,20150201,11,921.0,1,0,1,0,4.2994633,0
1,20150201,11,5087.0,2,0,1,0,3.891238,0
1,20150201,11,17.0,1,0,1,1,3.7697382,0
1,20150201,11,379.0,1,0,1,0,4.1860385,0
1,20150201,11,2219.0,1,1,1,0,3.9257061,0
1,20150201,11,628.0,2,0,1,2,3.7732098,0
1,20150201,11,518.0,1,1,1,0,3.8409598,0
1,20150201,11,1305.0,1,1,1,0,7.4744816,0
1,20150201,11,20749.0,1,1,1,0,4.001632,0
1,20150201,11,311.0,1,1,1,0,4.2324014,0
1,20150201,11,559.0,5,0,1,1,7.1458364,0
1,20150201,11,139.0,1,0,1,0,4.296543,0
1,20150201,11,5289.0,1,1,1,0,3.6918058,0
1,20150201,11,643.0,1,1,1,0,4.143788,0
1,20150201,11,813.0,1,1,1,1,4.2680173,0
1,20150201,11,48.0,1,1,1,0,4.140267,0
1,20150201,11,2597.0,1,1,0,0,3.926578,0
1,20150201,11,2597.0,1,1,0,0,3.9045882,0
1,20150201,11,2597.0,1,1,0,0,3.8365161,0
1,20150201,11,3598.0,1,1,0,0,4.1717362,0
1,20150201,11,181.0,1,1,1,0,4.30153,0
1,20150201,11,367.0,1,1,1,0,3.9778004,0
1,20150201,11,129.0,1,1,1,0,4.20166,0
1,20150201,11,129.0,1,1,0,0,4.170481,0
1,20150201,11,414.0,1,0,1,0,4.30446,0
1,20150201,11,198.0,12,1,1,0,3.806764,0
1,20150201,11,4098.0,1,1,0,0,3.9195828,0
1,20150201,11,77.0,1,2,1,0,4.301003,0
1,20150201,11,583.0,1,1,1,0,4.029811,0
1,20150201,11,642.0,1,0,1,1,3.4178448,0
1,20150201,11,13.0,1,0,1,0,4.303275,0
1,20150201,11,56.0,2,0,1,0,4.1959114,0
1,20150201,11,124.0,1,1,1,0,3.9960036,0
1,20150201,11,64.0,1,1,1,0,3.9522452,0
1,20150201,11,64.0,1,1,0,0,3.788291,0
