title,location
#Superbowl tickets are still $4K each. I need 50% off and I might be able to afford it. #gohawks #Seahawks,1
It's official we change our name to #GroupHawks! @Seahawks fever! http://t.co/gBQ0bVae7Q  #SuperBowlXLIX  #12thMan http://t.co/ghHHaBjzqp,1
"@nflmx #SuperBowlXLIX Countdown Clock:
https://t.co/DmoreTOSDk",1
@TomSportsInc @Tess2564 @julesmarie26 @GameDayPost its a shame.  These are 2 great teams. Insane matchup. Detracting from #SuperBowlXLIX,-1
#Gronk May Be Harder to Defend Than #Seahawks Think #NFL #SuperBowl http://t.co/Zvb5ABQXRM,-1
“@JDejuan2: The Patriots will win #SuperBowlXLIX and here's why http://t.co/v6kRVltYwW”beautifully said,1
@Seahawks fever symptoms: A need to wear green&amp;blue feathers! #GroupHawks Drs say #SuperBowlXLIX is the only cure. http://t.co/GImXDCpYYO,1
#Superbowl #sunday is so close! Be #football #game ready! #Seattle #Seahawks #hawks #hillntrees #etsy #women #etsybot http://t.co/Q3yELxtjlH,1
TWEET US what team you are cheering for: _______ #SuperBowl2015 #Patriots #Seahawks #NFL #Jersey http://t.co/8I2Q0IGojf,-1
Getting the full NFL Experience #SuperBowlXLIX #mediaday @RSherman_25 http://t.co/6dtGAWnYVo,1
@RSherman_25 You are so generous! You know what this will mean to a fan. Can't wait for Sunday! #GoHawks #LegionOfBoom #SuperBowlXLIX,1
@keithboykin / The TV networks pay all those big NFL salaries. Part of his job is to play along with the #SuperBowlXLIX promotion.,-1
#twelfie in Idaho! @KING5Seattle @Seahawks #GoHawks #SuperBowlXLIX http://t.co/ibi8i1vSZJ,1
Meet the #Seahawks of #SuperBowl XLIX http://t.co/C7BD5jV2Oc #Seattle http://t.co/22H7aze3FJ,1
Super Bowl at church! Come enjoy the Seahawks on the big screen TV in the parlor. #SuperBowlXLIX #Spokane http://t.co/loms6gB648,1
Love beastmode! #imheresoidontgetfined #seahawks #seattle #nfl #mediaday #sbxlix #superbowl #nevssea… http://t.co/prTGPqkTBJ,1
@MoneyLynch these mini 12's are obsessed with you!! 💙💚💙💚 #Seahawks #MarshawnLynch #SuperBowl49 http://t.co/jUbyV1GoNo,1
#SeaBelieve #SeattleSeahawks #3elieve #RePete #12thbaby #12thman #GoHawks #king5 #superbowlbound… http://t.co/hDDJmWAXqe,1
@barstoolsports solid Belicheck snort here #SuperBowlXLIX #Patriots #DeflateGate #snorts #BREAKING https://t.co/ZMPvNW03Gd,-1
#SuperbowlSunday we are watching the game at #FORUM drink specials and door prizes! #Seahawks #seaspot http://t.co/02iQx0uAGP,1
Seattle #Seahawks deserve credit but that effort won't win a #SuperBowl #NFL  http://t.co/w5Ir7CVoTf,-1
#SuperBowlXLIX kick off with kids around? Don't miss these tips! http://t.co/H6qk09CLti @Red_Tricycle @BabyCenter http://t.co/3TdpzZH7nW,1
"#SuperBowlXLIX #NEPatriots #UptownFunk from #Foxboro
https://t.co/IPLAC039ks
#newvideo #NewVideoWednesday",-1
Got my own song now bruh. Thanks to @SportsRadioKJR https://t.co/SW7UlpXCXS #junk #gohawks #SuperBowlXLIX,1
"Where your concentration goes, your energy flows and that’s what grows. —TB12

#NEvsSEA | #SB49 | #SuperBowlXLIX",-1
#SuperBowlXLIX kick off w/kids around? Don't miss these tips! http://t.co/H6qk09CLti @NYTMotherlode @HuffPostParents http://t.co/y8PwHzxtEs,1
#ImHereSoIWontGetFined #SuperBowl #MarshawnLynch #GoHawks http://t.co/e0kXYyhvch,1
#Seahawks #SuperBowl XLIX #MediaDay Videos http://t.co/ZsIm30Igds #BeastMode #RussellWilson #MichaelBennett #RePete #RichardSherman #BamBam,1
#Seahawks #Superbowl Champs shirt almost ready!Who's ready for a win! Sign up 2 get a discount http://t.co/yid1wv6BDG http://t.co/sveisoaDdJ,1
Cutest #SuperBowl outfit ever. Grab one at http://t.co/5zwmzzcsTC! #gohawks #beastmode #12women #SuperbowlSunday http://t.co/fAcXPbtkXG,1
@Jesus_M_Christ please don't let me get sick this week. I have a long weekend ahead of me. #PrayForMe #SuperBowlXLIX,1
This commercial ripped my heart out.  How did you respond? #GoDaddy #SuperBowlXLIX: http://t.co/IFhjLfNRdt,1
The Packers are so good they beat 2 teams in 1 day! The Seahawks and then themselves. #Packers #SuperBowlXLIX,1
I think this guy needs some humble pie. @DangeRussWilson #Pats #PatsNation #SuperBowlXLIX #TB12 http://t.co/xAvrpjWQ6c,-1
#BeastMode cupcakes! @MoneyLynch @Seahawks @nfl #SuperBowlXLIX #Seahawks http://t.co/IM4PkKHPdh,1
"LOVE THIS!  Katy Perry Mash-Up - Super Bowl XLIX Katy Parody (by @anthemlights):  #Seahawks  #SuperBowlXLIX 
http://t.co/mO3kshTwIv",1
http://t.co/pXHzexMrME Follow @OssoKXLY from @700ESPN and @DerekDeisKXLY from @KXLY4News for #SuperBowl #SB49 tweets #GoHawks,1
#Seahawks took part in #SuperBowl #MediaDay. http://t.co/O8540Tzb6M Great interviews f... http://t.co/Fn1oMqso9W http://t.co/KRbr45Bmeo,1
So How do I Think the Pats can Beat the Hawks? http://t.co/9ulB3qgiWM #SuperBowl #SB49 #Patriots #Boston #WEEI #Deflategate #FoxNews #NFL,-1
@Kam_Chancellor is the only person that scares Chuck Norris #LOB #SuperBowlXLIX #GoHawks,1
"Someone claim it! One of a kind, fitted, crochet, Seahawks Super Bowl Beanie! #Seahawks #12thman #SuperBowl #Seattle http://t.co/LhZkOaHIJT",1
Marshawn Lynch is a petulant child. Its embarassing a grown man would do that at a press conf. Answer a question. Baby #SuperBowlXLIX,-1
What else happened in the last 36 hours besides #snow and the #Patriots being several days from the #SuperBowl? Serious question.,-1
True? @HSUSNews tweeting that #SuperBowlXLIX puppy/horse add pulled @GoDaddy https://t.co/FIaUsdOSe6,1
"Prediction for #SuperBowlXLIX Ireland will win, but Krum will catch the Snitch",-1
Boeing is representing! #12thman #seattleseahawks #seahawks #boeing #hawks #gohawks #superbowl http://t.co/ALt70ILcuQ,1
Call Nick 209 298-3849 Un amor #LasVegas #SuperBowlShow live superbowl Sunday right after the game… http://t.co/9XZLCQox62,-1
@PatriotsExtra Wanna see 5 or 6 of these end zone celebrations Sunday.. #Patriots #SuperBowlXLIX,-1
Okay. Real talk. Is anyone else just so excited for the Super Bowl they can't stand it???? #SuperBowlXLIX #Seahawks #12thManStrong,1
Can't wait for Sunday. #PatsNation #SuperBowlXLIX http://t.co/EuDRGYW2MD,-1
Looking 4 @Seahawks gear 4 #SuperBowlXLIX Our new story with the businesses where you can find it http://t.co/azbq391Pqr #Seahawks #12thMan,1
"The famous firm of Dewey, Cheatum &amp; Howe !!! We'll get some answers now ...
#DeflateGate 
#SuperBowlXLIX http://t.co/TQtVBuYyR8",-1
@NewEraCap very nice! #9fifty #SuperBowlXLIX,1
"Okay, now... #Seahawks #SuperBowl http://t.co/w7xxl22TS2",1
#GoHawks #12thMan #Seattle #Seahawks #SuperBowl #RePete http://t.co/gA7ZmCVjhz,1
@uSTADIUM of course they are!! #GoHawks #SuperBowlXLIX #12sEverywhere,1
Wolf Grey Lynch Jersey came thru 🔥🏆😎🏈  #SeahawkNation #ImReady #SuperBowlXLIX #WhereMyHawksAt… http://t.co/gzQjlC6o6L,1
Pete Carroll's success started with his firing: @col_mrice on the @Seahawks head coach from #SuperBowlXLIX http://t.co/aoR0yhQBtI,1
Super Bowl Notebook: Media Day circus arrives at #SuperBowlXLIX — by @col_mrice http://t.co/wDftZte8iS,1
5 more days. ~sigh~. I am jumping out of my skin in anticipation. #GoHawks #SuperBowlXLIX,1
Bill Nye the science guy tests# Patriats balls #Superbowl #Seahawks. http://t.co/dAcNqDkzED,1
Super Bowl Postcard: @nfl gives fans of all teams the NFL Experience at #SuperBowlXLIX fan fest — by @col_mrice http://t.co/GDmaQi3B8S,1
How does the lead @Seahawks bird get ready to fly at #SuperBowlXLIX? Ask @TaimatheHawk! #GoHawks #kxly http://t.co/i09BmJWnpq,1
So those lucky enough to come to #SuperBowlXLIX media party just got to see a woman eat sparks. Unusual. Photogenic. http://t.co/EUWGqeAYvx,1
@GoDaddy pulls #SuperBowlXLIX ad due to puppy mill controversy. Commercial tugs at the heartstrings in the least endearing way imaginable.,-1
Ready for SB49! #nails #studio7 #SEAHAWKS #12thman #Superbowl #XLIX #igotmyhawkeyesonyou http://t.co/KvM86hrNzw,1
I'm all about that Flo Boss - @MoneyLynch  #Seahawks #SuperBowlXLIX #yeah #ThanksForAsking http://t.co/saKvJ4HVRc,1
"@MikeLeslieTV Unfortunately I don't agree, that game between two killer teams will be this Sunday in #SuperBowlXLIX #NEvsSEA",-1
The @seattlesymphony showing some @seahawks love! #GoHawks #Seattle #Seahawks #superbowlXLIX #music… http://t.co/1MUTKB9vMs,1
"@Seahawks my son Henry joined us today, newest #12thMan right on time for #SuperBowlXLIX #GoHawks http://t.co/MJodZk5PfD",1
Watching Michael Bennett highlights from media day. Funny guy. He's even more quotable than Sherman. #SuperBowlXLIX #GoHawks,1
Loving my new shirt! #seahawks #seattle #SuperBowl http://t.co/O7lRWZNaLs,1
@haleybobl your staying at @RedLionSpokane? What a great place to celebrate #SuperBowl #GoHawks #juju,1
"Every time the @Seahawks score, I'm gonna tweet a picture of me grabbing my nuts. #supportmarshawn #dontfineme #SuperBowlXLIX",1
"Seahawks running back Marshawn Lynch: ""You don't feel in Beast Mode, it feels you"" #SuperBowlXLIX",1
I hope the team that skimps on red zone defense isn't going to have a good game....the whole field is the red zone!! #SuperBowlXLIX,1
#shehawkdesigns #seahawks #repete #superbowl49 #12thman #throwback #vans #seattlelove http://t.co/15jKGJQMv0,1
@AaronGoodwin hell yeah!!!#GOHAWKS #12thewoman #SuperBowlXLIX,1
"Pictures, interviews &amp; more from #SuperBowlXLIX #MediaDay! Click HERE: http://t.co/8CW91aQO9L
#SBMediaDay #SB49 @12s http://t.co/e3VdH5Wv3H",1
Marchon Lynch looks like a lil John #SuperBowlXLIX #BeastMode #bitchmode,-1
".@RebldgTogthr and @Lowes to complete Kickoff to Rebuild project, #SuperBowlXLIX event in Phoenix http://t.co/5aHvlLhZlN #RTKTR",-1
The @Seahawks continue to show they are poised and the game is not as big as any other. #Real #SBMediaDay #SuperBowlXLIX,1
Marshawn Lynch and Roger Goodell: A Compare And Contrast http://t.co/zEPV9DUfrt via @thenation #GoHawks #marshawnlynch #Superbowl,1
"""@antmay: #SeahawksSendoff
#AntMayPhoto #Photography #Seahawks #GoHawks #NFL #BusinessTrip #SuperBowlXLIX http://t.co/vbUN9oR3Xq""",1
@Seahawks @DangeRussWilson @MoneyLynch @RSherman_25 @Kam_Chancellor  Heart of the Seahawks: http://t.co/zWAWDPLOp8 #GoHawks #SuperBowlXLIX,1
The joke is on the #Patriots #GoHawks #SuperBowl2015 #SuperBowlXLIX 💙💚 http://t.co/mBsbQZB4VA,1
"#BeastMode shows no class, no maturity. Yet he eats up the attention. If the press ignored him, he'd start talking. #nfl #SuperBowlXLIX",1
Tough seeing this in the laundry tonight. It will have to stay at home this weekend. Go @Seahawks #SuperBowlXLIX http://t.co/htVCNXJd4g,1
It doesn't get any better than this game #Patriots #Rams #SuperBowl36 #NFLNetwork,-1
Haha I wonder what good old J.R. Redmond is up to these days #Patriots #Rams #SuperBowl36 #NFLNetwork,-1
@mrporsha @NikkiSixx @Seahawks @Patriots - #SuperBowlXLIX Countdown: https://t.co/lDfnJTW7zp,1
@GMA @Seahawks @Patriots Really???@Patriots can have the tweets @Seahawks will take all the points in #SuperBowlXLIX #GoSeahawks #12thman,1
Vinatieri's game-winning kick = perfection. PS RIP Myra Kraft #Patriots #Rams #NFLNetwork #SuperBowl36,-1
This is near the pool that my daughter goes to. #gohawks #superbowl49 #seahawks http://t.co/lugqxNmrZr,1
"#BamBam #Enforcer @Kam_Chancellor come sunday, he will lead the #LOB #SuperBowlXLIX #GoHawks http://t.co/iqbWTaqqMn",1
#stjdudetuna at #ballardfarmersmarket #SuperBowlXLIX  Sunday February 1. We will have some #cannedtuna and #albacorefillets  #specials,1
The @NBCSports #SuperBowlXLIX team talks about the biggest game of the year. WATCH HERE: http://t.co/8CW91aQO9L #SB49 http://t.co/BVkQsnkAbo,1
#♒😄#Seahawks #SuperBowlXLIX #LetsGoHawks #barneysNY http://t.co/rRB2lRB52y,1
Calm before the storm #seattle #seahawks #sb #SuperBowlXLIX http://t.co/aI41jU7R06,1
#MediaDay jackets for #SuperBowlXLIX are way better than the ones from #SuperBowlXLVIII,1
#GoHawks #Seahawks #TheyHateUsCauseTheyAintUs  #12sEverywhere #SuperBowlXLIX “@FightsOnVine: Peanut butter &amp; jealous http://t.co/VbOedwc14n”,1
Watching @ConanOBrien now. Can't wait to watch the @rainnwilson interview. Give love to @Seahawks and the 12s. #GoSeahawks #SuperBowlXLIX,1
I just entered a #giveaway to win a collectable #Stwrap #SuperBowlXLIX bag accessory. Get the details here. https://t.co/Sg9A2bIxwq,1
5 more days. 5 more days. We shall vanquish our dragon on Sunday. #Seahawks #SuperBowlXLIX,1
Tomorrow is the day.  Goodbye Seattle hello Arizona #Seahawks #SuperBowlXLIX  #LOB,1
"I'm surrounded by hate, for the #Patriots. This will be embarrassing, for them, when the #Seahawks lose, on Sunday. #SuperBowl",1
5 Free Agent Signings that would keep the Seattle #Seahawks on top of the NFC. #NFL #SuperBowl #12thMan http://t.co/7kqi2izUTw,-1
"The #Seahawks have some strong sexy players ,especially when they're in beast mode! Can't wait till Sunday #SuperBowl2015",1
I'm just here so I won't get fined. Boss. #SuperBowlXLIX #GoHawks,1
Hilarious take:  Gronk and Marshawn: The Story of the First Tackle http://t.co/783TmwaYKK #SuperBowl2015 #Lynch #Gronkowski #Seahawks #NFL,1
True #Patriots #DeflateGate #blizzardof2015 #SuperBowlXLIX http://t.co/l4CjLcCTzA,-1
#superbowl #gohawks #bluethunder #sb49 http://t.co/CpZsdFZIWh,1
Pats looking relaxed and ready. Can it get more chill than BB wearing flip flops to media day? Such good stuff. #SBMediaDay #SuperBowlXLIX,-1
"We will be opening today at around 7am 
#flatwhite #SuperBowlXLIX",-1
We are opening today at 7am. Yes you all must ready for a great cuppacoffee after yesterday's blizzard. #flatwhite #SuperBowlXLIX,-1
But above all I'm a @Seahawks fan and I would really like to see them get another #SuperBowl win. #GoHawks,1
"{NEW} Mini Chorizo Tacos. Perfect for the #Superbowl! #GOHAWKS
 http://t.co/pBFBdcDBKX http://t.co/Eu6tGYnPHp",1
Check inside today's paper for the Special #SuperBowl Section #tgSuperBowl @tgsports #Patriots #Seahawks http://t.co/o26TmO7evj,-1
@BuckinBoston: #MarshawnLynch still owes us answers #Patriots #SuperBowlXLIX http://t.co/zzJY9zriNK,-1
Ten non-Blockbuster moves that helped the #Seahawks return to #SuperBowlXLIX http://t.co/wpivcxzEfY http://t.co/NEET5TeSEm,1
http://t.co/lfIuEcy7iX 12 #patriots #WineWednesday Glasses #DeflateThis #SuperBowl #whisky @weei @patriots @tombrady http://t.co/kljloiFtEQ,-1
#GoHawks!  #SuperBowlXLIX #MarshawnLynch #Yeah #ThankYou #SeattleSeahawks #Champions Cheers! http://t.co/G1zgxOyymb,1
"Lowell Sun Sports expert Dave Pevear in the house today! Talking Superbowl at 11am, JMac and the Bear @980wcap @LowellSunNews #SuperBowlXLIX",-1
@SeattleWolf One more day closer to the #SuperBowlXLIX,1
#Taima the #Seahawks mascot is in the house! #GoHawks #SuperBowlBound #kxly http://t.co/F8pWmnHLmV,1
Leaders tell @KHQSean that only the Olympics compare to bidding &amp; planning that goes into hosting Super Bowl #SB49 #SuperBowlXLIX #WatchKHQ,1
"#Boston schools America in sports, food and beer #SuperBowlXLIX http://t.co/jOcz3KAb2a",-1
Getting my #SuperBowlXLIX recipes together! Of course they'll include @Edelman11 's latest smoothie. #goodluck #Arizona #GoPats,-1
"GO HAWKS!!!! What an honor to meat #Seahawks mascot #Taima!
What a majestic creature! He's headed to the #SuperBowl http://t.co/4rjXrczzJa",1
What works for Madden works for Belichick @TheNFLHistory @NFLRT @Patriots #patriots #seahawks #SuperBowlXLIX #NFL #Madden,1
Over/Under 99.5 Rushing Yards For Marshawn Lynch On Sunday?http://t.co/VuwGf0U4tg @adamjones985 #SuperBowlXLIX http://t.co/vgHOEW4EoK,-1
"@KeeBroShow Tiesto - Wasted, please! Since we will be drinking in Seattle because of #SuperBowlXLIX! #Seahawks #12thMan",1
Go HAWKS!  What an honor to meet #Taima the #Seahawks mascot.  This majestic creature will lead our team on the field #SuperBowl Sunday,1
All about that action.  http://t.co/uULPoEcEWo #BeastMode #Superbowl #GoHawks,1
@Kam_Chancellor Thanks for the inspiration! Have a great day preparing for #SuperBowlXLIX #GoHawks 💙💚💙💚 #12sGotYourBack #LOB #BAMBAM #Batman,1
Lessons from GoDaddy's controversial #SuperBowlXLIX puppy commercial http://t.co/TAPvRktWV4 #marketing #smallbiz http://t.co/8yqa6nen8V,-1
Seattle #Seahawks #12thMan Youth Tee #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/QNsUz35bxt,1
Seattle #Seahawks #12thMan Youth Tee #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/mC46WkmKXu,1
"LISTEN: @Toucherandrich play ""Finish The Lyric"" with #Patriots players at #SuperBowl Media Day: http://t.co/Bl5WHToNOb",-1
#superbowlweek #sb49 #gohawks More interviews but at least my shirt sparkles. #seahawksbling http://t.co/yGib3bsZHD,1
#LGBT mag claims a Super Bowl first #SuperBowlXLIX http://t.co/bskfqJzWW9,-1
#SuperBowlXLIX Video Blog: Rich Shertenlieb Recaps #Patriots Media Day -- http://t.co/A26XImBJu5 @Toucherandrich,-1
"In honor of #SuperBowlXLIX, we've rounded up the most dramatic #football stadium upgrade. Check em out! http://t.co/2oyzD9AElj -- #AVtweeps",-1
@BlitzTheSeahawk is heading to the airport .. But one last stop for a #blitzselfie #liveonkomo before #SuperBowlXLIX http://t.co/LGj3PnaZsU,1
"In honor of #SuperBowlXLIX, we've rounded up the most dramatic #football stadium upgrades. Check em out! http://t.co/2oyzD9AElj -- #AVtweeps",-1
Yardbarker: Marshawn Lynch Media Day interview recap http://t.co/VWUJFyz5Dj via @yardbarker #SuperBowlXLIX #Seahawks #Patriots,-1
"#SuperBowlXLIX

Betting Analysis: http://t.co/KuH2pu11Hq 

Prop Bets: http://t.co/iuhK7TEU7h

Historical Trends: http://t.co/IWFQxk9zxJ",-1
The #PolariseBikes team has made it to the #SuperBowlXLIX in #Arizona. We have many great events we… http://t.co/8WXGtQZNW3,-1
New England won the coin flip 14 times in 18 games this year. They must have cheated. #Tailsgate #SuperBowlXLIX #DeflateGate  #clickbait,-1
@Skittles @Seahawks are these available in AZ? #SuperBowlXLIX #Seahawks,1
@Seahawks fever symptoms: Sudden urges to yell “Go Hawks!” #GroupHawks Drs say #SuperBowlXLIX is the only cure! http://t.co/31wNvZWPop,1
Seattle #Seahawks #Can'tHoldUs Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/KbIUjs11Ar,1
I love the 4 seasons of New England but totally jealous #SuperBowlXLIX #PhoenixOpen all in one weekend #Arizona is where its at,-1
Our #wcw Seahawks Cheerleaders!  #seattle #seahawks #blueandgreen #superbowlchamps #nfcchamps… http://t.co/BG9VXdEO0k,1
"#Patriots center Bryan Stork (knee)  ""good to go"" this Sunday for #SuperBowlXLIX per @shalisemyoung #NFL",-1
"The Exclusive Press Conference...Incredible!  @MoneyLynch @Skittles #SuperBowlXLIX #NFLMediaDay 
http://t.co/27n1gNTRTl",-1
Can't wait for #SuperBowl 👊🏈 #Patriots,-1
HAPPY #SUPERBOWL WEEK! #GoHawks http://t.co/j8JVPZzGd2,1
At the Patriots' team hotel - media already setup and waiting for Tom Brady #SuperBowlXLIX http://t.co/KNwVepDwd7,1
The proof is in the data. @DunkinDonuts rules #Boston http://t.co/0MkLbXg2ZV #superbowl #infographic @KevinTVine @scotthudler #SuperBowlXLIX,-1
This #GronkPartyBus runs on high powered @DrinkBODYARMOR!  #CantBeStopped #SuperBowlXLIX http://t.co/eX9sqmB94g,-1
New story for @BostonGlobe about wings ahead of #SuperBowlXLIX http://t.co/idAinW9Ez7,-1
http://t.co/pXHzexMrME Follow @OssoKXLY from @700ESPN and @DerekDeisKXLY from @KXLY4News for #SuperBowl #SB49 tweets #GoHawks,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/nEakEUvHe2,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/YcsOTbp9bC,1
"Looking for something easy, tasty to bring to a #SuperBowlXLIX party? Try Cowboy Caviar from Olde Heritage Tavern http://t.co/bPojEmTX3c",-1
How your business can embrace the #SuperBowlXLIX http://t.co/PMyGfEeggr http://t.co/y9bP2YKojv,-1
Arizona is looking like the place to be #Patriots #Superbowl #Snowmageddon2015 #Blizzard2015,-1
.@RSherman_25 wants to know if everyone did their research before #SuperBowlMediaDay. #SB49 #Seahawks #Medi... https://t.co/nTqJnlXksR,1
The media is working too hard to distract the #Patriots. Allegations after allegations... We still taking #SuperBowlXLIX,-1
Was really excited to get my limited @RSherman_25  #SuperBowlXLIX jersey. Can't believe #Nike canceled my order 😔 so much for the big game.,1
There's no better way to cheer on the #Patriots than w/ pig's tails and pork ribs: http://t.co/EbsKsaRCsZ #SuperBowl #gopats,-1
Tom Brady has a cold.  #SuperBowlXLIX #SuperBowl,1
"This #SuperBowlXLIX week, our #1QW question is: Who are your favorite @Seahawks? http://t.co/5t7Dx7YkHu #12s #GoHawks http://t.co/RTYHhPukss",1
Hail #bloodymary #recipe #ontheblog #today for the #SuperBowlXLIX #party #howgoodisthat #shaunmyrick http://t.co/T7Tbun3CaP,1
@WashWildThings and @PaRebellion sponsor @Sarris_Candies making some headlines for #SuperBowlXLIX #DeflateGate http://t.co/KX29qCbrju,1
"Teams are undefeated when they get a pick-6 during the Super Bowl.

#NEvsSEA | #SB49 | #SuperBowlXLIX",-1
#handmade #football #SuperBowlXLIX #invitation #paperlove http://t.co/7kVVQYdFGv http://t.co/sTaz757Qnc,-1
@PaRebellion and @WashWildThings sponsor @Sarris_Candies making headlines for #SuperBowlXLIX #DeflateGate http://t.co/bOFKRe2ijJ,1
"I'm feeling so pumped for #SuperBowlXLIX, definitely confident a #Patriots victory is coming!! :D",-1
@____LP____ Hey what's up buddy? Almost time for #SuperBowlXLIX! I think we'll see a #Patriots victory :),-1
4 days til Super Bowl Sunday! Are you ready? #PatriotsNation #SuperBowlXLIX http://t.co/BlQIivsgrA,-1
Drink Like a Seahawk Recipe! #BeastMode #Skittles #GoHawks #Seahawks #Superbowl... http://t.co/zXT0084gmX,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/RiZImRwloq,1
"Watching Tom Brady speak to the press now, I just want #SuperBowlXLIX to start now!! Go #Patriots!!!!! #PatriotsNation",-1
Hey Long Island! #DQ is ready for the #SuperBowlXLIX.  Who are we rooting for? RT for #Seahawks or Fave for #Patriots,-1
Four Days Away!!! If you are Looking for the best #SuperBowlXLIX tickets and prices? Get em now! - http://t.co/cgwI0Tgc2S,1
"“@Fran_Tarkenton: Marshawn Lynch is uniquely different. Let him be himself.

#NFL #Seahawks #SuperBowl” @nflcommish",1
"Pre-order your #GoHawks and Top Pot Coffee for #BlueFriday and #SuperBowl Sunday!
@MikeKOMOsports @KING5Seattle http://t.co/rOigQiC9A3",1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/qh4ZI4OJsD,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/VpjE8h4FFo,1
25 bars and clubs to watch Super Bowl 2015 @413Tweets @otherssidema #superbowlIXLIX #patriots  http://t.co/3ovMVnXNEM,-1
Add some pizzazz to your superbowl party with a veggie bouquet and dips #superbowlparties  #GoPats http://t.co/Rr8ceKEVUc,-1
No. At this point in time I am not going to the SuperBowl. But I Believe..and there are 3 days to go #GoHawks #SuperBowlXLIX #BELIEVE,1
"We all know this ""inflate gate"" stuff is just media hype to incite fans and guarantee a big TV audience, right? OK, good. #SuperBowlXLIX",1
@espn really? SuperBowl week and @raylewis and Ryan Clark best u got?Two Patriot haters at the same time? #SuperBowlXLIX #dobetter,-1
#Seahawks #SuperBowl Tapps Island Golf Course http://t.co/6zPGqQB3b0,1
No. At this point in time I am not going to the SuperBowl. But I Believe..and there is 3 days to go #GoHawks #SuperBowlXLIX #BELIEVE,1
Oh my gosh! @Budweiser @TODAYshow  #SuperBowlXLIX #Clydesdales #puppylove making me cry three years in a row!!,1
#SuperBowlXLIX #Smackdown: Boston vs. Seattle via @YahooTravel @ericacorsano | Link: http://t.co/VK8MJjWNWe http://t.co/AqVFnIpnjQ,-1
A little Super Bowl Trivia! What native WA Bird species is sometimes referred to as a SEAHAWK?! #SuperBowlXLIX #12thMan #Seahawks,1
“@Laurel_Sweet: Should #AaronHernandez jury be allowed to watch #SuperBowlXLIX? See what the experts think:http://t.co/QWoUB24Ljq” Why not?,-1
"#CEO @KurtCarlson1 sent employee +1  to #SuperBowlXLIX yesterday! He also gave away a 65"" Vizio &amp; 30 paid days off! http://t.co/Kwbe6VldVP",1
"I'm excited, nervous, fired up, psyched,  anxious...I'm ready for Superbowl Sunday!! #gohawks #SB49 ##superbowlsunday http://t.co/x1oV6ZXCkm",1
"GRAPHIC: #Patriots Super Bowl history
http://t.co/b24GsTcZ3P
#tgsuperbowl #SuperBowlXLIX
#PatriotsNation @tgsports http://t.co/ZLkaaRwi1f",-1
"Before #SuperBowlXLIX, Julian Edelman &amp; Shane Vereen teamed up in “Smoothie Tyme II” [VIDEO] http://t.co/FTMU86383c http://t.co/nKbYjr9438",-1
Super Bowl causes rise in cellphone damage! Be Safe.Be Secure. Beeline Cases! #iphone6 #beelinecases #SuperBowlXLIX http://t.co/eKmNWLrxON,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/N7293HnUOr,1
If the @Patriots weren't in the @SuperBowl there would be no need to watch. All the #ads are already out there #SuperBowlXLIX #SpoilerAlert,-1
Only 4 days until #SuperBowlXLIX • Reserve a table by the big screen for #SB49 • #PatsNation #PatriotsVsSeaHawks http://t.co/twAF0JO2z3,-1
4 days. #GoHawks #SuperBowlXLIX #NEvsSEA http://t.co/TDfMK6LUW7,1
Cruisin through Cali to get to Phoenix #superbowlbound #gohawks #12s #unclehomes http://t.co/tcodpmZl3C,1
@KitnKaboodleNA #SuperBowlXLIX #shoplocal #shophandmade #NEPatriots,-1
"☀️👠🏈, these are a few of my favorite things! #SuperBowlXLIX #zara #sunvssnow",1
@VerizonWireless #WhosGonnaWin @Seahawks #12thMan #GoHawks #repete #SuperBowl49,1
#SuperBowlXLIX AND #WasteManagementOpen? This is a heck of a week in #Phoenix http://t.co/6NfiIbdCld,1
"☀️🏈👠, these are a few of my favorite things! #SuperBowlXLIX #zara #sunvssnow http://t.co/FVSDDKmexn",1
"Our #SuperBowlXLIX Party has #livemusic b4 the game w/ @AlecMacMusic, Cornhole, Foosball, &amp; Sound On for the game http://t.co/kHGRiDLUhm",-1
Last chance to order your #Patriots #SuperBowl #lunasweets #custom #cake! 🏈🎂💙❤️🇺🇸 to order email… http://t.co/66f61Y4ugc,-1
"Welcome to Michael Bennett’s profound, profane, politically incorrect world http://t.co/qbgz0y61vy #seahawks @seahawks #SuperBowlXLIX #NFL",1
