time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
13,3,3,360.0,3,1,0,12.558041600000001,9
14,6,7,1413.0,7,3,0,26.0214985,19
15,8,9,1531.0,7,3,3,33.1524381,22
16,8,12,3455.0,4,6,8,36.580300300000005,25
17,7,7,3290.0,5,5,0,27.507398100000003,25
18,8,13,107965.0,5,4,4,36.185296799999996,23
19,7,7,2176.0,5,6,2,31.5053114,29
20,2,2,154.0,1,2,0,8.0880167,6
21,2,2,1821.0,2,2,5,7.2058387,9
22,2,2,240.0,2,1,0,8.5351091,6
23,1,1,1179.0,1,1,0,4.111477,5
0,1,1,120.0,1,1,0,4.2658415000000005,3
1,0,0,0.0,0,0,0,0.0,0
2,1,1,120.0,1,1,0,4.0188975,3
3,1,1,157.0,0,1,0,3.9207265,2
4,0,0,0.0,0,0,0,0.0,0
5,2,2,197.0,1,2,0,8.0342579,11
6,1,1,1433.0,1,1,0,7.4099226,2
7,2,5,3248.0,0,1,4,6.8478295,8
8,8,8,2210.0,10,2,0,39.0892459,34
9,6,8,4474.0,4,5,2,28.025115100000004,27
10,4,4,1912.0,4,3,3,15.548872099999999,18
11,6,6,4116.0,5,3,2,23.8474031,17
12,7,23,8897.0,3,7,5,31.387840600000004,21
13,7,8,844.0,7,3,4,27.7594896,24
14,1,1,12587.0,1,1,0,7.372370699999999,4
15,4,4,7580.0,1,4,3,19.0936411,13
16,3,3,652.0,2,3,3,11.0364036,9
17,3,3,3102.0,1,3,0,11.786377400000001,7
18,4,4,4236.0,3,3,0,16.561265000000002,11
19,2,2,42.0,1,2,1,7.6245434,14
20,3,3,1856.0,2,3,5,11.417512599999998,10
21,8,8,1794.0,5,7,7,31.957906599999998,22
22,2,2,367.0,2,2,0,8.072781800000001,12
23,2,2,92.0,1,2,2,7.8912627,7
0,2,2,27.0,1,2,2,7.6858348,11
1,0,0,0.0,0,0,0,0.0,0
2,2,2,479.0,1,2,1,10.380193299999998,10
3,1,1,120.0,1,1,0,4.1161532,3
4,2,2,1771.0,2,2,1,8.2187447,7
5,1,1,275.0,1,1,3,3.205469,3
6,1,1,745.0,1,1,0,7.009876299999999,9
7,2,2,125.0,1,2,0,7.8784368,11
8,4,5,1214.0,4,3,1,20.587127,17
9,5,5,1102.0,6,3,1,23.4563413,25
10,4,5,1383.0,4,4,3,19.788991799999998,18
11,6,6,6298.0,7,4,3,34.3959414,22
12,9,16,31059.0,9,5,4,44.2199856,32
13,1,2,228.0,0,1,0,4.1973652999999995,3
14,3,4,1649.0,1,3,2,15.2867885,9
15,6,8,4985.0,3,5,3,27.0823416,22
16,1,1,40.0,0,1,0,4.044509,5
17,1,1,3509.0,0,1,2,3.6679218000000002,4
18,2,4,6679.0,1,2,3,11.640955,6
19,2,2,933.0,1,2,3,7.9161291,6
20,4,4,1235.0,4,3,1,15.2778296,19
21,1,1,120.0,1,1,0,4.11069,3
22,4,6,288.0,2,3,0,16.2328015,19
23,2,2,1616.0,2,2,0,8.3713803,7
0,0,0,0.0,0,0,0,0.0,0
1,0,0,0.0,0,0,0,0.0,0
2,1,1,358.0,0,1,0,3.8428687999999993,3
