tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,4,661.0,2,0,1,2,4.8399734,0
1,20150202,4,177.0,1,0,1,0,3.9983978,0
1,20150202,4,3685.0,1,0,0,1,4.0093374,0
1,20150202,4,867.0,1,1,1,0,4.0472083,0
1,20150202,4,1197.0,1,0,1,0,4.282314,0
1,20150202,4,8324.0,2,1,1,0,7.43532,0
1,20150202,4,127.0,1,0,1,0,4.0812016,0
1,20150202,4,68.0,1,0,1,3,3.5510335,0
1,20150202,4,206.0,1,1,1,0,4.2870803,0
1,20150202,4,206.0,1,0,0,0,4.2993827,0
1,20150202,4,2606.0,1,1,1,1,6.640012,0
1,20150202,4,25.0,1,1,1,0,4.0684876,0
1,20150202,4,46.0,2,0,1,2,4.714652,0
1,20150202,4,867.0,1,1,0,0,4.203935,0
1,20150202,4,123.0,1,0,1,1,3.393109,0
1,20150202,4,266.0,1,0,1,0,4.084685,0
1,20150202,4,3077.0,1,1,1,1,7.59144,0
1,20150202,4,123.0,1,0,0,1,3.5345123,0
1,20150202,4,96.0,1,0,1,0,4.0093374,0
1,20150202,4,4137.0,1,1,1,0,6.9890847,0
1,20150202,4,120.0,1,0,1,0,4.1693363,0
1,20150202,4,10678.0,1,0,1,0,7.06362,0
1,20150202,4,18544.0,2,1,1,1,7.129861,0
1,20150202,4,40.0,1,0,1,1,4.0209837,0
1,20150202,4,186.0,1,0,1,0,4.1269855,0
1,20150202,4,331.0,1,0,1,2,7.162211,0
1,20150202,4,211.0,1,0,1,0,3.9280446,0
1,20150202,4,404.0,1,1,1,1,4.3032775,0
1,20150202,4,716.0,1,0,1,0,3.8516695,0
1,20150202,4,308.0,2,1,1,0,3.2682226,0
1,20150202,4,986.0,2,0,1,0,5.0212164,0
1,20150202,4,359558.0,5,1,0,0,8.522745,0
1,20150202,4,40215.0,1,0,1,0,7.2118926,0
1,20150202,4,3203.0,1,1,1,0,4.2289605,0
1,20150202,4,215.0,1,1,1,0,4.263128,0
1,20150202,4,418.0,1,0,1,1,3.240059,0
1,20150202,4,206.0,1,0,1,1,4.0905976,0
1,20150202,4,197.0,2,0,1,3,3.1494975,0
1,20150202,4,98.0,1,0,1,0,7.4864407,0
1,20150202,4,211.0,1,0,0,0,4.237243,0
1,20150202,4,275.0,6,0,1,0,4.278304,0
1,20150202,4,177.0,1,0,1,0,3.6307862,0
1,20150202,4,71.0,1,0,1,1,3.94649,0
1,20150202,4,4716.0,2,1,1,0,4.2859454,0
1,20150202,4,150.0,1,0,1,0,4.2801604,0
1,20150202,4,1800.0,2,0,1,0,4.1701584,0
1,20150202,4,773.0,1,0,1,0,7.5155134,0
1,20150202,4,1076.0,1,0,1,1,7.3461394,0
1,20150202,4,11192.0,1,1,1,0,7.376547,0
1,20150202,4,253.0,1,0,1,1,3.134136,0
1,20150202,4,97519.0,5,1,1,1,7.755242,0
1,20150202,4,79.0,1,0,1,0,3.6841657,0
1,20150202,4,263.0,1,0,1,1,3.5958211,0
1,20150202,4,85.0,1,0,1,0,3.770841,0
1,20150202,4,919.0,1,0,1,0,4.0498395,0
1,20150202,4,1254.0,13,1,1,0,5.202066,0
1,20150202,4,2.0,1,1,1,0,4.1668468,0
1,20150202,4,1.0,1,1,1,0,4.171217,0
1,20150202,4,0.0,1,1,1,0,4.1694326,0
1,20150202,4,1.0,1,1,1,0,4.1606627,0
1,20150202,4,1.0,1,1,1,0,4.1518555,0
1,20150202,4,4.0,1,1,1,0,4.106785,0
1,20150202,4,1.0,1,1,1,0,4.167793,0
1,20150202,4,7.0,1,1,1,0,4.163989,0
1,20150202,4,1.0,1,1,1,0,4.1518555,0
1,20150202,4,1.0,1,1,1,0,4.1518555,0
1,20150202,4,1.0,1,1,1,0,4.149702,0
1,20150202,4,310.0,1,0,1,1,4.232114,0
1,20150202,4,1076.0,1,0,0,1,7.4402184,0
1,20150202,4,211.0,1,0,1,1,4.0066967,0
1,20150202,4,448.0,1,1,1,0,7.2079,0
1,20150202,4,207.0,3,0,1,0,4.7486606,0
1,20150202,4,3562.0,3,0,1,2,4.605891,0
1,20150202,4,16555.0,1,1,1,0,7.7028365,0
1,20150202,4,129.0,1,0,1,1,3.9469676,0
1,20150202,4,164.0,1,0,1,0,3.8231776,0
1,20150202,4,5856.0,1,0,1,0,7.720919,0
1,20150202,4,455.0,1,0,1,0,4.294717,0
1,20150202,4,3766.0,1,0,1,0,7.1341896,0
1,20150202,4,171.0,1,1,1,1,4.239119,0
1,20150202,4,437.0,1,1,1,1,3.4398663,0
1,20150202,4,227.0,1,0,1,0,3.9339576,0
1,20150202,4,21.0,1,1,1,0,3.9192142,0
1,20150202,4,110.0,1,0,1,0,3.7880974,0
1,20150202,4,139.0,1,1,1,0,3.9572074,0
1,20150202,4,849.0,1,0,1,0,7.145931,0
1,20150202,4,1989.0,1,1,1,2,3.8772721,0
1,20150202,4,114.0,1,1,1,0,3.9803078,0
1,20150202,4,1989.0,1,1,0,2,3.875632,0
1,20150202,4,1298.0,1,1,1,2,3.8575416,0
1,20150202,4,1638.0,1,1,1,2,3.8767638,0
1,20150202,4,849.0,1,0,0,0,7.1305695,0
1,20150202,4,1989.0,1,1,0,2,3.8772721,0
1,20150202,4,1137.0,1,1,1,2,3.8746858,0
1,20150202,4,2214.0,1,1,1,1,7.27118,0
1,20150202,4,1298.0,1,1,0,2,3.8772721,0
1,20150202,4,153.0,1,0,1,0,4.2481365,0
1,20150202,4,437.0,1,0,1,1,4.2911215,0
1,20150202,4,849.0,1,0,0,0,7.130118,0
1,20150202,4,3198.0,3,0,1,0,4.4180636,0
1,20150202,4,1549.0,1,1,1,0,3.851777,0
1,20150202,4,142.0,1,1,1,0,3.8048291,0
1,20150202,4,37.0,1,0,1,3,3.8282855,0
1,20150202,4,1209.0,1,0,1,0,4.237243,0
1,20150202,4,5856.0,1,0,0,0,7.5236917,0
1,20150202,4,104.0,1,0,1,1,4.2997947,0
1,20150202,4,64.0,2,0,1,1,4.8886447,0
1,20150202,4,370.0,2,0,1,0,4.182824,0
1,20150202,4,277.0,1,1,1,1,3.455574,0
1,20150202,4,577.0,2,0,1,1,4.1760125,0
1,20150202,4,472.0,1,0,1,0,4.2309823,0
1,20150202,4,1042.0,1,1,1,0,7.379702,0
1,20150202,4,143.0,1,0,1,1,4.0512853,0
1,20150202,4,64.0,1,0,1,1,4.0259185,0
1,20150202,4,1945.0,1,1,1,2,3.9996238,0
1,20150202,4,6184.0,1,1,1,0,3.875632,0
1,20150202,4,23472.0,1,1,0,0,4.3032775,0
1,20150202,4,14834.0,1,1,0,0,3.9712398,0
1,20150202,4,2836.0,1,1,1,0,3.7669456,0
1,20150202,4,133.0,1,0,1,0,4.0777025,0
1,20150202,4,17103.0,1,1,1,0,3.830307,0
1,20150202,4,5499.0,1,1,1,0,3.8736103,0
1,20150202,4,263.0,1,0,1,0,4.2994766,0
1,20150202,4,138.0,1,0,1,0,3.9158175,0
1,20150202,4,1408.0,3,0,1,2,3.6885316,0
1,20150202,4,1025.0,1,0,0,3,3.8491893,0
1,20150202,4,890.0,1,0,1,1,3.4937444,0
1,20150202,4,69.0,1,0,1,1,3.2703757,0
1,20150202,4,113.0,1,1,1,0,3.7757008,0
1,20150202,4,989.0,1,1,1,0,4.2691007,0
1,20150202,4,720.0,1,1,1,0,4.023733,0
1,20150202,4,390.0,1,0,1,0,4.2870803,0
1,20150202,4,6896.0,1,0,1,0,4.0807896,0
1,20150202,4,47.0,1,0,1,2,3.4999278,0
1,20150202,4,142.0,1,1,0,0,4.141003,0
1,20150202,4,52282.0,7,1,1,2,7.3706236,0
1,20150202,4,157.0,1,0,1,3,4.026331,0
1,20150202,4,788.0,1,0,1,0,3.9872277,0
1,20150202,4,76.0,1,0,1,1,4.202333,0
1,20150202,4,5858.0,2,1,1,0,5.0919495,0
1,20150202,4,418.0,1,0,1,0,4.282314,0
1,20150202,4,222.0,1,1,1,1,4.2982507,0
1,20150202,4,1413.0,1,0,1,2,3.897034,0
1,20150202,4,998.0,2,1,1,2,4.6515737,0
1,20150202,4,1042.0,1,1,0,0,7.348586,0
1,20150202,4,49.0,3,0,1,1,4.801582,0
1,20150202,4,857.0,1,1,1,1,4.1690183,0
1,20150202,4,199.0,1,0,1,1,4.1518555,0
1,20150202,4,35.0,1,0,1,0,4.3032775,0
1,20150202,4,50.0,1,0,1,0,4.3032775,0
1,20150202,4,604.0,1,0,1,0,3.8455937,0
1,20150202,4,633.0,1,1,1,0,4.2722106,0
1,20150202,4,57.0,1,1,1,0,4.137901,0
1,20150202,4,412.0,1,0,1,0,7.48995,0
1,20150202,4,8352.0,1,1,1,0,7.4192414,0
1,20150202,4,17.0,1,1,1,1,4.2971973,0
1,20150202,4,75.0,1,0,1,0,4.1008005,0
1,20150202,4,1042.0,1,1,0,0,7.277488,0
1,20150202,4,12.0,1,1,1,0,4.2944474,0
1,20150202,4,866.0,1,0,1,0,7.4280086,0
1,20150202,4,41.0,1,0,1,0,4.3032775,0
1,20150202,4,84.0,1,0,1,0,4.053087,0
1,20150202,4,1.0,1,1,1,0,3.9848435,0
1,20150202,4,569.0,1,0,0,0,3.9120076,0
1,20150202,4,1.0,1,1,0,0,3.964153,0
1,20150202,4,2919.0,1,0,0,0,3.7868714,0
1,20150202,4,1.0,1,1,0,0,3.9318252,0
1,20150202,4,1.0,1,1,0,0,3.8926575,0
1,20150202,4,1.0,1,1,0,0,3.964153,0
1,20150202,4,1.0,1,1,0,0,3.9161158,0
1,20150202,4,1.0,1,1,0,0,3.9312563,0
1,20150202,4,1042.0,1,1,0,0,7.455828,0
1,20150202,4,1.0,1,1,0,0,3.8722987,0
1,20150202,4,1.0,1,1,0,0,3.9795668,0
1,20150202,4,224.0,1,1,1,0,4.2997947,0
1,20150202,4,224.0,1,1,0,0,4.2993827,0
1,20150202,4,827.0,3,0,1,0,3.8380477,0
1,20150202,4,456.0,2,1,1,0,4.38708,0
1,20150202,4,1042.0,1,1,0,0,7.162663,0
1,20150202,4,296.0,1,1,1,1,7.308823,0
1,20150202,4,447.0,1,0,1,0,4.2717624,0
1,20150202,4,476.0,1,2,1,0,3.9241495,0
1,20150202,4,1270.0,1,1,1,0,3.7924256,0
1,20150202,4,97.0,1,0,1,0,4.1044126,0
1,20150202,4,404.0,1,0,1,0,4.2994766,0
1,20150202,4,1242.0,1,0,1,1,4.1163526,0
1,20150202,4,69.0,1,0,1,0,3.8935478,0
1,20150202,4,171.0,1,0,1,2,3.7652378,0
1,20150202,4,110.0,1,0,1,0,4.263128,0
1,20150202,4,84.0,1,0,0,0,4.0512853,0
1,20150202,4,4.0,2,0,1,3,4.38808,0
1,20150202,4,54.0,1,0,1,2,4.2344065,0
1,20150202,4,12.0,1,0,1,0,3.7283585,0
1,20150202,4,1298.0,2,1,0,3,3.9549909,0
1,20150202,4,968.0,2,1,1,2,3.8379896,0
1,20150202,4,206.0,1,0,1,0,3.9363732,0
1,20150202,4,337.0,1,0,1,0,4.2998915,0
1,20150202,4,9388.0,1,0,1,1,7.1211677,0
1,20150202,4,85.0,2,1,1,1,4.5720215,0
1,20150202,4,36.0,1,1,1,0,4.1061945,0
1,20150202,4,365.0,2,0,1,0,4.9612465,0
1,20150202,4,54.0,1,0,1,0,3.565749,0
1,20150202,4,18.0,1,1,1,0,4.017695,0
1,20150202,4,1270.0,1,1,0,0,3.9983978,0
1,20150202,4,95.0,1,0,1,0,3.9726608,0
1,20150202,4,391.0,1,1,1,0,4.0176573,0
1,20150202,4,666.0,1,1,1,1,3.4398663,0
1,20150202,4,827.0,1,0,0,0,3.8575416,0
1,20150202,4,548.0,2,1,1,0,4.2971973,0
1,20150202,4,689.0,3,0,1,1,4.3970103,0
1,20150202,4,1270.0,1,1,0,0,3.9948642,0
1,20150202,4,1882.0,2,0,1,1,4.0014105,0
1,20150202,4,424.0,1,0,1,2,3.9737926,0
1,20150202,4,253.0,1,1,1,0,4.1689243,0
1,20150202,4,1458.0,1,0,1,0,4.166739,0
1,20150202,4,758.0,2,0,1,0,4.3074923,0
1,20150202,4,129.0,1,0,1,2,3.9490876,0
1,20150202,4,602.0,2,0,1,2,4.032129,0
1,20150202,4,0.0,1,1,1,0,4.163989,0
1,20150202,4,1590.0,1,0,1,0,3.999942,0
1,20150202,4,100.0,1,0,1,2,3.2897375,0
1,20150202,4,317.0,1,1,1,0,4.232114,0
1,20150202,4,15874.0,9,0,1,0,7.298778,0
1,20150202,4,351.0,1,1,1,0,7.3898478,0
1,20150202,4,3102970.0,31,1,1,0,9.225195,0
1,20150202,4,1635.0,1,0,1,0,4.243056,0
1,20150202,4,25928.0,2,1,1,0,7.625884,0
1,20150202,4,9212.0,1,0,1,0,7.2686553,0
1,20150202,4,285.0,1,0,1,0,4.230406,0
1,20150202,4,597.0,1,1,1,1,4.1728196,0
1,20150202,4,77710.0,1,1,1,0,7.283191,0
1,20150202,4,450.0,1,1,1,0,7.1620617,0
1,20150202,4,153.0,1,1,1,0,7.1519217,0
1,20150202,4,331.0,1,1,1,0,3.9776876,0
1,20150202,4,359558.0,12,1,0,0,8.215151,0
1,20150202,4,23.0,1,0,1,0,4.2962294,0
1,20150202,4,4343.0,1,1,1,0,3.887806,0
1,20150202,4,142.0,1,0,1,0,3.7950082,0
1,20150202,4,163.0,1,1,1,2,4.1071625,0
1,20150202,4,1218.0,1,0,1,0,7.0965395,0
1,20150202,4,1037.0,1,1,1,0,7.3291388,0
1,20150202,4,151.0,1,0,1,0,4.2997947,0
1,20150202,4,114.0,1,0,1,0,4.013616,0
1,20150202,4,150.0,1,0,1,1,7.4589467,0
1,20150202,4,373.0,1,0,1,1,4.028211,0
1,20150202,4,286.0,2,0,1,0,4.10727,0
1,20150202,4,39360.0,2,1,1,1,7.797584,0
1,20150202,4,12.0,1,0,0,2,3.853949,0
1,20150202,4,73.0,1,0,1,1,3.9807978,0
1,20150202,4,814.0,2,0,1,0,4.0629573,0
1,20150202,4,2773.0,2,0,1,0,4.605908,0
1,20150202,4,142.0,1,1,1,1,3.3819454,0
1,20150202,4,1110.0,1,1,1,0,3.9567235,0
1,20150202,4,116.0,1,0,1,0,4.2944474,0
1,20150202,4,1458.0,1,0,0,1,3.4409316,0
1,20150202,4,183.0,1,1,1,0,4.2993827,0
1,20150202,4,393.0,1,1,1,1,3.7859251,0
1,20150202,4,175.0,1,1,1,0,3.6979504,0
1,20150202,4,293.0,1,0,1,0,4.2543063,0
1,20150202,4,73.0,1,0,1,1,4.1645174,0
1,20150202,4,187.0,1,0,1,3,3.8521469,0
1,20150202,4,164.0,1,1,1,0,4.087795,0
1,20150202,4,54.0,1,0,1,1,3.997452,0
1,20150202,4,300.0,1,0,0,1,3.8122168,0
1,20150202,4,11.0,1,1,1,0,4.294717,0
1,20150202,4,256.0,1,1,1,0,4.197855,0
1,20150202,4,85.0,1,0,1,1,3.2603292,0
1,20150202,4,5.0,1,0,1,0,4.0242105,0
1,20150202,4,4526.0,1,1,1,0,3.9465976,0
1,20150202,4,124.0,2,0,1,0,4.1571994,0
1,20150202,4,233.0,1,1,1,0,4.1489964,0
1,20150202,4,299439.0,10,1,1,1,4.823917,0
1,20150202,4,867.0,5,0,1,1,4.528435,0
1,20150202,4,217.0,4,1,1,1,3.9509006,0
1,20150202,4,46.0,1,0,1,4,3.9440098,0
1,20150202,4,1124.0,6,1,1,0,7.6481466,0
1,20150202,4,320.0,2,1,1,2,4.7592354,0
1,20150202,4,492.0,1,0,1,2,4.033771,0
1,20150202,4,3406.0,1,0,1,0,4.0922785,0
1,20150202,4,55.0,1,1,1,1,3.9387264,0
1,20150202,4,62559.0,2,0,0,1,7.3881145,0
1,20150202,4,15571.0,1,0,1,1,7.066412,0
1,20150202,4,605.0,1,1,1,1,4.068522,0
1,20150202,4,12.0,1,1,0,0,4.180818,0
1,20150202,4,790.0,1,0,1,0,4.2976747,0
1,20150202,4,144.0,1,0,1,0,3.9807978,0
1,20150202,4,228.0,1,1,1,1,3.4998202,0
1,20150202,4,29905.0,1,1,1,0,7.461296,0
1,20150202,4,28.0,1,1,1,2,3.9726608,0
1,20150202,4,13888.0,3,0,1,2,4.918967,0
1,20150202,4,7.0,1,0,1,0,4.297305,0
1,20150202,4,292.0,1,0,1,0,4.2997947,0
1,20150202,4,670.0,2,0,1,2,4.468707,0
1,20150202,4,64.0,1,0,1,0,3.6639264,0
1,20150202,4,953.0,1,0,1,2,3.9908538,0
1,20150202,4,428.0,1,1,1,0,3.9803078,0
1,20150202,4,620.0,1,0,1,1,3.4394193,0
1,20150202,4,23.0,1,1,1,0,4.2911215,0
1,20150202,4,601.0,1,0,1,0,7.4966507,0
1,20150202,4,123.0,1,0,1,0,3.8815744,0
1,20150202,4,240.0,1,1,1,0,4.026331,0
1,20150202,4,43.0,1,1,1,2,3.9978216,0
1,20150202,4,93698.0,2,1,1,2,4.0764866,0
1,20150202,4,166.0,1,0,1,1,4.109856,0
1,20150202,4,953.0,1,0,0,0,4.062801,0
1,20150202,4,473.0,1,0,1,0,3.7258637,0
1,20150202,4,1310.0,3,0,1,0,4.7971773,0
1,20150202,4,456.0,1,1,1,0,4.1689243,0
1,20150202,4,2592.0,1,0,1,1,4.023841,0
1,20150202,4,14834.0,1,1,0,0,3.9784153,0
1,20150202,4,467.0,1,0,1,0,4.2481365,0
1,20150202,4,2836.0,1,1,0,0,3.7647605,0
1,20150202,4,102251.0,1,1,1,0,7.646445,0
1,20150202,4,17103.0,1,1,0,0,3.8297307,0
1,20150202,4,298.0,1,1,1,0,3.9720845,0
1,20150202,4,5499.0,1,1,0,0,3.853855,0
1,20150202,4,12186.0,1,0,1,0,4.2344065,0
1,20150202,4,100.0,1,0,0,0,3.8561475,0
1,20150202,4,256.0,1,1,1,0,3.9720845,0
1,20150202,4,305.0,1,0,1,0,3.7692995,0
1,20150202,4,375.0,2,0,1,0,7.6774383,0
1,20150202,4,481.0,1,0,1,0,4.004877,0
1,20150202,4,9.0,1,0,1,0,4.0329237,0
1,20150202,4,315.0,2,0,1,1,3.4536424,0
1,20150202,4,1083.0,1,0,1,1,3.8831182,0
1,20150202,4,261.0,1,0,1,1,3.657743,0
1,20150202,4,2.0,1,0,1,0,3.9995296,0
1,20150202,4,434.0,1,0,1,0,4.2750134,0
1,20150202,4,7174.0,1,0,1,1,7.109719,0
1,20150202,4,479.0,1,1,1,1,4.0535016,0
1,20150202,4,230.0,1,0,1,0,4.217598,0
1,20150202,4,255.0,1,1,1,0,3.9556806,0
1,20150202,4,1224.0,1,0,1,1,7.5152607,0
1,20150202,4,188.0,1,0,1,0,4.297305,0
1,20150202,4,540.0,1,0,1,0,7.6878448,0
1,20150202,4,101.0,1,0,1,0,4.265206,0
1,20150202,4,23249.0,5,0,1,3,7.0820236,0
1,20150202,4,804.0,3,1,1,2,3.4467654,0
1,20150202,4,487.0,1,0,1,0,7.396486,0
1,20150202,4,355.0,1,0,1,0,3.7885115,0
1,20150202,4,200.0,1,1,1,0,3.6746085,0
1,20150202,4,179.0,1,0,1,1,4.055286,0
1,20150202,4,22617.0,1,1,1,0,4.1989083,0
1,20150202,4,574.0,1,0,1,0,4.149694,0
1,20150202,4,860.0,2,0,1,0,4.127574,0
1,20150202,4,517.0,1,1,1,1,3.9002814,0
1,20150202,4,964.0,1,0,1,0,4.0128436,0
1,20150202,4,90.0,1,0,1,0,4.2001343,0
1,20150202,4,569.0,1,0,0,0,3.9002223,0
1,20150202,4,2919.0,1,0,0,0,3.7546434,0
1,20150202,4,122.0,1,0,1,0,4.209848,0
1,20150202,4,36.0,1,0,1,0,4.0357265,0
1,20150202,4,44.0,1,1,1,2,3.7249339,0
1,20150202,4,23012.0,17,0,1,1,8.153504,0
1,20150202,4,37.0,1,0,1,0,4.10764,0
1,20150202,4,492.0,1,0,1,1,3.6817935,0
1,20150202,4,35.0,2,0,1,0,3.8138373,0
1,20150202,4,546.0,1,0,1,1,3.8771758,0
1,20150202,4,1156.0,1,0,1,0,7.337028,0
1,20150202,4,1002.0,1,0,1,0,4.306388,0
1,20150202,4,1600.0,1,1,1,2,6.7687883,0
1,20150202,4,890.0,1,1,1,0,4.290144,0
1,20150202,4,129431.0,1,0,1,0,4.306388,0
1,20150202,4,33.0,1,0,1,1,4.1044126,0
1,20150202,4,14.0,1,0,1,0,4.2360086,0
1,20150202,4,322.0,1,0,1,0,3.8745782,0
1,20150202,4,175.0,1,1,0,0,4.0512853,0
1,20150202,4,352.0,1,0,1,0,4.1693363,0
1,20150202,4,2941.0,3,1,1,0,4.817534,0
1,20150202,4,7224.0,4,0,1,0,4.8258457,0
1,20150202,4,177.0,1,1,1,0,3.9637792,0
1,20150202,4,1052.0,6,1,1,2,3.4763062,0
1,20150202,4,1242.0,1,0,0,0,4.2997947,0
1,20150202,4,180.0,1,0,1,1,3.5118136,0
1,20150202,4,111.0,1,0,1,1,3.965531,0
1,20150202,4,115522.0,1,1,1,0,7.2326655,0
1,20150202,4,59.0,1,0,1,0,3.9040823,0
1,20150202,4,1692.0,1,0,1,0,7.1380825,0
1,20150202,4,321.0,1,0,1,0,3.8771758,0
1,20150202,4,218.0,1,0,1,1,3.362919,0
1,20150202,4,157.0,1,0,1,0,4.2870803,0
1,20150202,4,6.0,1,0,1,1,2.9890034,0
1,20150202,4,996.0,1,0,1,0,4.2993827,0
1,20150202,4,126.0,2,0,1,1,5.281723,0
1,20150202,4,47.0,1,1,1,0,4.363551,0
1,20150202,4,70.0,1,1,1,0,4.1657147,0
1,20150202,4,22617.0,1,1,0,0,4.1693363,0
1,20150202,4,2915.0,1,1,1,0,4.1696696,0
1,20150202,4,56.0,1,1,1,1,4.108216,0
1,20150202,4,77.0,2,1,1,0,4.2870855,0
1,20150202,4,157.0,1,0,0,1,4.0812016,0
1,20150202,4,2032.0,1,0,1,1,3.9706392,0
1,20150202,4,11280.0,1,0,1,1,3.5785837,0
1,20150202,4,236.0,1,0,1,0,4.2911215,0
1,20150202,4,553.0,1,0,1,1,3.8507016,0
1,20150202,4,27977.0,1,0,1,1,6.782332,0
1,20150202,4,146.0,1,1,1,0,3.831533,0
1,20150202,4,3717.0,1,0,1,0,4.0609884,0
1,20150202,4,2872.0,6,0,1,2,7.135062,0
1,20150202,4,200.0,1,1,0,0,3.4973395,0
1,20150202,4,271.0,1,0,1,0,3.3482218,0
1,20150202,4,323.0,1,0,1,1,4.121641,0
1,20150202,4,700.0,1,0,1,1,3.9824607,0
1,20150202,4,897.0,1,0,1,0,3.8143697,0
1,20150202,4,431.0,1,0,1,1,4.1388044,0
1,20150202,4,269.0,1,0,1,0,3.8191364,0
1,20150202,4,511.0,3,0,1,0,4.787251,0
1,20150202,4,1692.0,1,0,0,0,7.2100554,0
1,20150202,4,814.0,1,0,0,0,3.9457023,0
1,20150202,4,3787.0,1,1,1,1,7.2362523,0
1,20150202,4,60.0,1,0,1,0,4.1485186,0
1,20150202,4,54.0,1,0,1,1,4.084685,0
1,20150202,4,6431.0,1,0,1,0,3.974301,0
1,20150202,4,308.0,1,0,1,0,3.876858,0
1,20150202,4,53.0,1,1,1,0,3.9465976,0
1,20150202,4,1719.0,1,0,1,1,4.119156,0
1,20150202,4,1411.0,2,0,1,0,5.02049,0
1,20150202,4,323.0,1,0,0,1,3.8543634,0
1,20150202,4,129431.0,1,1,0,1,4.2198114,0
1,20150202,4,269.0,1,0,1,2,3.1968968,0
1,20150202,4,817.0,1,0,1,1,7.0376186,0
1,20150202,4,401.0,3,0,1,0,4.5200644,0
1,20150202,4,57.0,2,0,1,1,4.2068343,0
1,20150202,4,282.0,1,1,1,0,4.237243,0
1,20150202,4,2170.0,1,1,1,1,3.5025141,0
1,20150202,4,177.0,1,1,0,0,3.7739508,0
1,20150202,4,323.0,1,0,0,1,4.0608435,0
1,20150202,4,1211.0,2,1,1,0,7.5952096,0
1,20150202,4,149.0,1,0,1,0,4.0807896,0
1,20150202,4,3810.0,1,1,1,1,7.38626,0
1,20150202,4,153.0,1,0,1,1,4.023841,0
1,20150202,4,10.0,1,0,1,0,4.1594834,0
1,20150202,4,90.0,1,1,1,0,4.2327228,0
1,20150202,4,519.0,1,0,1,1,4.2911215,0
1,20150202,4,233.0,1,0,1,1,3.261405,0
1,20150202,4,590.0,1,1,1,0,3.8990557,0
1,20150202,4,81.0,1,0,1,2,3.7674541,0
1,20150202,4,5085.0,1,0,1,0,3.9996238,0
1,20150202,4,271.0,1,0,0,0,3.4229746,0
1,20150202,4,27.0,2,0,1,0,4.5106587,0
1,20150202,4,136.0,1,0,1,0,4.033771,0
1,20150202,4,874.0,1,1,1,0,4.2271786,0
1,20150202,4,1377.0,7,1,1,0,4.3992195,0
1,20150202,4,2096.0,3,0,1,0,7.795765,0
1,20150202,4,13.0,1,0,1,1,4.0534053,0
1,20150202,4,234.0,1,0,1,0,4.1689243,0
1,20150202,4,196565.0,2,1,0,0,4.5907083,0
1,20150202,4,153.0,1,0,1,0,4.2994766,0
1,20150202,4,16513.0,2,1,1,0,4.2400317,0
1,20150202,4,238.0,1,1,1,0,4.3210273,0
1,20150202,4,1565.0,1,0,1,2,3.0474613,0
1,20150202,4,9842.0,1,0,1,0,4.0758543,0
1,20150202,4,214.0,1,0,1,1,4.109348,0
1,20150202,4,36.0,1,0,1,0,3.999942,0
1,20150202,4,1408.0,2,0,0,2,4.350684,0
1,20150202,4,640.0,1,0,1,0,7.049674,0
1,20150202,4,146.0,1,0,1,1,4.196863,0
1,20150202,4,269.0,1,0,0,0,4.230036,0
1,20150202,4,8.0,1,0,1,0,4.167793,0
1,20150202,4,725.0,1,0,1,0,3.7229123,0
1,20150202,4,193.0,1,0,1,1,4.2911215,0
1,20150202,4,1257.0,1,0,1,0,3.9983978,0
1,20150202,4,195.0,1,0,1,2,3.6658952,0
1,20150202,4,379.0,1,1,1,0,4.1391225,0
1,20150202,4,2.0,2,0,1,0,4.5139165,0
1,20150202,4,1087.0,6,0,1,0,7.981406,0
1,20150202,4,236.0,2,1,1,1,3.8873005,0
1,20150202,4,25495.0,5,1,1,0,8.008234,0
1,20150202,4,98.0,1,0,1,0,4.227448,0
1,20150202,4,1.0,1,0,1,0,4.2610373,0
1,20150202,4,933.0,1,1,1,0,3.875632,0
1,20150202,4,499.0,1,0,1,0,7.3799753,0
1,20150202,4,55.0,1,0,1,1,4.2630205,0
1,20150202,4,136.0,1,0,1,0,3.9490876,0
1,20150202,4,79.0,1,0,1,0,4.0922785,0
1,20150202,4,228.0,2,1,1,2,3.9622645,0
1,20150202,4,254.0,1,1,1,0,3.6326668,0
1,20150202,4,233.0,1,0,1,0,4.2030663,0
1,20150202,4,200.0,1,0,1,0,3.8191364,0
1,20150202,4,47.0,1,0,1,1,4.047359,0
1,20150202,4,2578.0,1,1,1,0,4.2962294,0
1,20150202,4,3.0,1,0,1,0,3.8865361,0
1,20150202,4,1873.0,1,0,1,0,4.09309,0
1,20150202,4,422.0,1,0,1,0,4.2998915,0
1,20150202,4,200.0,1,0,1,0,3.8165,0
1,20150202,4,817.0,1,0,0,3,7.129044,0
1,20150202,4,52.0,1,0,1,0,3.6245892,0
1,20150202,4,32.0,1,0,1,0,4.294717,0
1,20150202,4,950.0,1,0,1,0,4.030583,0
1,20150202,4,6.0,1,0,1,0,4.000038,0
1,20150202,4,686.0,1,0,1,0,4.0812984,0
1,20150202,4,495.0,1,1,1,0,4.2994766,0
1,20150202,5,14834.0,1,1,1,0,3.9821796,0
1,20150202,5,359558.0,6,1,1,0,8.465116,0
1,20150202,5,179.0,2,0,1,1,3.9241495,0
1,20150202,5,402886.0,18,1,1,0,8.20363,0
1,20150202,5,2836.0,1,1,1,0,3.8952522,0
1,20150202,5,17103.0,1,1,1,0,3.8231776,0
1,20150202,5,5499.0,1,1,1,0,3.8636627,0
