tweet,timestamp,followers,retweeted times
1,1421632057,24.0,1
1,1421632071,62.0,1
1,1421632075,1425.0,1
1,1421632111,8245.0,4
1,1421632117,62.0,1
1,1421632145,204.0,1
1,1421632148,642.0,1
1,1421632148,116.0,1
1,1421632150,228.0,1
1,1421632150,354.0,1
1,1421632154,886.0,1
1,1421632155,238.0,1
1,1421632155,650.0,1
1,1421632163,172.0,1
1,1421632163,600.0,1
1,1421632166,7294.0,1
1,1421632167,194.0,1
1,1421632167,37.0,1
1,1421632168,1052.0,1
1,1421632169,273.0,1
1,1421632170,32.0,1
1,1421632172,80.0,1
1,1421632175,4679.0,1
1,1421632175,248.0,1
1,1421632177,214.0,1
1,1421632178,1119.0,1
1,1421632179,197.0,1
1,1421632180,24.0,1
1,1421632181,35.0,1
1,1421632181,74.0,1
1,1421632181,98.0,1
1,1421632184,531.0,2
1,1421632184,213.0,1
1,1421632184,117.0,1
1,1421632188,72.0,1
1,1421632191,375.0,1
1,1421632192,62.0,1
1,1421632192,438.0,1
1,1421632193,1039.0,1
1,1421632195,817.0,1
1,1421632196,32.0,1
1,1421632196,297.0,1
1,1421632196,363.0,4
1,1421632197,303.0,1
1,1421632198,193.0,1
1,1421632198,149.0,1
1,1421632198,294.0,1
1,1421632199,59.0,1
1,1421632201,1092.0,1
1,1421632208,64.0,1
1,1421632209,553.0,1
1,1421632210,426.0,1
1,1421632212,273.0,1
1,1421632214,503.0,1
1,1421632219,36.0,1
1,1421632219,62.0,1
1,1421632221,544.0,1
1,1421632223,194.0,1
1,1421632225,827.0,1
1,1421632225,510.0,1
1,1421632285,1344.0,6
1,1421632226,5231.0,1
1,1421632229,1.0,1
1,1421632231,152.0,1
1,1421632233,355.0,1
1,1421632235,642.0,1
1,1421632237,14.0,1
1,1421632238,155.0,1
1,1421632240,1808.0,1
1,1421632240,2703.0,3
1,1421632240,105.0,1
1,1421632242,12.0,1
1,1421632246,971.0,1
1,1421632248,18.0,1
1,1421632249,62.0,1
1,1421632250,182.0,1
1,1421632255,568.0,1
1,1421632257,269.0,1
1,1421632257,101889.0,4
1,1421632261,285.0,1
1,1421632261,14.0,1
1,1421632264,143.0,1
1,1421632267,164.0,1
1,1421632269,119.0,1
1,1421632270,1839.0,1
1,1421632270,161.0,1
1,1421632273,271.0,1
1,1421632273,344.0,2
1,1421632274,1925.0,2
1,1421632274,5048.0,1
1,1421632280,476.0,1
1,1421632281,96.0,1
1,1421632282,25.0,1
1,1421632289,137.0,1
1,1421632291,1425.0,1
1,1421632293,12.0,1
1,1421632296,46.0,1
1,1421632297,586.0,1
1,1421632300,182.0,1
1,1421632303,225.0,1
1,1421632304,69.0,2
1,1421632314,117.0,1
1,1421632315,34056.0,17
1,1421632315,406.0,2
1,1421632317,287.0,1
1,1421632322,118.0,1
1,1421632324,61.0,1
1,1421632327,2.0,1
1,1421632329,40.0,2
1,1421632331,4032.0,3
1,1421632331,88.0,1
1,1421632334,1212.0,1
1,1421632334,513.0,1
1,1421632337,16.0,1
1,1421632340,1410.0,1
1,1421632345,413.0,1
1,1421632348,253.0,1
1,1421632353,1240.0,1
1,1421632355,362.0,5
1,1421632369,2218.0,1
1,1421632373,1234.0,1
1,1421632374,50.0,1
1,1421632375,1190.0,1
1,1421632376,80.0,1
1,1421632385,763.0,2
1,1421632386,27.0,1
1,1421632386,342.0,1
1,1421632391,204.0,1
1,1421632400,386.0,1
1,1421632400,62.0,1
1,1421632402,879.0,1
1,1421632404,72.0,1
1,1421632417,140.0,1
1,1421632429,98.0,1
1,1421632435,458.0,1
1,1421632440,214.0,2
1,1421632440,1507.0,3
1,1421632445,1517.0,1
1,1421632451,62.0,2
1,1421632451,50.0,1
1,1421632454,170.0,1
1,1421632455,507.0,2
1,1421632456,4.0,2
1,1421632458,103.0,1
1,1421632463,1354.0,2
1,1421632464,9.0,2
1,1421632478,23.0,1
1,1421632481,65.0,1
1,1421632498,66.0,1
1,1421632499,507.0,2
1,1421632513,178.0,1
1,1421632533,5779.0,1
1,1421632536,8245.0,2
1,1421632562,29.0,1
1,1421632564,1517.0,3
1,1421632568,348.0,1
1,1421632576,1733.0,1
1,1421632579,146.0,1
1,1421632599,217.0,1
1,1421632626,126.0,2
1,1421632640,39.0,1
1,1421632643,100.0,1
1,1421632656,62.0,1
1,1421632661,122.0,1
1,1421632661,48.0,1
1,1421632668,207.0,1
1,1421632669,98.0,1
1,1421632671,452.0,1
1,1421632685,132.0,1
1,1421632698,1836.0,1
1,1421632700,841.0,1
1,1421632706,3402.0,1
1,1421632711,17.0,1
1,1421632718,333.0,1
1,1421632764,181.0,1
1,1421633026,408.0,2
1,1421632784,35.0,1
1,1421632789,235.0,1
1,1421632821,550.0,1
1,1421632836,592.0,1
1,1421632837,600.0,1
1,1421632847,712.0,1
1,1421632853,1243.0,4
1,1421632867,745.0,1
1,1421632874,362.0,2
1,1421632894,14.0,1
1,1421632899,8.0,1
1,1421632906,1473.0,1
1,1421632911,88.0,1
1,1421632923,1925.0,1
1,1421632967,433.0,1
1,1421633010,502.0,5
1,1421633011,199.0,2
1,1421633017,13.0,1
1,1421633041,1839.0,1
1,1421633054,273.0,1
1,1421633057,1052.0,1
1,1421633060,83.0,1
1,1421633064,38.0,1
1,1421633065,337.0,1
1,1421633079,85.0,2
1,1421633088,62.0,1
1,1421633092,408.0,1
1,1421633092,320.0,1
1,1421633093,228.0,1
1,1421633100,1035.0,2
1,1421633114,44.0,1
1,1421633123,550.0,2
1,1421633133,30.0,1
1,1421633134,6406.0,1
1,1421633138,586.0,1
1,1421633183,756.0,1
1,1421633206,586.0,1
1,1421633206,176.0,1
1,1421633219,103.0,1
1,1421633235,327.0,1
1,1421633239,5.0,1
1,1421633258,273.0,1
1,1421633263,1408.0,1
1,1421633276,145.0,1
1,1421633278,33.0,1
1,1421633280,7294.0,1
1,1421633284,294.0,1
1,1421633284,98.0,1
1,1421633290,1637.0,1
1,1421633290,324.0,1
1,1421633291,195.0,1
1,1421633293,303.0,1
1,1421633293,166.0,1
1,1421633295,3614.0,2
1,1421633297,365.0,1
1,1421633299,1119.0,1
1,1421633301,131.0,1
1,1421633303,203.0,1
1,1421633303,1052.0,1
1,1421633303,183.0,1
1,1421633305,80.0,1
1,1421633306,267.0,1
1,1421633309,602.0,1
1,1421633312,1925.0,2
1,1421633312,474.0,1
1,1421633366,272.0,4
1,1421633314,214.0,1
1,1421633316,22533.0,3
1,1421633316,62.0,1
1,1421633317,304.0,1
1,1421633334,329.0,2
1,1421633319,114.0,1
1,1421633321,54.0,1
1,1421633322,60.0,1
1,1421633323,56.0,1
1,1421633325,97.0,1
1,1421633327,2408.0,1
1,1421633327,1169.0,2
1,1421633328,337.0,1
1,1421633328,62.0,1
1,1421633329,420.0,1
1,1421633329,147.0,1
1,1421633332,217.0,1
1,1421633336,531.0,2
1,1421633336,97.0,1
1,1421633338,212.0,1
1,1421633341,666.0,1
1,1421633341,153.0,1
1,1421633342,370.0,1
1,1421633342,118.0,1
1,1421633342,149.0,2
1,1421633343,267.0,1
1,1421633343,817.0,1
1,1421633344,1161.0,6
1,1421633345,44.0,2
1,1421633347,5.0,1
1,1421633347,4.0,1
1,1421633348,433.0,1
1,1421633348,363.0,1
1,1421633351,496.0,1
1,1421633351,763.0,1
1,1421633354,42.0,1
1,1421633355,31.0,1
1,1421633359,654.0,1
1,1421633361,586.0,1
1,1421633362,971.0,1
1,1421633363,487.0,1
1,1421633364,299.0,1
1,1421633366,115.0,2
1,1421633368,61.0,1
1,1421633369,80.0,1
1,1421633369,74.0,1
1,1421633369,642.0,1
1,1421633371,189.0,1
1,1421633371,912.0,1
1,1421633373,278.0,1
1,1421633375,1021.0,1
1,1421633376,170.0,1
1,1421633376,88.0,1
1,1421633380,400.0,1
1,1421633381,73.0,1
1,1421633387,185.0,1
1,1421633388,36.0,1
1,1421633391,52.0,1
1,1421633392,221.0,1
1,1421633396,148.0,2
1,1421633403,17.0,1
1,1421633404,108.0,1
1,1421633407,12.0,1
1,1421633407,136.0,1
1,1421633408,137.0,1
1,1421633409,375.0,1
1,1421633410,77.0,1
1,1421633413,13.0,1
1,1421633415,817.0,2
1,1421633417,131.0,1
1,1421633420,20.0,1
1,1421633420,62.0,1
1,1421633425,44.0,1
1,1421633425,164.0,1
1,1421633427,87.0,1
1,1421633428,2427.0,2
1,1421633430,28.0,2
1,1421633435,7.0,1
1,1421633440,59.0,1
1,1421633446,181.0,1
1,1421633447,619.0,2
1,1421633448,598.0,1
1,1421633448,905.0,1
1,1421633453,41.0,1
1,1421633454,465.0,1
1,1421633456,557.0,1
1,1421633458,3.0,1
1,1421633465,194.0,1
1,1421633469,248.0,1
1,1421633470,31.0,1
1,1421633470,413.0,1
1,1421633477,775.0,2
1,1421633479,147.0,1
1,1421633488,33.0,1
1,1421633488,28.0,1
1,1421633489,130.0,1
1,1421633498,861.0,1
1,1421633638,35.0,2
1,1421633513,494.0,1
1,1421633515,657.0,1
1,1421633515,67.0,2
1,1421633519,1839.0,1
1,1421633522,36.0,1
1,1421633526,23.0,1
1,1421633528,5779.0,1
1,1421633535,34.0,1
1,1421633541,75.0,1
1,1421633548,250.0,1
1,1421633549,46.0,1
1,1421633550,440.0,1
1,1421633566,273.0,1
1,1421633570,3183.0,1
1,1421633573,152.0,1
1,1421633581,526.0,1
1,1421633586,3782.0,1
1,1421633588,452.0,1
1,1421633589,362.0,1
1,1421633593,92.0,1
1,1421633596,3671.0,3
1,1421633613,196.0,1
1,1421633618,238.0,1
1,1421633620,92.0,1
1,1421633624,88.0,1
1,1421633628,2293.0,1
1,1421633630,382.0,1
1,1421633643,68.0,1
1,1421633644,449.0,1
1,1421633649,540.0,1
1,1421633657,273.0,1
1,1421633661,235.0,1
1,1421633677,156.0,2
1,1421633681,17.0,1
1,1421633683,1230.0,1
1,1421633685,170.0,1
1,1421633687,216.0,1
1,1421633694,50.0,1
1,1421633731,1348.0,1
1,1421633733,50.0,1
1,1421633734,67.0,1
1,1421633734,36.0,1
1,1421633738,10.0,1
1,1421633747,270.0,1
1,1421633759,155.0,1
1,1421633759,348.0,1
1,1421633760,37.0,1
1,1421633762,23.0,1
1,1421633766,1119.0,1
1,1421633774,1119.0,1
1,1421633778,712.0,3
1,1421633779,365.0,1
1,1421633783,80.0,1
1,1421634078,152.0,3
1,1421633785,213.0,1
1,1421633789,420.0,1
1,1421633789,214.0,1
1,1421633791,355.0,1
1,1421633792,496.0,1
1,1421633792,1052.0,1
1,1421633793,135.0,1
1,1421633796,98.0,1
1,1421633799,556.0,2
1,1421633800,36.0,1
1,1421633800,153.0,1
1,1421633802,31.0,1
1,1421633802,271.0,1
1,1421633805,103.0,1
1,1421633806,84.0,1
1,1421633814,510.0,1
1,1421633816,20.0,1
1,1421633817,971.0,2
1,1421633818,262.0,1
1,1421633819,642.0,1
1,1421633820,24587.0,2
1,1421633820,750.0,1
1,1421633828,239.0,1
1,1421633829,496.0,1
1,1421633829,311.0,1
1,1421633830,67.0,1
1,1421633836,213.0,1
1,1421633837,1015.0,2
1,1421633838,164.0,1
1,1421633839,365.0,1
1,1421633839,32.0,1
1,1421633840,80.0,1
1,1421633840,420.0,1
1,1421633842,9883.0,6
1,1421633842,53.0,1
1,1421633843,153.0,1
1,1421633843,135.0,1
1,1421633845,2408.0,3
1,1421633845,306.0,1
1,1421633846,273.0,1
1,1421633847,1052.0,1
1,1421633851,370.0,1
1,1421633852,101.0,1
1,1421633914,393.0,3
1,1421633854,919.0,1
1,1421633861,249.0,1
1,1421633862,359.0,1
1,1421633865,452.0,1
1,1421633866,586.0,1
1,1421633867,22.0,1
1,1421633868,971.0,3
1,1421633869,290.0,2
1,1421633869,80.0,1
1,1421633871,63.0,1
1,1421633871,36.0,1
1,1421633871,72.0,1
1,1421633871,326.0,1
1,1421633872,1169.0,1
1,1421633872,263.0,1
1,1421633874,140.0,1
1,1421633875,6.0,1
1,1421633876,1119.0,1
1,1421633878,131.0,1
1,1421633879,113.0,1
1,1421633880,64.0,1
1,1421633882,7294.0,1
1,1421633882,18.0,1
1,1421633882,39.0,1
1,1421633883,1037.0,1
1,1421633883,791.0,1
1,1421633883,817.0,1
1,1421633884,81.0,2
1,1421633885,170.0,2
1,1421633885,324.0,1
1,1421633887,318.0,1
1,1421633889,17.0,1
1,1421633889,101889.0,2
1,1421633889,90.0,1
1,1421633891,37.0,1
1,1421633892,241.0,1
1,1421633892,73.0,1
1,1421633895,553.0,1
1,1421633895,384.0,1
1,1421633896,61.0,1
1,1421633897,304.0,1
1,1421633899,59.0,1
1,1421633901,449.0,1
1,1421633904,254.0,1
1,1421633904,141.0,1
1,1421633904,642.0,2
1,1421633905,229.0,1
1,1421633905,403.0,2
1,1421633906,280.0,1
1,1421633906,42.0,1
1,1421633908,24.0,1
1,1421633914,180.0,1
1,1421633915,344.0,2
1,1421633915,306.0,1
1,1421633917,469.0,1
1,1421633918,1769.0,1
1,1421633919,396.0,1
1,1421633920,1348.0,1
1,1421633921,139.0,1
1,1421633935,1021.0,4
1,1421633922,371.0,1
1,1421633923,115.0,1
1,1421633925,1044.0,1
1,1421633926,1456.0,1
1,1421633927,1.0,1
1,1421633927,118.0,1
1,1421633928,16.0,1
1,1421633928,116.0,1
1,1421633931,44.0,1
1,1421633931,120.0,1
1,1421633932,165.0,1
1,1421633933,331.0,2
1,1421633933,74.0,3
1,1421633933,241.0,1
1,1421633934,1389.0,1
1,1421633935,339.0,2
1,1421633936,140.0,1
1,1421633938,641.0,1
1,1421633938,89.0,1
1,1421633939,77.0,1
1,1421633942,104.0,1
1,1421633944,712.0,1
1,1421633944,201.0,1
1,1421633948,297.0,1
1,1421633950,202.0,1
1,1421633951,6982.0,1
1,1421633951,471.0,1
1,1421633952,433.0,1
1,1421633953,287.0,1
1,1421633954,101889.0,2
1,1421633954,333.0,1
1,1421633956,150.0,1
1,1421633957,79.0,1
1,1421633957,106.0,1
1,1421633957,236.0,1
1,1421633958,285.0,1
1,1421633958,171.0,1
1,1421633958,0.0,1
1,1421633961,83.0,1
1,1421633962,1314.0,1
1,1421633962,202.0,1
1,1421633962,144.0,1
1,1421633965,199.0,1
1,1421633965,1.0,1
1,1421633968,20.0,1
1,1421633970,137.0,1
1,1421633971,110.0,1
1,1421633977,288.0,1
1,1421633977,175.0,1
1,1421633980,3500.0,1
1,1421633981,345.0,1
1,1421633985,306.0,1
1,1421633987,511.0,1
1,1421633989,294.0,1
1,1421633989,435.0,1
1,1421633989,18.0,1
1,1421633989,42.0,1
1,1421633993,598.0,2
1,1421633994,509.0,1
1,1421633996,177.0,1
1,1421634003,215.0,4
1,1421634003,528.0,1
1,1421634005,233.0,1
1,1421634006,142.0,1
1,1421634014,88.0,1
1,1421634019,151.0,2
1,1421634020,3056.0,1
1,1421634021,204.0,1
1,1421634024,1777.0,1
1,1421634027,586.0,1
1,1421634027,273.0,2
1,1421634027,152.0,1
1,1421634028,731.0,2
1,1421634030,437.0,1
1,1421634030,113.0,1
1,1421634030,225.0,1
1,1421634031,265.0,1
1,1421634036,751.0,1
1,1421634041,36.0,1
1,1421634045,100.0,1
1,1421634045,113.0,1
1,1421634047,163.0,1
1,1421634055,412.0,1
1,1421634057,199.0,1
1,1421634058,23.0,1
1,1421634060,81.0,1
1,1421634060,7599.0,1
1,1421634063,273.0,1
1,1421634065,149.0,2
1,1421634068,536.0,2
1,1421634069,243.0,1
1,1421634069,4218.0,1
1,1421634078,182.0,1
1,1421634084,135.0,2
1,1421634085,226.0,1
1,1421634092,83.0,1
1,1421634092,42.0,1
1,1421634093,35.0,1
1,1421634093,7599.0,1
1,1421634108,327.0,2
1,1421634213,308.0,5
1,1421634117,183.0,1
1,1421634125,69.0,1
1,1421634130,386.0,1
1,1421634133,1292.0,1
1,1421634143,319.0,1
1,1421634145,32.0,1
1,1421634152,101889.0,4
1,1421634153,31.0,1
1,1421634154,33.0,2
1,1421634160,80.0,1
1,1421634161,831.0,1
1,1421634170,1420.0,1
1,1421634172,176.0,1
1,1421634178,7599.0,1
1,1421634188,3382.0,1
1,1421634201,339.0,1
1,1421634202,95.0,1
1,1421634203,333.0,1
1,1421634210,179.0,2
1,1421634213,40.0,1
1,1421634233,41.0,1
1,1421634234,3035.0,2
1,1421634234,326.0,1
1,1421634236,376.0,1
1,1421634237,23.0,1
1,1421634240,4.0,1
1,1421634242,971.0,1
1,1421634245,205.0,1
1,1421634247,10.0,1
1,1421634249,213.0,1
1,1421634254,73.0,1
1,1421634263,36.0,1
1,1421634271,11.0,1
1,1421634271,1925.0,1
1,1421634272,116.0,2
1,1421634279,273.0,1
1,1421634290,1053.0,1
1,1421634303,147.0,2
1,1421635302,53.0,2
1,1421634317,474.0,1
1,1421634318,62.0,1
1,1421634323,80.0,1
1,1421634332,128.0,2
1,1421634337,438.0,2
1,1421634339,327.0,1
1,1421634340,17.0,1
1,1421634344,161.0,1
1,1421634346,40.0,1
1,1421634348,217.0,1
1,1421634365,19.0,1
1,1421634368,14.0,1
1,1421634387,167.0,1
1,1421634387,273.0,1
1,1421634395,312.0,1
1,1421634406,29.0,1
1,1421634410,532.0,1
1,1421634419,87.0,1
1,1421634426,183.0,1
1,1421634432,357.0,1
1,1421634436,150.0,1
1,1421634439,34.0,2
1,1421634442,559.0,2
1,1421634443,534.0,3
1,1421634454,971.0,1
1,1421634460,30.0,1
1,1421634467,245.0,1
1,1421634468,312.0,1
1,1421634473,4218.0,1
1,1421634477,69.0,1
1,1421634482,22.0,1
1,1421634483,96.0,1
1,1421634491,386.0,1
1,1421634514,2805.0,1
1,1421634537,1795.0,1
1,1421634540,240.0,1
1,1421634548,975.0,3
1,1421634548,212.0,1
1,1421634551,465.0,1
1,1421634561,341.0,1
1,1421634585,1292.0,1
1,1421634586,107.0,1
1,1421634589,67.0,2
1,1421634589,126.0,3
1,1421634601,712.0,1
1,1421634601,3368.0,1
1,1421634609,40.0,1
1,1421634611,1682.0,1
1,1421634630,190.0,1
1,1421634632,343.0,1
1,1421634636,92.0,1
1,1421634640,3368.0,1
1,1421634663,550.0,1
1,1421634668,118.0,2
1,1421634676,817.0,1
1,1421634698,78.0,1
1,1421634698,324.0,1
1,1421634708,12.0,1
1,1421634719,23.0,1
1,1421634719,327.0,1
1,1421634737,220.0,1
1,1421634748,421.0,1
1,1421634755,245.0,1
1,1421634756,73.0,1
1,1421634761,4218.0,1
1,1421634772,370.0,1
1,1421634791,1673.0,2
1,1421634794,687.0,1
1,1421634805,107.0,1
1,1421634806,4218.0,1
1,1421634811,107.0,1
1,1421634813,382.0,2
1,1421634814,248.0,1
1,1421634833,17.0,1
1,1421634842,162.0,1
1,1421634842,1230.0,2
1,1421634842,431.0,1
1,1421634844,59.0,3
1,1421634856,213.0,1
1,1421634857,273.0,1
1,1421634860,102.0,1
1,1421634882,88.0,1
1,1421634884,154.0,1
1,1421634889,157.0,1
1,1421634891,217.0,1
1,1421634904,2362.0,1
1,1421634935,98.0,1
1,1421634944,54.0,2
1,1421634956,229.0,1
1,1421634956,273.0,1
1,1421634958,420.0,1
1,1421634959,474.0,1
1,1421634970,9883.0,5
1,1421634973,63.0,1
1,1421634974,892.0,1
1,1421634981,376.0,1
1,1421634984,119.0,1
1,1421634988,531.0,1
1,1421634990,131.0,1
1,1421634991,276.0,1
1,1421634995,586.0,1
1,1421634995,273.0,1
1,1421634997,534.0,2
1,1421634999,132.0,1
1,1421634999,712.0,3
1,1421635001,817.0,1
1,1421635003,176.0,1
1,1421635003,69.0,1
1,1421635009,180.0,1
1,1421635010,236.0,2
1,1421635010,258.0,1
1,1421635010,133.0,1
1,1421635011,1119.0,1
1,1421635012,116.0,1
1,1421635015,152.0,2
1,1421635016,572.0,1
1,1421635019,528.0,1
1,1421635019,72.0,1
1,1421635023,406.0,1
1,1421635027,131.0,1
1,1421635028,443.0,1
1,1421635030,102.0,1
1,1421635030,61.0,1
1,1421635031,99.0,1
1,1421635032,127.0,1
1,1421635033,143.0,1
1,1421635034,912.0,1
1,1421635039,61.0,1
1,1421635039,214.0,1
1,1421635041,36.0,1
1,1421635042,77.0,1
1,1421635046,88.0,1
1,1421635047,103.0,1
1,1421635049,474.0,1
1,1421635052,161.0,1
1,1421635055,52.0,1
1,1421635056,294.0,1
1,1421635057,609.0,1
1,1421635063,425.0,1
1,1421635064,233.0,2
1,1421635065,450.0,1
1,1421635066,194.0,1
1,1421635074,274.0,3
1,1421635074,84.0,1
1,1421635080,235.0,1
1,1421635082,28.0,1
1,1421635083,287.0,4
1,1421635088,127.0,1
1,1421635093,326.0,1
1,1421635094,105.0,1
1,1421635097,359.0,1
1,1421635098,194.0,2
1,1421635098,79.0,1
1,1421635099,26.0,1
1,1421635100,262.0,1
1,1421635102,137.0,1
1,1421635104,159.0,1
1,1421635105,1052.0,1
1,1421635107,549.0,1
1,1421635108,46.0,1
1,1421635109,712.0,3
1,1421635115,401.0,2
1,1421635116,171.0,2
1,1421635116,273.0,1
1,1421635121,4306.0,1
1,1421635121,16.0,3
1,1421635126,212.0,1
1,1421635128,213.0,1
1,1421635134,64.0,3
1,1421635134,1473.0,1
1,1421635135,34.0,1
1,1421635140,272.0,1
1,1421635148,22.0,1
1,1421635152,249.0,1
1,1421635153,433.0,1
1,1421635157,242.0,2
1,1421635160,223.0,1
1,1421635162,171.0,1
1,1421635163,642.0,1
1,1421635166,959.0,1
1,1421635176,586.0,2
1,1421635178,890.0,1
1,1421635188,148.0,2
1,1421635236,343.0,14
1,1421635191,78.0,1
1,1421635191,219.0,1
1,1421635192,5.0,1
1,1421635193,220.0,1
1,1421635195,2362.0,1
1,1421635211,493.0,1
1,1421635211,415.0,1
1,1421635223,108.0,1
1,1421635274,1618.0,3
1,1421635229,1925.0,4
1,1421635234,483.0,1
1,1421635244,214.0,1
1,1421635247,8245.0,3
1,1421635253,4.0,1
1,1421635256,1021.0,1
1,1421635262,1769.0,1
1,1421635262,40.0,1
1,1421635276,586.0,1
1,1421635291,1815.0,1
1,1421635297,507.0,5
1,1421635297,139.0,1
1,1421635300,386.0,1
1,1421635313,7.0,1
1,1421635315,152.0,1
1,1421635320,178.0,1
1,1421635322,107.0,1
1,1421635329,82.0,1
1,1421635337,120.0,1
1,1421635347,106.0,2
1,1421635354,700.0,1
1,1421635359,3056.0,1
1,1421635367,69.0,1
1,1421635372,90.0,1
1,1421635381,19.0,1
1,1421635385,879.0,1
1,1421635393,141.0,1
1,1421635397,1815.0,1
1,1421635404,156.0,1
1,1421635408,689.0,1
1,1421635410,164.0,1
1,1421635412,875.0,1
1,1421635414,89.0,2
1,1421635417,287.0,1
1,1421635423,37.0,1
1,1421635423,2939.0,1
1,1421635434,31.0,1
1,1421635439,248.0,1
1,1421635444,282.0,1
1,1421635451,351.0,1
1,1421635452,79.0,1
1,1421635468,90.0,1
1,1421635474,95.0,1
1,1421635480,1096.0,2
1,1421635486,514.0,1
1,1421635505,86.0,1
1,1421635506,77.0,2
1,1421635518,50.0,1
1,1421636324,241.0,2
1,1421635521,203.0,2
1,1421635524,171.0,1
1,1421635526,234.0,2
1,1421635535,213.0,1
1,1421635537,248.0,1
1,1421635537,171.0,1
1,1421635540,214.0,2
1,1421635544,2380.0,1
1,1421635544,420.0,1
1,1421635546,131.0,1
1,1421635546,260.0,1
1,1421635556,626.0,1
1,1421635556,362.0,1
1,1421635557,67.0,1
1,1421635558,299.0,1
1,1421635558,88.0,1
1,1421635560,53.0,1
1,1421635561,326.0,1
1,1421635562,324.0,1
1,1421635565,598.0,1
1,1421635569,135.0,1
1,1421635572,6.0,1
1,1421635573,123.0,1
1,1421635573,264.0,1
1,1421635574,32.0,1
1,1421635574,62.0,1
1,1421635576,1815.0,1
1,1421635577,3595.0,5
1,1421635578,30.0,1
1,1421635578,281.0,1
1,1421635578,80.0,2
1,1421635579,51.0,1
1,1421635579,566.0,1
1,1421635579,2026.0,1
1,1421635586,208.0,1
1,1421635589,4218.0,1
1,1421635589,333.0,1
1,1421635591,36.0,1
1,1421635593,712.0,2
1,1421635593,227.0,1
1,1421635594,119.0,1
1,1421635596,51.0,1
1,1421635598,413.0,1
1,1421635624,97.0,1
1,1421635631,120.0,1
1,1421635633,46.0,1
1,1421635633,357.0,1
1,1421635636,109.0,1
1,1421635643,2842.0,1
1,1421635649,128.0,1
1,1421635662,49.0,1
1,1421635665,35.0,1
1,1421635670,32.0,1
1,1421635671,100.0,1
1,1421635677,142.0,1
1,1421635681,234.0,1
1,1421635681,110.0,2
1,1421635682,664.0,1
1,1421635688,553.0,1
1,1421635689,153.0,1
1,1421635699,120.0,1
1,1421635701,3595.0,4
1,1421635703,19.0,1
1,1421635704,26.0,1
1,1421635711,273.0,1
1,1421635712,20.0,1
1,1421635715,135.0,1
1,1421635717,279.0,1
1,1421635721,37.0,1
1,1421635726,347.0,1
1,1421635751,1925.0,9
1,1421635753,299.0,1
1,1421635767,561.0,1
1,1421635768,583.0,1
1,1421635769,583.0,1
1,1421635782,24.0,1
1,1421635804,286.0,1
1,1421635822,1157.0,1
1,1421635828,808.0,2
1,1421635858,355.0,1
1,1421635858,150.0,2
1,1421635868,168.0,2
1,1421635869,1839.0,1
1,1421635918,228.0,1
1,1421636021,144.0,2
1,1421635930,390.0,2
1,1421635964,1879.0,39
1,1421635964,288.0,1
1,1421635965,273.0,1
1,1421635968,712.0,3
1,1421635969,79.0,1
1,1421635972,303.0,1
1,1421635978,241.0,1
1,1421635982,683.0,1
1,1421635988,1839.0,1
1,1421635993,479.0,1
1,1421635998,957.0,1
1,1421635999,25.0,1
1,1421636004,10.0,1
1,1421636009,33.0,1
1,1421636012,69.0,1
1,1421636019,550.0,1
1,1421636032,3595.0,2
1,1421636035,17.0,1
1,1421636046,287.0,3
1,1421636047,712.0,2
1,1421636048,154.0,2
1,1421636048,225.0,1
1,1421636064,77.0,1
1,1421636088,238.0,1
1,1421636092,1808.0,2
1,1421636104,427.0,1
1,1421636108,609.0,1
1,1421636112,264.0,1
1,1421636118,7.0,1
1,1421636119,210.0,1
1,1421636135,368.0,1
1,1421636138,127.0,1
1,1421636144,452.0,1
1,1421636155,252.0,1
1,1421636158,79.0,1
1,1421636179,151.0,2
1,1421636190,41.0,1
1,1421636195,23.0,1
1,1421636195,73.0,1
1,1421636199,98.0,1
1,1421636206,355.0,1
1,1421636219,642.0,2
1,1421636219,279.0,1
1,1421636220,273.0,1
1,1421636227,351.0,2
1,1421636231,45.0,1
1,1421636235,74.0,1
1,1421636241,1207.0,1
1,1421636254,37.0,1
1,1421636260,86.0,1
1,1421636269,736.0,1
1,1421636273,143.0,2
1,1421636274,711.0,1
1,1421636278,1425.0,1
1,1421636283,433.0,1
1,1421636301,170.0,1
1,1421636304,323.0,1
1,1421636306,39.0,1
1,1421636307,105.0,1
1,1421636315,43.0,1
1,1421636316,536.0,2
1,1421636318,16.0,1
1,1421636319,29.0,1
1,1421636327,154.0,2
1,1421636328,496.0,1
1,1421636332,391.0,1
1,1421636332,273.0,1
1,1421636342,297.0,10
1,1421636343,475.0,1
1,1421636346,229.0,1
1,1421636368,110.0,3
1,1421636363,370.0,1
1,1421636371,411.0,1
1,1421636376,152.0,1
1,1421636380,73.0,1
1,1421636386,38.0,1
1,1421636386,217.0,1
1,1421636389,879.0,1
1,1421636396,83.0,1
1,1421636397,55.0,1
1,1421636400,21.0,1
1,1421636402,162.0,1
1,1421636404,324.0,2
1,1421636406,58.0,1
1,1421636409,109.0,1
1,1421636417,214.0,2
1,1421636418,54.0,1
1,1421636421,367.0,1
1,1421636426,465.0,1
1,1421636433,54.0,1
1,1421636438,144.0,1
1,1421636453,348.0,1
1,1421636461,36.0,1
1,1421636463,35.0,1
1,1421636464,261.0,1
1,1421636469,510.0,1
1,1421636473,69.0,1
1,1421636491,553.0,1
