date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150202,5,1987,6971,47210371.0,948,1804,1373,8800.2807591,4669
20150202,6,2107,5856,43682759.0,1002,1804,1549,9356.447671000013,5249
20150202,7,2083,11819,46493082.0,1096,1870,1594,9294.165146600008,4783
20150202,8,1975,4980,23016174.0,1139,1813,1325,8829.901826399995,4686
20150202,9,2682,16577,44558151.0,1573,2407,1767,11796.943654100029,6256
20150202,10,2092,5423,42540617.0,1217,1888,1558,9259.1242148,4877
20150202,11,1746,7375,36461711.0,976,1579,1352,7758.369636100013,4090
20150202,12,1614,5819,38473635.0,963,1488,1203,7159.759236300029,3978
20150202,13,1519,4915,42023828.0,870,1428,1164,6767.123135899998,3591
20150202,14,1425,5926,45414029.0,815,1322,1167,6418.547402600006,3323
20150202,15,1289,4538,18910269.0,767,1182,1065,5743.845307199995,3113
20150202,16,1253,3973,20277417.0,751,1103,1317,5611.807205500007,3004
20150202,17,1084,24588,24294818.0,669,923,881,4660.277325800005,2516
20150202,18,881,5746,15776984.0,508,822,894,3788.7516961,2092
20150202,19,823,1313,7044460.0,468,778,862,3540.033261,1970
20150202,20,630,2409,20950880.0,395,586,648,2691.713629699999,1463
20150202,21,457,3564,44847730.0,258,422,441,1965.3977438,1033
20150202,22,355,555,5034985.0,192,312,367,1444.9794315999993,853
20150202,23,197,1999,16666259.0,122,176,158,844.7485296999998,484
20150203,0,159,276,6854217.0,90,136,83,706.7625377999999,362
20150203,1,108,182,769839.0,73,96,46,457.29387590000005,283
20150203,2,111,2168,711503.0,68,98,72,485.6364076,278
20150203,3,150,219,745197.0,99,137,121,655.7821907999997,368
20150203,4,212,922,3714309.0,113,179,129,966.4784169999991,471
20150203,5,275,1599,4148605.0,167,250,223,1223.656953600001,611
20150203,6,378,2637,24517075.0,212,350,284,1714.3083736000006,824
20150203,7,420,3353,21044863.0,274,367,305,1932.042584999999,881
20150203,8,536,4617,7800064.0,360,497,484,2352.328989000002,1052
20150203,9,558,3442,24446097.0,397,505,482,2428.6647599,1189
20150203,10,507,2006,22034458.0,345,431,439,2247.3461484000027,1103
20150203,11,407,1432,8868114.0,272,368,338,1797.4207571999998,881
20150203,12,375,1068,18860943.0,261,345,312,1691.577553099999,817
20150203,13,431,1440,13691509.0,293,357,323,1916.600803300001,981
20150203,14,296,1344,30927105.0,192,256,234,1394.8117003,575
20150203,15,283,1260,5446842.0,186,257,251,1317.1419798000009,644
20150203,16,250,3116,33889233.0,148,237,251,1137.5476114999997,531
20150203,17,305,485,1636467.0,208,240,267,1321.393786399999,633
20150203,18,220,415,1172413.0,115,202,194,987.3611395999992,567
20150203,19,108,319,2322696.0,54,93,52,489.1341198000001,291
20150203,20,234,338,1244830.0,132,161,174,988.3816207999998,517
20150203,21,130,1107,12712381.0,79,125,100,574.8491676000003,299
20150203,22,69,83,110417.0,43,64,41,284.6113978,157
20150203,23,54,68,80039.0,35,38,27,226.24816560000002,98
20150204,0,49,180,9818644.0,33,42,26,223.25328320000003,104
20150204,1,40,53,78869.0,21,36,25,165.3391679,109
20150204,2,39,69,53965.0,28,24,35,171.36176849999993,85
20150204,3,37,68,76463.0,22,36,28,166.3706505,86
20150204,4,66,804,285913.0,35,62,48,287.3583033,172
20150204,5,102,250,638586.0,57,87,87,454.7196936000001,223
20150204,6,142,359,1022143.0,89,127,106,680.0070169999999,319
20150204,7,156,397,3395323.0,64,136,112,688.3819106000002,378
20150204,8,246,514,2151256.0,147,198,145,1102.2506310999995,596
20150204,9,244,1012,4208836.0,130,208,153,1073.0048778999997,690
20150204,10,210,442,3493097.0,112,180,166,959.1296518,571
20150204,11,249,969,7330168.0,168,205,195,1123.4144422000006,548
20150204,12,116,354,6608221.0,78,105,96,528.0006793,321
20150204,13,145,654,10834780.0,84,132,130,655.3389527,379
20150204,14,151,677,5991177.0,95,128,120,663.6065402,376
20150204,15,156,437,2738601.0,90,146,130,652.3817818,376
20150204,16,171,662,10614440.0,98,154,146,726.3339044999999,452
20150204,17,199,3448,14009192.0,137,187,172,856.8063970999996,370
20150204,18,178,995,11937380.0,113,165,148,781.6570758000004,331
20150204,19,156,1045,4260418.0,92,145,153,677.5865971999997,374
20150204,20,109,147,214784.0,60,97,87,452.78142990000015,265
20150204,21,85,135,625638.0,43,74,72,369.73208159999996,200
20150204,22,65,317,9965091.0,43,56,52,274.44363219999997,147
20150204,23,36,50,16306.0,22,28,27,143.0954284,81
20150205,0,34,137,52008.0,15,28,29,138.5839716,80
20150205,1,30,46,31698.0,20,29,15,127.76552230000001,79
20150205,2,28,40,25484.0,20,24,18,126.1851671,67
20150205,3,27,47,21089.0,18,25,19,120.36018689999999,55
20150205,4,54,455,308394.0,27,46,54,250.17741270000002,112
20150205,5,78,133,290438.0,58,66,79,337.60860349999996,178
20150205,6,91,364,3190980.0,57,76,60,404.6587016,216
20150205,7,88,237,1092047.0,46,72,59,405.08604579999997,221
20150205,8,117,709,20659176.0,87,114,86,539.6942816999999,277
20150205,9,124,210,1625554.0,77,114,102,538.5826086,298
20150205,10,120,222,540534.0,84,109,101,522.6724108000001,284
20150205,11,73,196,955020.0,54,69,53,353.6735555999998,191
20150205,12,82,153,458375.0,46,70,64,361.26252339999996,187
20150205,13,93,198,2204314.0,59,83,74,410.39441859999994,255
20150205,14,105,1214,13208260.0,72,102,109,498.96759499999996,210
20150205,15,92,302,3378884.0,57,82,77,412.8005818,232
20150205,16,95,1258,8029344.0,62,84,67,437.1682841,211
20150205,17,101,382,2767835.0,64,92,83,465.4049051999999,221
20150205,18,101,233,943189.0,55,83,101,461.0031652,227
20150205,19,53,94,308102.0,26,43,50,228.6518405,136
20150205,20,89,1336,10793514.0,64,79,95,376.804443,193
20150205,21,112,341,2278388.0,86,106,101,468.1562603,211
20150205,22,57,452,10312967.0,45,47,53,250.1319436999999,111
20150205,23,28,43,170111.0,18,19,26,117.08839409999999,65
20150206,0,37,57,45131.0,30,28,24,148.8340715,89
20150206,1,20,25,34829.0,16,14,10,90.18359180000002,39
20150206,2,33,49,247814.0,28,29,29,145.2109818,76
20150206,3,26,35,159442.0,21,21,18,116.09680520000003,61
20150206,4,41,119,2345087.0,20,30,42,172.725657,75
20150206,5,22,29,11846.0,13,21,24,91.3737677,54
20150206,6,67,121,624995.0,43,62,48,306.33565729999987,171
20150206,7,153,358,452447.0,123,145,288,645.0355440000003,277
20150206,8,108,134,504784.0,77,102,148,456.8248065,247
20150206,9,83,328,1960083.0,55,67,90,385.1892287,176
20150206,10,69,109,221323.0,39,63,41,299.7886906,157
20150206,11,79,410,4552285.0,61,72,88,356.2969321,183
20150206,12,85,556,6495449.0,56,81,76,421.32960169999996,194
20150206,13,97,4333,5890181.0,68,80,75,449.34978540000003,218
20150206,14,130,1005,10447068.0,92,125,135,578.9317377,253
20150206,15,77,347,5760808.0,50,70,71,355.03300759999996,185
20150206,16,70,122,350354.0,44,66,69,314.8859035,156
20150206,17,59,146,1452622.0,33,58,61,261.2228235,123
20150206,18,60,180,2871437.0,36,54,56,278.0828284999999,137
20150206,19,59,129,606028.0,44,50,48,261.01503210000004,149
20150206,20,40,411,9740299.0,15,38,37,168.16973739999997,85
20150206,21,31,34,115741.0,25,29,31,124.12619399999998,74
20150206,22,26,30,12130.0,15,18,24,103.5699491,75
20150206,23,21,26,157772.0,16,20,8,87.9039377,59
20150207,0,22,26,291034.0,17,20,12,88.505664,46
20150207,1,28,128,5046265.0,25,19,15,122.71043090000002,52
20150207,2,24,47,71532.0,12,18,12,98.4402492,74
20150207,3,12,14,76239.0,6,12,14,49.940993399999996,23
20150207,4,14,18,7623.0,4,14,7,56.789130300000004,40
20150207,5,32,34,15628.0,20,28,24,136.46889799999997,82
20150207,6,34,76,217757.0,22,34,34,147.5552914,71
20150207,7,80,255,1672053.0,21,64,95,356.1662510000001,220
20150207,8,50,457,1475546.0,29,44,36,215.91138300000003,128
20150207,9,47,100,549263.0,27,46,52,218.20350200000007,116
20150207,10,46,73,585388.0,24,37,29,196.5576882,109
