time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
16,90,115,238151.0,67,70,28,453.3366235000002,327
17,84,125,134110.0,47,81,54,368.5569966000001,303
18,74,131,699109.0,48,58,20,377.77742220000005,280
19,44,102,62470.0,16,31,14,192.8439872,139
20,70,78,66298.0,39,62,30,300.1700629000002,312
21,80,86,512908.0,69,70,64,358.73196850000005,320
22,56,58,60900.0,48,44,29,276.1873534,209
23,31,31,40684.0,23,25,22,133.85859969999998,129
0,24,26,31347.0,21,19,5,102.2107262,96
1,22,23,35632.0,20,20,0,97.5281444,100
2,25,28,44592.0,23,12,0,132.5772055,88
3,46,50,71440.0,40,31,2,214.3675048000001,235
4,29,76,34842.0,25,26,7,121.1999564,112
5,54,72,128512.0,34,50,30,239.5669277,191
6,83,143,288838.0,62,68,19,364.31839940000003,287
7,114,256,380010.0,69,90,42,566.7042154,386
8,146,201,358511.0,87,120,50,699.8902350000002,517
9,172,256,621216.0,118,140,48,821.7656833000001,690
10,141,214,447313.0,94,119,69,650.1771217000004,553
11,135,188,1027553.0,94,120,58,601.4205399,501
12,75,106,260620.0,46,66,35,333.80212800000004,294
13,93,115,169555.0,70,76,30,434.8092728,331
14,87,181,218625.0,58,63,24,450.6794597000001,306
15,100,137,210733.0,68,83,40,446.5587009000001,387
16,62,265,9781699.0,45,52,26,268.0661597,257
17,46,64,217109.0,32,44,20,220.78990949999996,168
18,67,77,140279.0,49,53,27,335.76135889999995,239
19,64,92,83119.0,41,51,34,312.70731529999995,240
20,49,58,58494.0,32,38,14,216.765623,230
21,55,121,3115403.0,44,45,18,267.9945779,211
22,37,43,79437.0,29,27,7,175.662637,141
23,26,37,1249029.0,20,23,4,109.27631309999998,119
0,17,24,25624.0,11,14,4,67.4783743,89
1,12,15,58829.0,11,9,0,56.8381747,46
2,19,21,41821.0,15,13,1,93.1370983,80
3,18,21,22010.0,16,15,0,87.54023419999999,78
4,22,25,19581.0,15,17,8,90.6399267,76
5,35,88,141570.0,30,29,12,160.62151909999997,141
6,48,54,143159.0,35,39,26,245.56111629999998,186
7,46,58,475178.0,40,31,16,220.1985403,165
8,54,82,270185.0,38,43,14,270.3797251,179
9,61,88,190731.0,53,50,17,291.44675680000006,226
10,49,60,118513.0,37,42,15,233.41132819999993,154
11,47,118,68675.0,34,41,16,200.25734830000002,193
12,39,75,173942.0,29,37,13,177.8256565,132
13,55,66,136284.0,43,34,17,301.0927016,173
14,57,73,171129.0,40,41,17,282.3741666,201
15,59,80,459780.0,41,48,14,266.6894229999999,221
16,45,56,134456.0,39,36,7,225.05196890000002,153
17,48,63,167471.0,32,38,19,215.05924259999998,192
18,71,87,101517.0,52,49,30,327.56500020000004,288
19,29,52,179768.0,24,20,3,160.75351830000002,102
20,45,60,247578.0,42,31,13,201.02112000000002,182
21,56,63,124657.0,50,38,5,267.013912,200
22,34,38,59910.0,30,13,5,212.09622559999997,95
23,10,10,11375.0,9,9,2,39.5391372,45
0,14,14,73628.0,11,11,2,58.4750855,77
1,18,23,76948.0,16,15,3,87.09679559999998,62
2,25,27,50598.0,25,12,6,127.50195509999998,90
3,20,21,12958.0,17,18,2,88.67258760000001,108
4,28,36,85363.0,26,19,6,121.8131359,109
5,18,24,94417.0,12,16,4,84.44353680000002,63
6,71,97,908560.0,59,40,15,303.109339,234
7,60,77,490917.0,46,50,11,282.7310152000001,198
8,87,124,1056811.0,72,50,42,430.95452559999984,306
9,78,122,162302.0,69,43,22,415.7114169,275
10,78,102,150376.0,64,47,19,404.7463421999999,252
11,59,104,187780.0,45,51,23,265.37491169999987,195
12,54,61,147466.0,51,40,9,250.84570630000002,230
13,69,102,201102.0,52,52,30,314.6288497000001,227
14,68,184,104611.0,53,53,22,330.0465695000001,225
15,59,115,206629.0,56,38,25,299.42832759999993,216
16,50,61,147961.0,43,43,23,233.9131937,187
17,49,71,176832.0,38,36,10,230.2343389,182
18,130,152,123737.0,122,89,13,588.9805560000002,420
19,70,98,173089.0,59,50,16,295.3416743,255
20,74,81,63239.0,69,34,11,290.21367899999996,243
21,84,88,48166.0,78,38,0,343.6035873,307
22,30,33,32710.0,25,25,3,127.11660859999998,119
23,23,30,36467.0,17,17,2,97.99265360000001,86
0,4,7,2985.0,1,4,0,19.1029737,24
1,1,1,151.0,0,1,0,3.9551822999999997,4
2,2,2,2194.0,0,2,0,7.793263,4
3,2,3,68750.0,1,2,3,11.312818700000001,4
4,2,2,362.0,1,2,0,7.9602723,10
5,9,9,6221.0,8,6,7,38.9350247,26
6,4,4,1225.0,2,4,2,15.1195718,13
7,6,7,6195.0,2,6,8,28.8031692,21
8,8,11,12475.0,4,7,1,38.2032453,38
9,2,2,1650.0,1,2,1,8.176555200000001,5
10,3,5,49663.0,2,3,2,15.331574999999999,12
