tweet,timestamp,followers,retweeted times
1,1421624833,2473.0,1
1,1421624833,61.0,1
1,1421624834,260.0,1
1,1421624834,364.0,1
1,1421624834,175.0,2
1,1421624834,1667.0,2
1,1421624835,130.0,1
1,1421624835,1485.0,1
1,1421624835,1365.0,1
1,1421624836,1230.0,1
1,1421624836,86.0,1
1,1421624836,57.0,1
1,1421624836,44.0,1
1,1421624837,559.0,1
1,1421624837,59.0,1
1,1421624837,696.0,1
1,1421624837,137.0,2
1,1421624837,20.0,1
1,1421624837,748.0,1
1,1421624837,760.0,5
1,1421624837,166.0,1
1,1421624837,380.0,2
1,1421624837,70.0,1
1,1421624838,275.0,1
1,1421624839,79.0,1
1,1421624840,33.0,2
1,1421624840,467.0,1
1,1421624840,26.0,1
1,1421624840,274.0,1
1,1421624840,131.0,1
1,1421624841,5216.0,2
1,1421624841,119.0,1
1,1421624841,1566.0,1
1,1421624841,272.0,2
1,1421624841,188.0,1
1,1421624841,53.0,1
1,1421624841,30.0,1
1,1421624842,541.0,2
1,1421624842,354.0,1
1,1421624842,186.0,1
1,1421624842,799.0,1
1,1421624843,70.0,1
1,1421624843,171.0,1
1,1421624843,162.0,1
1,1421624843,47.0,1
1,1421624844,115.0,1
1,1421624844,40.0,1
1,1421624844,44.0,1
1,1421624845,69.0,1
1,1421624845,141.0,1
1,1421624845,1056.0,2
1,1421624845,61.0,1
1,1421624845,645.0,1
1,1421624845,337.0,1
1,1421624846,44.0,1
1,1421624846,323.0,1
1,1421624847,68.0,1
1,1421624847,53.0,2
1,1421624847,176.0,1
1,1421624847,1444.0,1
1,1421624847,32.0,1
1,1421624847,6.0,1
1,1421624847,54.0,1
1,1421624847,25.0,1
1,1421624847,127.0,1
1,1421624848,46.0,1
1,1421624849,42.0,3
1,1421624849,44.0,1
1,1421624849,175.0,1
1,1421624849,720.0,1
1,1421624849,72.0,1
1,1421624850,34.0,1
1,1421624850,183.0,1
1,1421624850,593.0,1
1,1421624850,148.0,1
1,1421624851,299.0,1
1,1421624851,2758.0,3
1,1421624851,140.0,1
1,1421624851,199.0,1
1,1421624851,231.0,1
1,1421624851,5.0,1
1,1421624851,741.0,1
1,1421624851,10.0,1
1,1421624851,32.0,1
1,1421624851,21.0,1
1,1421624851,321.0,1
1,1421624852,290.0,2
1,1421624852,130.0,1
1,1421624852,103.0,1
1,1421624853,5752.0,2
1,1421624853,60.0,1
1,1421624853,12.0,1
1,1421624854,1321.0,1
1,1421624854,52.0,2
1,1421624854,854.0,1
1,1421624854,29.0,1
1,1421624855,5.0,1
1,1421624855,135.0,3
1,1421624855,311.0,3
1,1421624855,286.0,1
1,1421624855,806.0,1
1,1421624855,114.0,3
1,1421624855,98.0,1
1,1421624856,47.0,2
1,1421624856,28.0,1
1,1421624856,27.0,1
1,1421624857,1312.0,2
1,1421624857,584.0,1
1,1421624857,584.0,1
1,1421624858,146.0,1
1,1421624858,34.0,1
1,1421624859,70.0,1
1,1421624859,480.0,1
1,1421624859,584.0,1
1,1421624859,134.0,1
1,1421624859,590.0,1
1,1421624859,309.0,1
1,1421624860,29.0,1
1,1421624860,91.0,1
1,1421624860,53.0,1
1,1421624860,87.0,2
1,1421624978,546.0,4
1,1421624861,50836.0,9
1,1421624861,415.0,2
1,1421624861,210.0,1
1,1421624861,26.0,1
1,1421624861,169.0,1
1,1421624861,146.0,1
1,1421624861,480.0,1
1,1421624862,18.0,1
1,1421624862,83.0,1
1,1421624862,112.0,1
1,1421624863,27.0,1
1,1421624863,224.0,1
1,1421624863,318.0,1
1,1421624863,38.0,2
1,1421624863,440.0,1
1,1421624863,96.0,1
1,1421624863,75.0,1
1,1421624864,1231.0,1
1,1421624864,85.0,1
1,1421624864,111.0,2
1,1421624864,258.0,1
1,1421624864,2127.0,1
1,1421624864,27.0,1
1,1421624864,331.0,1
1,1421624864,326.0,1
1,1421624865,18.0,1
1,1421624865,214.0,1
1,1421624865,379.0,3
1,1421624865,35.0,1
1,1421624865,202.0,1
1,1421624866,123.0,1
1,1421624866,1239.0,1
1,1421624866,1265.0,1
1,1421624867,115.0,1
1,1421624867,902.0,3
1,1421624867,272.0,1
1,1421624867,119.0,1
1,1421624867,430.0,2
1,1421624868,103.0,1
1,1421624868,243.0,1
1,1421624868,537.0,3
1,1421624868,11050.0,4
1,1421624868,135.0,1
1,1421624868,2044.0,1
1,1421624868,336.0,1
1,1421624868,9.0,1
1,1421624869,87.0,1
1,1421624869,341.0,1
1,1421624869,231.0,1
1,1421624869,19.0,1
1,1421624870,14.0,1
1,1421624870,36.0,1
1,1421624870,81.0,1
1,1421624870,5010.0,1
1,1421624870,250.0,2
1,1421624870,7.0,1
1,1421624871,162.0,1
1,1421624871,161.0,1
1,1421624871,54.0,2
1,1421624871,248.0,1
1,1421624871,551.0,1
1,1421624872,8.0,1
1,1421624872,243.0,1
1,1421624872,13.0,1
1,1421624872,165.0,1
1,1421624873,139445.0,2
1,1421624873,65.0,1
1,1421624873,10.0,1
1,1421624873,150.0,1
1,1421624874,352.0,2
1,1421624874,27538.0,19
1,1421624874,129.0,1
1,1421624874,82.0,1
1,1421624874,259.0,1
1,1421624874,134.0,1
1,1421624875,18.0,1
1,1421624876,256.0,1
1,1421624876,419.0,1
1,1421624876,57.0,1
1,1421624876,240.0,1
1,1421624876,40.0,1
1,1421624876,707.0,1
1,1421624876,499.0,1
1,1421624876,581.0,1
1,1421624877,8.0,1
1,1421624877,538.0,1
1,1421624878,22.0,1
1,1421624878,43.0,1
1,1421624878,259.0,1
1,1421624878,946.0,1
1,1421624878,16.0,1
1,1421624878,113.0,1
1,1421624879,177.0,1
1,1421624879,45.0,1
1,1421624879,465.0,1
1,1421624879,240.0,1
1,1421624880,180.0,1
1,1421624880,193.0,2
1,1421624880,3731.0,1
1,1421624880,160.0,1
1,1421624880,128.0,1
1,1421624880,433.0,1
1,1421624881,55.0,2
1,1421624881,6.0,1
1,1421624881,48.0,2
1,1421624881,158.0,1
1,1421624881,39.0,1
1,1421624881,33.0,1
1,1421624882,566.0,4
1,1421624882,3.0,1
1,1421624882,100.0,2
1,1421624882,227.0,1
1,1421624882,1183.0,1
1,1421624883,86.0,1
1,1421624883,24.0,1
1,1421624883,904.0,1
1,1421624883,94.0,1
1,1421624883,578.0,1
1,1421624884,37.0,1
1,1421624884,196.0,1
1,1421624884,334.0,18
1,1421624885,50.0,1
1,1421624885,1174.0,1
1,1421624885,88.0,1
1,1421624885,357.0,1
1,1421624885,187.0,1
1,1421624886,173.0,1
1,1421624887,301.0,1
1,1421624888,108.0,1
1,1421624888,358.0,1
1,1421624888,264.0,3
1,1421624888,242.0,1
1,1421624889,333.0,1
1,1421624889,85.0,1
1,1421624889,42.0,1
1,1421624890,93.0,1
1,1421624890,52.0,1
1,1421624890,3.0,1
1,1421624891,1014.0,3
1,1421624891,1128.0,1
1,1421624891,290.0,4
1,1421624891,310.0,1
1,1421624892,734.0,3
1,1421624892,72.0,1
1,1421624892,942.0,1
1,1421624893,3058.0,1
1,1421624893,10.0,1
1,1421624893,28.0,1
1,1421624893,1329.0,2
1,1421624893,65.0,1
1,1421624893,44.0,1
1,1421624893,21.0,1
1,1421624894,198.0,1
1,1421624894,3301.0,3
1,1421624894,106.0,1
1,1421624894,790.0,1
1,1421624894,887.0,2
1,1421624895,606.0,2
1,1421624895,83.0,1
1,1421624895,87.0,1
1,1421624896,737.0,2
1,1421624896,428.0,1
1,1421624896,901.0,1
1,1421624896,4572.0,1
1,1421624897,84.0,1
1,1421624897,136.0,1
1,1421624897,418.0,1
1,1421624897,7.0,1
1,1421624897,1936.0,1
1,1421624897,277.0,1
1,1421624898,261.0,1
1,1421624898,291.0,3
1,1421624898,146.0,1
1,1421624898,117.0,1
1,1421624898,40.0,1
1,1421624898,745.0,1
1,1421624899,153.0,1
1,1421624899,58.0,1
1,1421624899,1369.0,1
1,1421624900,654.0,1
1,1421624901,163.0,2
1,1421624901,33.0,1
1,1421624902,402.0,1
1,1421624902,42.0,1
1,1421624902,301.0,1
1,1421624903,5178.0,1
1,1421624903,769.0,1
1,1421624903,164.0,5
1,1421624903,147.0,1
1,1421624903,50.0,1
1,1421624903,55.0,1
1,1421624903,354.0,1
1,1421624904,33.0,1
1,1421624904,785.0,1
1,1421624904,76.0,1
1,1421624904,239.0,1
1,1421624904,1054.0,1
1,1421624905,94.0,1
1,1421624962,10.0,2
1,1421624905,4330.0,8
1,1421624905,1195.0,1
1,1421624905,158.0,1
1,1421624906,1627.0,3
1,1421624906,45.0,1
1,1421624906,4.0,1
1,1421624906,528.0,1
1,1421624907,541.0,1
1,1421624907,228.0,1
1,1421624907,138.0,1
1,1421624908,187.0,1
1,1421624908,46.0,1
1,1421624908,244.0,1
1,1421624908,1.0,1
1,1421624908,146.0,1
1,1421624908,256.0,3
1,1421624908,64.0,1
1,1421624909,83.0,1
1,1421624909,2106.0,1
1,1421624909,60.0,1
1,1421624909,46.0,3
1,1421624909,637.0,1
1,1421624910,335.0,1
1,1421624910,941.0,1
1,1421624910,13.0,1
1,1421624910,129.0,1
1,1421624910,3.0,1
1,1421624911,617.0,2
1,1421624911,856.0,2
1,1421624911,107.0,1
1,1421624912,70.0,2
1,1421624912,98.0,1
1,1421624913,168.0,1
1,1421624913,2200.0,3
1,1421624913,743.0,1
1,1421624913,378.0,1
1,1421624913,10357.0,2
1,1421624913,206.0,1
1,1421624913,584.0,1
1,1421624913,80.0,1
1,1421624913,81.0,1
1,1421624914,102.0,1
1,1421624914,49.0,1
1,1421624914,935.0,1
1,1421624914,232.0,2
1,1421624915,95.0,1
1,1421624915,1.0,1
1,1421624915,98.0,1
1,1421624915,110.0,1
1,1421624916,1753.0,2
1,1421624916,267.0,1
1,1421624916,163.0,1
1,1421624916,10763.0,1
1,1421624917,491.0,1
1,1421624917,1321.0,1
1,1421624917,634.0,1
1,1421624917,71.0,1
1,1421624917,88.0,1
1,1421624917,33.0,1
1,1421624918,15.0,1
1,1421624940,984.0,2
1,1421624918,518.0,3
1,1421624918,69436.0,1
1,1421624918,91.0,1
1,1421624919,19686.0,3
1,1421624920,237.0,1
1,1421624920,134.0,1
1,1421624921,492.0,1
1,1421624921,1077.0,6
1,1421624921,368.0,2
1,1421624921,745.0,2
1,1421624921,8.0,1
1,1421624921,24.0,1
1,1421624922,137.0,1
1,1421624922,76.0,1
1,1421624922,92.0,1
1,1421624922,18.0,1
1,1421624923,20.0,1
1,1421624924,26.0,1
1,1421624924,445.0,1
1,1421624924,6.0,1
1,1421624924,52.0,1
1,1421624924,255.0,1
1,1421624924,51.0,1
1,1421624924,34.0,1
1,1421624925,166.0,1
1,1421624925,827.0,1
1,1421624925,7.0,1
1,1421624925,218.0,1
1,1421624926,175.0,2
1,1421624926,1020.0,1
1,1421624926,3081.0,2
1,1421624926,25.0,1
1,1421624926,1143.0,2
1,1421624926,976.0,1
1,1421624926,50.0,2
1,1421624926,24.0,1
1,1421624927,1395.0,4
1,1421624927,526.0,1
1,1421624927,18.0,1
1,1421624927,38.0,1
1,1421624928,192.0,1
1,1421625184,524.0,2
1,1421624929,957.0,3
1,1421624929,278.0,1
1,1421624929,17.0,1
1,1421624930,50.0,1
1,1421624930,281.0,1
1,1421624930,4.0,1
1,1421624930,145.0,1
1,1421624930,62.0,2
1,1421624931,1482.0,1
1,1421624931,150.0,3
1,1421624931,104.0,2
1,1421624931,200.0,1
1,1421624931,114.0,1
1,1421624932,47.0,1
1,1421624932,49.0,3
1,1421624932,182.0,1
1,1421624932,477.0,1
1,1421624932,80.0,1
1,1421624932,1433.0,1
1,1421625192,178.0,2
1,1421624933,125.0,1
1,1421624933,112.0,1
1,1421624933,189.0,1
1,1421624933,189.0,1
1,1421624933,250.0,1
1,1421624934,1014.0,1
1,1421624935,2592.0,4
1,1421624935,1540.0,7
1,1421624935,34.0,1
1,1421624935,91.0,1
1,1421624936,9246.0,1
1,1421624936,4721903.0,793
1,1421624936,49.0,1
1,1421624937,536.0,1
1,1421624937,646.0,1
1,1421624937,12.0,1
1,1421624937,104.0,2
1,1421624937,326.0,1
1,1421630009,16.0,2
1,1421624938,720.0,2
1,1421624938,9606.0,3
1,1421624938,2723.0,20
1,1421624938,193.0,1
1,1421624938,85.0,1
1,1421624939,80.0,1
1,1421624939,976.0,1
1,1421624939,123.0,1
1,1421624939,230.0,1
1,1421624940,30007.0,162
1,1421624940,145.0,2
1,1421624940,651.0,5
1,1421624940,20.0,1
1,1421624941,301.0,2
1,1421624941,1202.0,2
1,1421624941,19.0,1
1,1421624942,251.0,2
1,1421624943,67.0,1
1,1421624943,65.0,2
1,1421624943,10.0,1
1,1421624943,4028.0,1
1,1421624943,1342.0,8
1,1421624943,77.0,1
1,1421624943,1277.0,2
1,1421624943,222.0,1
1,1421624944,831.0,1
1,1421624944,14.0,1
1,1421624944,12.0,2
1,1421624944,1597.0,1
1,1421624945,9.0,1
1,1421624945,36.0,1
1,1421624946,554.0,1
1,1421624946,397.0,1
1,1421624946,112.0,1
1,1421624946,582.0,1
1,1421624947,111.0,1
1,1421624947,474.0,2
1,1421624947,14.0,1
1,1421624947,261.0,1
1,1421625004,714.0,2
1,1421624948,252.0,1
1,1421624948,67.0,1
1,1421624948,107.0,1
1,1421624949,33.0,1
1,1421624949,3.0,1
1,1421624949,664.0,1
1,1421624949,595.0,1
1,1421624949,18.0,1
1,1421624950,1650.0,1
1,1421624950,164.0,2
1,1421624950,84.0,1
1,1421624950,135.0,1
1,1421624950,19.0,1
1,1421624950,205.0,1
1,1421624951,118.0,1
1,1421624951,113.0,1
1,1421624951,660.0,1
1,1421624951,260.0,1
1,1421624952,33.0,1
1,1421624952,8181.0,2
1,1421624953,47.0,1
1,1421624953,72.0,1
1,1421624953,189.0,1
1,1421822024,161.0,3
1,1421624954,35287.0,2
1,1421624954,137.0,1
1,1421624955,308.0,2
1,1421624955,26.0,1
1,1421624955,61.0,1
1,1421624956,6.0,1
1,1421624956,60.0,1
1,1421624956,1017.0,2
1,1421624956,5804.0,1
1,1421624956,86.0,1
1,1421624956,11050.0,4
1,1421624956,234.0,1
1,1421624956,303.0,1
1,1421624980,2527.0,3
1,1421624957,231.0,1
1,1421624957,235.0,1
1,1421624957,164.0,1
1,1421624957,410.0,1
1,1421624957,16.0,1
1,1421624958,16.0,1
1,1421624958,1017.0,1
1,1421624958,6.0,1
1,1421624958,265.0,1
1,1421624958,625.0,1
1,1421624958,7.0,1
1,1421624958,299.0,1
1,1421624958,137.0,1
1,1421624958,44.0,1
1,1421624959,329.0,1
1,1421624959,164.0,1
1,1421624959,139445.0,2
1,1421624959,32.0,1
1,1421624959,32.0,1
1,1421624960,151.0,2
1,1421624960,234.0,3
1,1421624960,443.0,1
1,1421624960,12.0,1
1,1421624960,322.0,1
1,1421624961,1320.0,2
1,1421624961,313.0,2
1,1421624961,216.0,2
1,1421624962,279.0,1
1,1421624962,344.0,1
1,1421624963,525.0,2
1,1421624963,253.0,4
1,1421624963,130.0,1
1,1421624964,138.0,1
1,1421624964,92.0,1
1,1421625169,360.0,2
1,1421624965,916.0,2
1,1421624965,427.0,1
1,1421624965,19.0,1
1,1421624965,890.0,1
1,1421624966,79.0,1
1,1421624966,873.0,1
1,1421624966,1715.0,2
1,1421624966,130.0,1
1,1421624966,177.0,1
1,1421624966,250.0,1
1,1421624966,238.0,1
1,1421624966,38.0,1
1,1421624967,1004.0,1
1,1421624967,232.0,1
1,1421624967,530.0,1
1,1421624968,70.0,1
1,1421624968,1032.0,1
1,1421624968,60.0,1
1,1421624968,32.0,1
1,1421624968,21.0,1
1,1421624969,248.0,1
1,1421624969,36.0,1
1,1421624969,1546.0,1
1,1421624970,418.0,1
1,1421624970,1083.0,1
1,1421624970,28.0,1
1,1421624970,300.0,1
1,1421624970,70.0,1
1,1421624970,64.0,1
1,1421624971,281.0,1
1,1421624971,10084.0,9
1,1421624971,837.0,1
1,1421624971,1202.0,1
1,1421624971,55.0,1
1,1421624972,525.0,1
1,1421624973,95.0,1
1,1421624973,278.0,2
1,1421624973,22.0,1
1,1421624973,844.0,1
1,1421624973,270.0,2
1,1421624974,250.0,1
1,1421624974,210.0,1
1,1421624975,259.0,1
1,1421624975,3446.0,3
1,1421624975,491.0,2
1,1421624975,21.0,1
1,1421624975,1099.0,2
1,1421624976,218.0,1
1,1421624976,102.0,1
1,1421625025,225.0,14
1,1421624976,4.0,1
1,1421624976,584.0,1
1,1421624976,292.0,1
1,1421624977,114.0,1
1,1421624977,665.0,1
1,1421624977,184.0,1
1,1421624977,213.0,1
1,1421624977,34.0,1
1,1421624977,193.0,1
1,1421624977,247.0,1
1,1421624977,63.0,2
1,1421624977,368.0,1
1,1421624978,13058.0,1
1,1421624978,3.0,1
1,1421624978,100.0,2
1,1421624979,63.0,1
1,1421624979,67.0,1
1,1421624980,16.0,1
1,1421624980,35.0,1
1,1421624980,664.0,1
1,1421624980,92.0,1
1,1421624981,442.0,1
1,1421624981,333.0,1
1,1421624981,150.0,1
1,1421624981,22.0,2
1,1421624981,32.0,1
1,1421624981,109.0,1
1,1421624982,20.0,1
1,1421624982,44.0,1
1,1421624982,345.0,1
1,1421624982,2.0,1
1,1421624983,182.0,1
1,1421624983,37.0,1
1,1421624983,49.0,1
1,1421624984,12.0,1
1,1421624985,39.0,1
1,1421624985,47.0,1
1,1421624985,126.0,1
1,1421624985,170.0,1
1,1421624985,370.0,1
1,1421624986,7.0,1
1,1421624986,531.0,1
1,1421624987,38769.0,1
1,1421624988,366.0,2
1,1421624988,89.0,1
1,1421624988,84.0,1
1,1421624988,75.0,2
1,1421624988,113.0,1
1,1421624988,184.0,1
1,1421624988,78.0,1
1,1421624988,116.0,1
1,1421624989,1183.0,4
1,1421624989,4080.0,2
1,1421624989,57.0,1
1,1421624989,46.0,1
1,1421624990,159.0,1
1,1421624990,29.0,1
1,1421624990,57.0,1
1,1421624991,37.0,1
1,1421624991,1016.0,1
1,1421626096,278.0,4
1,1421624992,48.0,1
1,1421624992,576.0,2
1,1421624992,80.0,1
1,1421624992,102.0,1
1,1421624993,134.0,1
1,1421624993,49.0,1
1,1421624993,261.0,1
1,1421624993,227.0,1
1,1421624993,325.0,1
1,1421624993,316.0,1
1,1421624994,84.0,1
1,1421624994,38.0,1
1,1421624994,541.0,1
1,1421624994,12.0,1
1,1421624994,153.0,1
1,1421624994,348.0,1
1,1421624995,1171.0,1
1,1421624995,6.0,1
1,1421624995,533.0,1
1,1421624995,93.0,1
1,1421624995,123.0,1
1,1421624996,539.0,1
1,1421624996,25.0,1
1,1421624996,471.0,1
1,1421624997,91.0,1
1,1421624997,59.0,1
1,1421624997,220.0,1
1,1421624997,6.0,1
1,1421624997,16241.0,1
1,1421625481,29.0,2
1,1421624998,506.0,2
1,1421624998,353.0,3
1,1421624998,180.0,2
1,1421624998,2746.0,15
1,1421624998,995.0,1
1,1421624999,88.0,1
1,1421624999,149.0,1
1,1421624999,167.0,3
1,1421625000,72.0,1
1,1421625000,170.0,1
1,1421625001,19381.0,1
1,1421625001,47.0,1
1,1421625002,88.0,1
1,1421625002,2169.0,1
1,1421625002,1569.0,1
1,1421625003,2939.0,1
1,1421625003,176.0,3
1,1421625003,447.0,2
1,1421625003,358.0,1
1,1421625003,2177.0,1
1,1421625003,235.0,1
1,1421625003,50.0,1
1,1421625004,298.0,1
1,1421625004,318.0,1
1,1421625004,6.0,1
1,1421625004,432.0,1
1,1421625004,68.0,1
1,1421625004,55.0,1
1,1421625005,78.0,1
1,1421625005,2314.0,3
1,1421625005,107.0,2
1,1421625005,650.0,1
1,1421625006,124.0,1
1,1421625006,142.0,1
1,1421625006,40.0,1
1,1421625006,93.0,1
1,1421625007,30.0,1
1,1421625007,54.0,1
1,1421625007,117.0,2
1,1421625007,73.0,1
1,1421625007,576.0,1
1,1421625007,31.0,1
1,1421625008,1647.0,2
1,1421625008,274.0,1
1,1421625008,148.0,1
1,1421625008,21.0,1
1,1421625009,8.0,1
1,1421625009,10.0,1
1,1421625076,643.0,3
1,1421625010,318.0,1
1,1421625010,1042.0,1
1,1421625010,45.0,1
1,1421625011,628.0,3
1,1421625012,216.0,1
1,1421625012,16.0,1
1,1421625012,2819.0,2
1,1421625013,466.0,1
1,1421625013,1045.0,1
1,1421625014,1934.0,3
1,1421625014,247.0,1
1,1421625014,44.0,1
1,1421625015,30.0,1
1,1421625015,27.0,1
1,1421625015,94.0,1
1,1421625016,1031.0,1
1,1421625016,1757.0,1
1,1421625016,2539.0,2
1,1421625016,65.0,2
1,1421625016,141.0,1
1,1421625016,142.0,1
1,1421625017,85.0,2
1,1421625017,1038.0,1
1,1421625017,2878.0,1
1,1421625018,295.0,3
1,1421625018,936.0,1
1,1421625018,1603.0,1
1,1421625018,252.0,1
1,1421625018,370.0,1
1,1421625018,36.0,1
1,1421625018,142.0,1
1,1421625018,39.0,1
1,1421625019,106.0,1
1,1421625019,140.0,1
1,1421625019,75.0,1
1,1421625019,8.0,1
1,1421625019,941.0,1
1,1421625019,21.0,1
1,1421625020,735.0,2
1,1421625020,30.0,1
1,1421625020,2.0,1
1,1421625020,901.0,1
1,1421625283,35.0,4
1,1421625021,85.0,9
1,1421625021,18949.0,2
1,1421625021,260.0,1
1,1421625022,657.0,3
1,1421625022,584.0,2
1,1421625023,571.0,2
1,1421625024,171.0,1
1,1421625024,1273.0,1
1,1421625025,59.0,1
1,1421625025,154.0,1
1,1421625026,26.0,1
1,1421625026,159.0,1
1,1421625026,107.0,1
1,1421625027,221.0,3
1,1421625027,326.0,1
1,1421625028,7539.0,2
1,1421625028,16.0,1
1,1421625028,129.0,1
1,1421625028,57.0,1
1,1421625029,137.0,1
1,1421625029,129.0,1
1,1421625029,404.0,1
1,1421625029,71.0,1
1,1421625029,307.0,5
1,1421625029,495.0,1
1,1421625029,134.0,1
1,1421625029,155.0,1
1,1421625030,49.0,3
1,1421625030,78.0,1
1,1421625031,1969.0,1
1,1421625031,112.0,2
1,1421625031,9.0,2
1,1421625032,49.0,1
1,1421625034,260.0,1
1,1421625034,254.0,2
1,1421625034,42.0,1
1,1421625035,83.0,2
1,1421625035,1162.0,1
1,1421625035,26.0,1
1,1421625035,442.0,1
1,1421625035,11.0,2
1,1421625036,287.0,1
1,1421625036,537.0,3
1,1421625052,608.0,2
1,1421625037,784.0,3
1,1421625037,1337.0,1
1,1421625038,302.0,1
1,1421625039,16.0,1
1,1421625039,13.0,1
1,1421625039,197.0,1
1,1421625039,12.0,1
1,1421625040,1195.0,1
1,1421625040,214.0,1
1,1421625041,348.0,2
1,1421625041,188.0,1
1,1421625042,247.0,2
1,1421625042,115.0,1
1,1421625042,1285.0,1
1,1421625043,193.0,1
1,1421625044,90.0,1
1,1421625141,336.0,3
1,1421625045,142.0,1
1,1421625046,921.0,1
1,1421625046,1159.0,1
1,1421625046,1572.0,1
1,1421625046,131.0,1
1,1421625047,144.0,2
1,1421625048,112.0,1
1,1421625048,345.0,2
1,1421625048,22.0,1
1,1421625048,256.0,1
1,1421625048,322.0,1
1,1421625048,10014.0,1
1,1421625048,267.0,1
1,1421625127,221.0,2
1,1421625049,252.0,2
1,1421625049,97.0,1
1,1421625050,137.0,1
1,1421625050,33.0,1
1,1421625050,22.0,1
1,1421625051,92.0,1
1,1421625051,1570.0,1
1,1421625051,29.0,1
1,1421625052,11.0,1
1,1421625052,744.0,1
1,1421625052,707.0,1
1,1421625052,24.0,1
1,1421625053,661.0,3
1,1421625053,694.0,1
1,1421625053,38.0,1
1,1421625053,265.0,1
1,1421625053,355.0,3
1,1421625053,103.0,1
1,1421625053,400.0,1
1,1421625053,844.0,1
1,1421625053,113.0,1
1,1421625053,306.0,1
1,1421625054,1568.0,1
1,1421625054,105.0,1
1,1421625055,44.0,2
1,1421625055,115.0,1
1,1421625056,120.0,2
1,1421625056,227.0,1
1,1421625056,11886.0,1
1,1421625056,245.0,1
1,1421625056,2819.0,1
1,1421625057,118.0,2
1,1421625057,1219.0,1
1,1421625057,47.0,1
1,1421625057,111.0,1
1,1421625057,44.0,1
1,1421625057,22.0,1
1,1421625057,53.0,1
1,1421625057,164.0,1
1,1421625058,40.0,1
1,1421625058,25.0,1
1,1421625058,767.0,2
1,1421625058,40.0,1
1,1421625058,69.0,1
1,1421625058,1.0,1
1,1421625058,31.0,1
1,1421625058,74.0,1
1,1421625058,637.0,1
1,1421625059,32.0,1
1,1421625059,121.0,1
1,1421625059,76.0,1
1,1421625060,5.0,1
1,1421625060,141.0,1
1,1421625061,8522.0,3
1,1421625061,778.0,1
1,1421625061,12.0,2
1,1421625061,113.0,1
1,1421625061,231.0,1
1,1421625061,9.0,1
1,1421625061,80.0,1
1,1421625061,2.0,1
1,1421625062,28.0,1
1,1421625062,625.0,1
1,1421625063,165.0,1
1,1421625063,3905.0,2
1,1421625063,148.0,2
1,1421625063,404.0,1
1,1421625064,336.0,2
1,1421625064,1456.0,1
1,1421625064,2.0,1
1,1421625064,177.0,1
1,1421625064,478.0,1
1,1421625064,12.0,1
1,1421625065,640.0,1
1,1421625065,26.0,1
1,1421625065,383.0,1
1,1421625065,84.0,1
1,1421625065,6.0,1
1,1421625066,125.0,2
1,1421625067,59.0,1
1,1421625067,53.0,1
1,1421625067,98.0,1
1,1421625068,45.0,1
1,1421625068,1661.0,1
1,1421625068,194.0,1
1,1421625068,185.0,1
1,1421625069,145.0,1
1,1421625069,57.0,2
1,1421625069,254.0,2
1,1421625069,64.0,1
1,1421625069,249.0,1
1,1421625069,169.0,1
1,1421625070,70.0,1
1,1421625070,1168.0,1
1,1421625070,212.0,1
1,1421625070,264.0,1
1,1421625070,20.0,1
1,1421625070,148.0,2
1,1421625071,370.0,2
1,1421625071,2457.0,3
1,1421625071,416.0,1
1,1421625071,24.0,1
1,1421625071,169.0,1
1,1421625072,1128.0,1
1,1421625072,1193.0,1
1,1421625072,100.0,2
1,1421625072,196.0,1
1,1421625072,15.0,1
1,1421625073,307.0,1
1,1421625073,176.0,1
1,1421625073,276.0,1
1,1421625074,474.0,1
1,1421625074,87.0,1
1,1421625074,14.0,1
1,1421625075,1735.0,4
1,1421625075,99.0,1
1,1421625075,222.0,1
1,1421625075,7.0,1
1,1421625075,11.0,1
1,1421625076,631.0,1
1,1421625076,204.0,1
1,1421625076,166.0,1
1,1421625076,240.0,1
1,1421625076,25.0,1
1,1421625076,37.0,1
1,1421625077,160.0,2
1,1421625077,58.0,1
1,1421625078,263.0,1
1,1421625078,62.0,1
1,1421625078,1171.0,1
1,1421625078,78.0,1
1,1421625079,36.0,3
1,1421625079,870.0,1
1,1421625080,519.0,1
1,1421625080,7.0,2
1,1421625080,202.0,1
1,1421625080,9000.0,5
1,1421625080,442.0,1
1,1421625080,37.0,2
1,1421625080,364.0,3
1,1421625080,13.0,1
1,1421625080,64.0,1
1,1421625080,341.0,1
1,1421625401,269.0,3
1,1421625081,687.0,1
1,1421625082,94.0,1
1,1421625083,3102.0,1
1,1421625084,26157.0,3
1,1421625084,370.0,1
1,1421625084,68.0,1
1,1421625084,2172.0,1
1,1421625085,47.0,2
1,1421625085,2233.0,4
1,1421625086,128.0,1
1,1421625086,75.0,1
1,1421625216,695.0,4
1,1421625087,282.0,2
1,1421625087,85.0,1
1,1421625088,326.0,2
1,1421625088,249.0,2
1,1421625089,32.0,1
1,1421625089,41.0,1
1,1421625089,176.0,1
1,1421625538,640.0,3
1,1421625090,120.0,2
1,1421625091,654.0,1
1,1421625091,83.0,1
1,1421625091,4272.0,21
1,1421625091,443.0,2
1,1421625091,29.0,1
1,1421625091,231.0,4
1,1421625091,6348.0,1
1,1421625092,214.0,1
1,1421625092,40.0,1
1,1421625093,142.0,1
1,1421625093,12.0,1
1,1421625093,21.0,1
1,1421625094,30.0,1
1,1421625094,60.0,1
1,1421625094,2819.0,1
