date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150201,1,1350,3923,15650228.0,584,1081,1082,5929.339076299999,3258
20150201,2,1415,2799,32289813.0,597,1180,600,6311.620217999988,4035
20150201,3,1640,3116,18425774.0,610,1454,651,7400.535468699994,4185
20150201,4,2221,5367,40424554.0,882,1995,1011,10089.15645069999,5641
20150201,5,3898,9851,51321270.0,1536,3399,1795,17563.38052599997,9744
20150201,6,5934,13375,62940246.0,2334,5226,2721,26795.968975199987,15091
20150201,7,7943,16511,81544032.0,3004,7157,3294,36122.869121399955,19436
20150201,8,5595,13347,130594475.0,2153,5078,2685,26063.869024300053,13857
20150201,9,8977,21733,122003486.0,3413,8112,3538,41379.888273200006,22321
20150201,10,9999,17227,57092862.0,2611,9107,4084,44727.71795839979,27447
20150201,11,10759,21191,63513138.0,2674,9798,4368,48305.316597299534,29136
20150201,12,13056,24069,94406985.0,3083,11656,5434,58493.541848199355,35043
20150201,13,14384,25384,87260336.0,3397,12907,5699,64629.77505299926,38485
20150201,14,25998,44727,121646597.0,4878,23321,8954,116600.71961589783,65446
20150201,15,189492,324827,991583813.0,22016,140221,48278,866140.9835675926,358703
20150201,16,207613,378717,903011218.0,19550,131946,58466,952798.4284621426,394688
20150201,17,277351,938380,2076373669.0,21784,190143,88038,1272882.6538459759,525080
20150201,18,131793,312241,1203342324.0,16182,91097,39015,603826.6239463052,257952
20150201,19,131865,312917,958234329.0,14015,105975,32306,594686.0670192069,257339
20150201,20,5075,34638,53586605.0,1809,4566,2215,23198.73662450005,15975
20150201,21,1976,11854,48718892.0,785,1787,957,9202.202551099987,6291
20150201,22,2859,11398,17119578.0,1121,2434,1362,12763.486261400009,9335
20150201,23,1696,5149,13738038.0,694,1441,718,7503.477480699989,5637
20150202,0,1220,6569,14447604.0,556,1044,531,5399.0865921999975,3915
20150202,1,993,1712,6068566.0,459,830,437,4402.168680400005,3210
20150202,2,955,1935,7687642.0,454,775,385,4307.281921300007,3383
20150202,3,1206,4888,12589305.0,577,999,492,5496.194425699998,4061
20150202,4,1506,4355,14585418.0,644,1282,694,6922.2699075999935,4645
20150202,5,1649,3722,33347982.0,712,1467,731,7607.904546000002,5213
20150202,6,1880,3862,21031527.0,892,1678,873,8648.615496700002,5580
20150202,7,1663,4051,22200499.0,831,1507,715,7811.881921300006,5215
20150202,8,1546,3114,15278320.0,780,1395,662,7184.271847999993,4872
20150202,9,2003,4692,20105489.0,1107,1687,966,9269.033925499998,6275
20150202,10,1759,3747,17827039.0,955,1558,696,8134.372938099995,5672
20150202,11,5002,13322,126218470.0,2876,4286,2629,22874.14921610009,11972
20150202,12,4684,9976,94231240.0,2681,4116,2403,21220.653756800017,11164
20150202,13,4066,10621,70452448.0,2233,3602,2020,18593.506473600042,9983
20150202,14,3847,16196,61487952.0,2317,3298,2036,17511.95281610001,9502
20150202,15,3545,11670,76067096.0,2195,2825,2144,16132.180503699983,8404
20150202,16,3117,12134,55166474.0,1855,2431,2249,13960.409055499984,7633
20150202,17,2566,8383,59141710.0,1468,2215,1376,11597.871540999988,6740
20150202,18,2370,8297,46527525.0,1372,2035,1468,10820.35055100002,6237
20150202,19,2202,4402,45860901.0,1306,1797,1585,9802.110556900005,5741
20150202,20,1739,3589,33213895.0,1094,1452,983,7740.968590199999,4715
20150202,21,1279,2174,21014963.0,804,1032,664,5618.514896999994,3573
20150202,22,948,3364,17313422.0,619,769,412,4115.445996400001,2723
20150202,23,818,1455,12815440.0,528,647,335,3598.9509617000017,2303
20150203,0,882,3304,23021541.0,511,671,311,3868.5057346999984,2077
20150203,1,804,1870,17017218.0,545,610,295,3560.062078800001,1955
20150203,2,755,3040,13994418.0,449,588,266,3320.6018532999983,1763
20150203,3,797,20177,21820214.0,573,679,374,3541.081446300004,2218
20150203,4,802,1971,6593951.0,540,701,432,3579.715838700006,2108
20150203,5,955,2897,10360197.0,610,834,550,4225.8704044999995,2572
20150203,6,1163,2859,32767649.0,807,1067,685,5274.040624800009,2973
20150203,7,1290,2589,16943548.0,916,1150,766,5775.65451640001,3484
20150203,8,1328,2541,15200271.0,956,1168,704,5933.311077700001,3844
20150203,9,1789,3401,10383999.0,1400,1191,1125,7584.4854509000215,5919
20150203,10,1323,2461,17237043.0,914,1164,719,5897.657839900003,3671
20150203,11,1319,2575,30786285.0,1027,1150,677,5884.992092899992,3570
20150203,12,1323,2839,28155516.0,887,1145,666,6016.025320200004,3380
20150203,13,1051,1753,18217825.0,743,950,632,4732.2576969,2792
20150203,14,867,1535,13861162.0,627,760,449,3859.2413632000007,2289
20150203,15,718,2956,20148866.0,542,643,425,3174.5600312000024,1967
20150203,16,678,1062,10084797.0,467,557,423,2995.2344831000023,1871
20150203,17,703,1298,16199549.0,476,597,412,3116.387301100004,1971
20150203,18,450,1288,13581777.0,301,370,287,2041.1504292000004,1405
20150203,19,199,664,8534233.0,139,179,118,917.2536557,519
20150203,20,602,1206,13112602.0,380,424,475,2625.5324079000015,1743
20150203,21,599,925,3029134.0,430,421,434,2496.777460599999,1841
20150203,22,554,729,2587969.0,302,369,243,2273.1670673000003,1776
20150203,23,270,389,3521453.0,219,173,191,1118.2223624999988,832
20150204,0,315,398,4021137.0,272,192,177,1309.8361017,950
20150204,1,243,527,1618990.0,200,159,108,1014.7317606999998,694
20150204,2,601,768,2639467.0,565,370,157,2514.8993149000034,1612
20150204,3,325,490,2119138.0,269,216,165,1410.1800567,962
20150204,4,425,1410,2786525.0,394,265,183,1796.2872585999994,1272
20150204,5,426,609,3297472.0,318,326,204,1848.3779244999992,1196
20150204,6,548,1154,15606180.0,407,435,301,2439.914605500002,1550
20150204,7,620,1230,13521375.0,447,511,357,2728.161390700002,1599
20150204,8,635,1124,7558546.0,497,541,333,2875.1333761000005,1737
20150204,9,671,1164,4898423.0,500,567,320,3018.0739079999953,1906
20150204,10,588,1518,19834115.0,486,520,458,2592.048767100004,1866
20150204,11,629,1001,9450915.0,477,535,310,2801.697249600002,1731
20150204,12,427,717,7464144.0,318,391,248,1930.5486192000003,1286
20150204,13,507,698,3633553.0,376,445,215,2220.923086699998,1528
20150204,14,407,902,13340836.0,298,359,204,1816.8488428000014,1112
20150204,15,398,1403,18719638.0,295,363,191,1826.6723926000009,1182
20150204,16,415,970,14899217.0,276,364,171,1796.1403055000007,1208
20150204,17,298,571,7235052.0,227,264,165,1312.2210123999998,849
20150204,18,326,476,823964.0,243,291,195,1414.3862447000013,981
20150204,19,292,542,3176492.0,200,258,156,1280.4205998,849
20150204,20,265,452,642337.0,185,218,142,1103.5862562,918
20150204,21,261,658,10462858.0,201,215,150,1137.9586800000006,781
20150204,22,213,309,764819.0,165,175,68,910.8834577,715
20150204,23,195,284,4093910.0,151,153,96,807.0056523999998,599
20150205,0,185,306,386050.0,149,146,73,808.8012219999999,594
20150205,1,149,189,563639.0,121,126,68,640.0576425999999,436
20150205,2,135,323,5864262.0,108,108,43,565.3699589,431
20150205,3,164,279,10198595.0,130,141,61,715.7243999999998,539
20150205,4,188,685,1447760.0,148,162,90,838.2844504000002,577
20150205,5,204,264,1843729.0,165,184,107,884.0981737999997,598
20150205,6,261,337,716818.0,205,239,158,1160.5646674999994,845
20150205,7,280,759,8577400.0,232,244,188,1238.1956772999988,827
20150205,8,344,542,2397614.0,268,308,179,1526.382024100001,961
20150205,9,328,563,7662349.0,258,274,175,1445.7659090000009,989
20150205,10,359,557,3309103.0,269,310,201,1610.9066302000003,1066
20150205,11,352,636,3512790.0,287,279,163,1597.2061603,1036
20150205,12,472,700,4372787.0,381,313,508,2090.3493399000004,1288
20150205,13,370,716,3236005.0,292,268,335,1620.5016484999983,915
20150205,14,277,636,5621775.0,217,229,172,1235.8340684000004,830
20150205,15,263,483,1584210.0,188,233,164,1140.6090974,880
20150205,16,274,506,3779263.0,193,228,120,1191.3663273000009,936
20150205,17,236,425,3336414.0,171,202,119,1024.0484522999996,829
20150205,18,204,286,1062046.0,123,182,121,908.5146143999997,627
20150205,19,145,332,1547137.0,104,132,66,644.8300672999999,490
20150205,20,200,330,1123108.0,139,176,102,837.5292323999998,697
20150205,21,195,255,2043073.0,153,157,67,834.3130113,631
20150205,22,128,162,760208.0,96,99,51,567.1484347000003,436
20150205,23,88,196,3441156.0,78,74,30,375.30791860000005,279
20150206,0,131,229,483059.0,117,103,50,571.8807737999998,457
20150206,1,140,176,303856.0,122,106,43,578.0872337000001,428
20150206,2,150,224,300728.0,128,114,50,609.3831158999999,442
20150206,3,148,316,6343873.0,125,131,59,642.8102045999998,525
20150206,4,154,230,400783.0,119,137,77,672.5767688,517
20150206,5,86,137,4215590.0,54,85,51,384.9185662,268
20150206,6,268,397,1865963.0,218,195,96,1143.0593061999998,823
20150206,7,342,425,1207573.0,260,280,216,1465.3982366000002,919
20150206,8,360,1391,12274953.0,292,314,215,1582.3623459000007,1116
20150206,9,334,612,4942048.0,273,293,192,1519.603432900002,1041
20150206,10,330,632,5153331.0,268,285,209,1448.8937975,1026
20150206,11,332,716,11868181.0,258,282,163,1471.6413592,991
20150206,12,442,653,1894513.0,328,384,216,1983.680412700003,1672
20150206,13,330,474,3809174.0,258,277,178,1434.1787898000014,1139
20150206,14,296,831,4857755.0,228,273,163,1288.6044968999981,933
20150206,15,233,622,8361008.0,177,206,139,1038.7108467000003,788
20150206,16,248,377,4172562.0,198,195,125,1074.7902754000002,768
20150206,17,581,700,3047706.0,507,342,101,2468.3325539000034,1602
20150206,18,228,338,1233591.0,175,179,99,991.2017801000006,746
20150206,19,219,349,797312.0,179,163,88,930.7892323999993,701
20150206,20,224,450,7996629.0,177,172,97,928.8481966,767
20150206,21,211,247,447269.0,174,122,40,851.2888685000005,699
20150206,22,122,142,267194.0,98,90,42,509.5950684,455
20150206,23,135,175,1488263.0,106,111,30,588.1625864999999,432
20150207,0,4,6,2986.0,1,4,3,15.6664896,15
20150207,1,2,2,1291.0,1,2,0,7.848210099999999,6
20150207,2,1,1,1759.0,1,1,0,4.0322084,3
20150207,3,1,1,0.0,0,1,0,3.5817733,2
20150207,4,1,1,342.0,1,1,0,3.7639213,7
20150207,5,1,1,209.0,1,1,0,3.9439824,7
20150207,6,2,3,3454.0,1,2,4,9.0161307,4
20150207,7,3,3,1863.0,1,3,0,11.7294045,12
20150207,8,2,2,1621.0,1,2,3,10.056550999999999,5
20150207,9,4,8,72968.0,3,4,3,16.0351863,18
20150207,10,1,4,43330.0,0,1,0,5.003467,4
