date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150202,23,0,0,0.0,0,0,0,0.0,0
20150203,0,0,0,0.0,0,0,0,0.0,0
20150203,1,0,0,0.0,0,0,0,0.0,0
20150203,2,1,1,1104.0,1,1,1,4.0772605,3
20150203,3,0,0,0.0,0,0,0,0.0,0
20150203,4,0,0,0.0,0,0,0,0.0,0
20150203,5,1,1,147.0,1,1,0,4.0772605,4
20150203,6,1,1,730.0,1,1,0,4.1226788,2
20150203,7,1,1,287.0,1,1,0,4.184709,2
20150203,8,0,0,0.0,0,0,0,0.0,0
20150203,9,0,0,0.0,0,0,0,0.0,0
20150203,10,1,1,428.0,1,1,0,3.7412417000000002,9
20150203,11,1,1,1348.0,1,1,0,3.859119,2
20150203,12,0,0,0.0,0,0,0,0.0,0
20150203,13,1,1,412.0,1,1,1,4.1129866,2
20150203,14,0,0,0.0,0,0,0,0.0,0
20150203,15,0,0,0.0,0,0,0,0.0,0
20150203,16,0,0,0.0,0,0,0,0.0,0
20150203,17,2,2,127.0,0,2,3,8.187053200000001,5
20150203,18,2,3,170.0,2,2,0,7.7040978,10
20150203,19,0,0,0.0,0,0,0,0.0,0
20150203,20,0,0,0.0,0,0,0,0.0,0
20150203,21,0,0,0.0,0,0,0,0.0,0
20150203,22,0,0,0.0,0,0,0,0.0,0
20150203,23,0,0,0.0,0,0,0,0.0,0
20150204,0,2,2,626.0,2,1,0,8.227618,7
20150204,1,1,1,1334.0,1,1,1,3.7529760000000003,4
20150204,2,0,0,0.0,0,0,0,0.0,0
20150204,3,0,0,0.0,0,0,0,0.0,0
20150204,4,1,2,1133.0,0,1,0,4.280962000000001,2
20150204,5,0,0,0.0,0,0,0,0.0,0
20150204,6,1,1,2458.0,0,1,2,6.972127400000001,5
20150204,7,0,0,0.0,0,0,0,0.0,0
20150204,8,2,2,610.0,0,2,1,7.7219745,10
20150204,9,1,1,194.0,0,1,0,3.787229,3
20150204,10,1,1,71.0,0,1,0,3.9075142999999994,2
20150204,11,0,0,0.0,0,0,0,0.0,0
20150204,12,2,2,858.0,0,2,0,7.960712600000001,5
20150204,13,0,0,0.0,0,0,0,0.0,0
20150204,14,0,0,0.0,0,0,0,0.0,0
20150204,15,0,0,0.0,0,0,0,0.0,0
20150204,16,1,1,24.0,0,1,0,4.11302,2
20150204,17,0,0,0.0,0,0,0,0.0,0
20150204,18,0,0,0.0,0,0,0,0.0,0
20150204,19,0,0,0.0,0,0,0,0.0,0
20150204,20,0,0,0.0,0,0,0,0.0,0
20150204,21,0,0,0.0,0,0,0,0.0,0
20150204,22,0,0,0.0,0,0,0,0.0,0
20150204,23,0,0,0.0,0,0,0,0.0,0
20150205,0,0,0,0.0,0,0,0,0.0,0
20150205,1,0,0,0.0,0,0,0,0.0,0
20150205,2,0,0,0.0,0,0,0,0.0,0
20150205,3,0,0,0.0,0,0,0,0.0,0
20150205,4,0,0,0.0,0,0,0,0.0,0
20150205,5,0,0,0.0,0,0,0,0.0,0
20150205,6,0,0,0.0,0,0,0,0.0,0
20150205,7,0,0,0.0,0,0,0,0.0,0
20150205,8,0,0,0.0,0,0,0,0.0,0
20150205,9,0,0,0.0,0,0,0,0.0,0
20150205,10,0,0,0.0,0,0,0,0.0,0
20150205,11,0,0,0.0,0,0,0,0.0,0
20150205,12,0,0,0.0,0,0,0,0.0,0
20150205,13,1,1,3459.0,1,1,1,3.7529760000000003,6
20150205,14,0,0,0.0,0,0,0,0.0,0
20150205,15,0,0,0.0,0,0,0,0.0,0
20150205,16,0,0,0.0,0,0,0,0.0,0
20150205,17,0,0,0.0,0,0,0,0.0,0
20150205,18,0,0,0.0,0,0,0,0.0,0
20150205,19,0,0,0.0,0,0,0,0.0,0
20150205,20,0,0,0.0,0,0,0,0.0,0
20150205,21,0,0,0.0,0,0,0,0.0,0
20150205,22,0,0,0.0,0,0,0,0.0,0
20150205,23,0,0,0.0,0,0,0,0.0,0
20150206,0,0,0,0.0,0,0,0,0.0,0
20150206,1,0,0,0.0,0,0,0,0.0,0
20150206,2,0,0,0.0,0,0,0,0.0,0
20150206,3,0,0,0.0,0,0,0,0.0,0
20150206,4,0,0,0.0,0,0,0,0.0,0
20150206,5,1,1,854.0,0,1,0,3.8574947999999996,3
20150206,6,0,0,0.0,0,0,0,0.0,0
20150206,7,0,0,0.0,0,0,0,0.0,0
20150206,8,0,0,0.0,0,0,0,0.0,0
20150206,9,0,0,0.0,0,0,0,0.0,0
20150206,10,0,0,0.0,0,0,0,0.0,0
20150206,11,0,0,0.0,0,0,0,0.0,0
20150206,12,0,0,0.0,0,0,0,0.0,0
20150206,13,0,0,0.0,0,0,0,0.0,0
20150206,14,0,0,0.0,0,0,0,0.0,0
20150206,15,0,0,0.0,0,0,0,0.0,0
20150206,16,0,0,0.0,0,0,0,0.0,0
20150206,17,0,0,0.0,0,0,0,0.0,0
20150206,18,0,0,0.0,0,0,0,0.0,0
20150206,19,0,0,0.0,0,0,0,0.0,0
20150206,20,0,0,0.0,0,0,0,0.0,0
20150206,21,0,0,0.0,0,0,0,0.0,0
20150206,22,0,0,0.0,0,0,0,0.0,0
20150206,23,1,1,0.0,0,1,0,4.184327,2
