tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150203,3,307.0,1,0,1,0,4.176728,0
1,20150203,3,297.0,1,0,1,0,3.9592047,0
1,20150203,3,3031.0,1,1,0,0,7.200056,0
1,20150203,3,786.0,1,1,0,0,4.024973,0
1,20150203,3,340.0,1,1,1,0,3.9281077,0
1,20150203,3,786.0,1,1,0,0,4.2195964,0
1,20150203,3,191.0,2,1,1,3,3.269912,0
1,20150203,3,69.0,1,1,1,0,3.9459403,0
1,20150203,3,2166.0,2,0,1,0,7.4109473,0
1,20150203,3,8.0,1,0,1,1,3.4400182,0
1,20150203,3,2421.0,1,1,1,0,4.183414,0
1,20150203,3,85.0,1,0,1,1,3.472629,0
1,20150203,3,7.0,1,0,1,0,3.8013694,0
1,20150203,3,430.0,1,1,1,0,4.176603,0
1,20150203,3,1945.0,1,0,1,2,3.940035,0
1,20150203,3,786.0,1,1,0,0,4.2738643,0
1,20150203,3,218.0,1,0,1,1,3.447367,0
1,20150203,3,2.0,1,1,1,2,4.071699,0
1,20150203,3,594.0,1,0,1,1,6.7603025,0
1,20150203,3,786.0,1,1,0,0,4.030436,0
1,20150203,3,46.0,1,0,0,0,3.9236088,0
1,20150203,3,412.0,1,1,0,0,3.9206553,0
1,20150203,3,239.0,1,0,1,1,4.1767397,0
1,20150203,3,141.0,1,1,1,2,3.9860303,0
1,20150203,3,3031.0,1,1,0,0,7.3267126,0
1,20150203,3,50.0,1,0,1,4,3.2468565,0
1,20150203,3,1205.0,1,1,1,0,3.93035,0
1,20150203,3,37.0,1,0,1,0,4.075422,0
1,20150203,3,786.0,1,1,0,0,3.819217,0
