date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150130,20,617,1536,24500380.0,381,461,323,2802.6459133000017,1888
20150130,21,575,1342,16415979.0,416,424,254,2623.4213666999985,1782
20150130,22,443,762,16119082.0,310,318,207,1979.4020557,1470
20150130,23,327,506,7701145.0,222,232,138,1428.2617300000006,1092
20150131,0,265,794,13812597.0,190,195,117,1150.2998213000005,811
20150131,1,323,446,4704131.0,204,216,142,1434.6120542000015,1104
20150131,2,280,506,14919563.0,198,212,109,1284.0765979000003,836
20150131,3,308,3846,4964296.0,211,225,109,1375.3762193000005,899
20150131,4,409,1307,20999278.0,275,304,180,1862.5112569000016,1126
20150131,5,581,1477,20943678.0,410,433,298,2681.8164128,1677
20150131,6,801,2116,23428880.0,546,585,471,3621.557727400004,2467
20150131,7,1028,2732,21081732.0,713,807,503,4819.8314797999965,2784
20150131,8,1225,3867,58166887.0,804,996,709,5772.768242199999,3160
20150131,9,1398,3488,40192362.0,858,1110,686,6437.994033699984,3898
20150131,10,1467,4119,66064437.0,972,1120,851,6898.247214699988,4255
20150131,11,1344,6435,87101019.0,845,1064,751,6399.886273999992,3635
20150131,12,1826,4890,52457821.0,1062,1410,995,8454.770120499976,5109
20150131,13,1590,8331,110233235.0,891,1229,919,7462.766649000001,4389
20150131,14,1754,4775,63273774.0,968,1254,1007,8159.057397499981,5250
20150131,15,1608,9486,74272137.0,855,1226,958,7660.728048099989,4465
20150131,16,4423,10584,77404241.0,2496,2997,2135,20167.581281899973,13018
20150131,17,5473,13728,74498186.0,3417,3441,2604,24900.1431547,15262
20150131,18,5426,12600,58362493.0,3240,3355,2499,24808.36473020001,15001
20150131,19,2618,7520,55615517.0,1488,1806,1362,12155.004688900015,6955
20150131,20,4155,10735,51183483.0,2119,2715,2044,18595.916437799977,12122
20150131,21,3691,16306,68802195.0,2176,2247,1435,16506.6649388,11200
20150131,22,3367,12829,36700102.0,1904,2048,1242,14910.234891099979,10456
20150131,23,2386,6886,37501347.0,1299,1499,920,10538.362606899978,7320
20150201,0,2234,12592,37727752.0,1008,1485,956,9825.723811399983,6580
20150201,1,2421,7472,22587943.0,1194,1540,1400,10647.915242799925,6744
20150201,2,2481,4617,43240291.0,1150,1588,909,10978.001615899955,7818
20150201,3,2748,5125,25736350.0,1134,1912,1068,12228.180532999957,7905
20150201,4,3623,8672,51526517.0,1552,2577,1582,16404.47016979998,10170
20150201,5,6451,22749,86680001.0,2541,4486,3026,29050.404638500026,17425
20150201,6,10062,25754,110302345.0,3931,7157,4602,45351.21203170016,27242
20150201,7,13377,30579,145942611.0,5107,9666,5849,60595.48984649984,35705
20150201,8,9190,24739,199163131.0,3566,6880,4666,42428.570396700066,24092
20150201,9,14928,44391,229665217.0,5763,10848,6340,68537.29572299976,40361
20150201,10,48102,83319,198451085.0,31765,32514,61837,206082.21800009932,113799
20150201,11,179074,232364,297184525.0,160337,120750,321108,741913.1704426293,377313
20150201,12,160028,217609,315528884.0,136971,108194,274955,664487.0958120998,341785
20150201,13,128397,187955,429603677.0,103507,87292,206694,536638.9894973529,280002
20150201,14,131220,205015,568999754.0,88264,89533,174491,557657.1137939175,295599
20150201,15,348737,651426,2221891473.0,97343,221101,201032,1564995.2574945337,711423
20150201,16,353101,721815,2094291954.0,62820,194947,157359,1604825.6239087202,707105
20150201,17,397009,1274652,3320186571.0,41431,244177,145161,1817267.7370667416,786002
20150201,18,220415,526430,2085526251.0,35149,133068,74610,1006923.7097368796,463041
20150201,19,200547,421218,1198289206.0,24068,131407,47819,904778.1577862758,447491
20150201,20,18056,139093,193712351.0,6363,12813,9411,80530.6432234993,50274
20150201,21,7184,57908,109629697.0,2606,5082,4099,32301.778912499973,19874
20150201,22,10034,51221,66049068.0,4119,6385,6195,44216.90915219952,29292
20150201,23,5520,19058,76268961.0,2267,3531,2569,24121.826506400055,16515
20150202,0,3653,16047,37195806.0,1712,2257,1596,16021.939836899966,11106
20150202,1,2904,6521,21210264.0,1414,1698,1481,12848.63761730002,8802
20150202,2,2834,7672,39031034.0,1464,1584,1164,12919.774506499993,9198
20150202,3,3667,12391,43680694.0,1809,2340,1733,16471.878895100017,11003
20150202,4,4499,14093,67407149.0,2010,3007,2504,20277.24537380008,12633
20150202,5,5214,14597,100709268.0,2316,3633,2694,23681.769722900073,14924
20150202,6,5589,13593,77301423.0,2620,3814,3054,25554.489976800105,15730
20150202,7,5591,20469,78469086.0,2728,3900,3118,25615.881974200045,15602
20150202,8,5016,11660,45370126.0,2590,3608,2749,22935.074275700026,14099
20150202,9,6723,26060,77756914.0,3601,4645,3696,30428.329945499954,18679
20150202,10,5722,20917,68564473.0,3060,4011,3107,26184.337542799993,16330
20150202,11,8307,22873,172145069.0,4988,6139,4477,37499.63636830006,21183
20150202,12,8301,19341,140076756.0,5271,6096,4150,37342.448226899854,20805
20150202,13,7261,18136,117396834.0,4314,5424,3629,32864.10509120005,18734
20150202,14,7239,25250,118141769.0,4782,4988,3914,32922.1581673,18809
20150202,15,6511,18842,118512962.0,4322,4427,3653,29355.159170200033,16665
20150202,16,5790,20024,81194717.0,3759,3819,3962,25880.85062869992,15214
20150202,17,4833,35015,88168343.0,3002,3463,2584,21490.45880980001,13277
20150202,18,4571,15702,68536473.0,2993,3195,2713,20437.471348300012,12514
20150202,19,3961,6891,55943741.0,2563,2820,2685,17435.3085107,10820
20150202,20,3313,7304,60656596.0,2277,2288,1883,14628.731115700015,9272
20150202,21,2551,6958,68682083.0,1743,1689,1281,11222.022449000013,7297
20150202,22,2062,4939,24134081.0,1487,1274,872,8942.655977100007,6004
20150202,23,1585,4115,33954783.0,1161,965,567,6953.853314600004,4753
20150203,0,1480,4058,32614604.0,983,912,448,6484.426786800002,4003
20150203,1,1364,2566,20534099.0,1038,824,400,5976.6602143000055,3798
20150203,2,1294,5703,19125569.0,894,803,389,5752.682687900004,3502
20150203,3,1459,21099,24775171.0,1120,937,584,6515.834887999995,4255
20150203,4,1572,3638,14302387.0,1153,1087,694,7068.720942000006,4276
20150203,5,1932,5559,19022742.0,1425,1326,931,8574.325887299985,5187
20150203,6,2378,7156,63422727.0,1761,1751,1125,10768.2210552,6158
20150203,7,2673,7287,41803873.0,2070,1832,1305,11971.613634599997,7091
20150203,8,2972,8642,31479490.0,2350,2039,1461,13226.767881500002,8000
20150203,9,3934,8784,40144324.0,3310,2042,2252,16839.779434000044,12112
20150203,10,3109,6161,45547699.0,2546,1954,1427,14074.500199599986,8303
20150203,11,2816,5497,47975251.0,2361,1861,1301,12534.999070900041,7526
20150203,12,2942,5489,53603948.0,2378,1889,1309,13262.722687599991,7627
20150203,13,2504,4802,35733323.0,2040,1647,1143,11288.902960599997,6723
20150203,14,1975,4020,47028077.0,1582,1346,843,8960.665854099987,5242
20150203,15,2116,5871,30135318.0,1746,1380,890,9459.252969400004,5565
20150203,16,1786,5302,47541128.0,1386,1155,864,8050.498442699988,4900
20150203,17,1788,2789,22052762.0,1338,1178,867,7936.172926099992,4969
20150203,18,1242,2430,16609659.0,901,792,597,5594.027067900006,3725
20150203,19,569,1346,11481303.0,425,420,224,2544.2861464000007,1484
20150203,20,1419,2277,15417257.0,1010,802,770,6122.384450800001,4109
20150203,21,1313,2718,17641598.0,1019,740,671,5707.110363900011,4050
20150203,22,1097,1341,3817271.0,772,595,366,4674.748285099996,3504
20150203,23,600,763,5960754.0,494,314,268,2508.7412605999994,1915
20150204,0,712,954,14364567.0,616,348,224,3020.9556171000004,2212
20150204,1,508,824,2219223.0,427,269,146,2145.993494500001,1637
20150204,2,912,1162,3254488.0,845,481,236,3893.2985295999993,2678
20150204,3,685,926,3368288.0,585,367,232,3024.1252370000007,2243
20150204,4,862,2680,4034268.0,817,494,301,3708.475860600001,2487
20150204,5,972,1364,5444473.0,806,625,390,4229.3028072000025,2717
20150204,6,1260,2208,18650741.0,1036,798,487,5633.8200141000025,3591
20150204,7,1558,2689,18849318.0,1253,953,603,7028.827843100005,4032
20150204,8,1858,2874,12564288.0,1570,1113,682,8426.308507199989,4926
20150204,9,2107,3780,13600611.0,1751,1215,697,9687.909106099994,5938
20150204,10,1655,3065,26567431.0,1412,1076,848,7447.720606700001,4626
20150204,11,1804,3130,20190817.0,1552,1110,791,8035.975776000001,4761
20150204,12,1197,3125,18024044.0,972,822,528,5407.112702799998,3392
20150204,13,1475,2386,19489676.0,1213,926,527,6671.20340069999,4201
20150204,14,1354,2794,22262647.0,1095,820,561,6106.710098300001,3671
20150204,15,1430,3070,24390590.0,1184,941,534,6322.939894499994,4343
20150204,16,1274,2653,37259936.0,1001,798,510,5521.2127122,3750
20150204,17,1007,4639,22578998.0,821,703,428,4458.328418800009,2694
20150204,18,1154,2309,15140402.0,928,754,519,5125.792005800004,3312
20150204,19,997,2265,9038677.0,795,624,466,4393.564135699997,2882
20150204,20,917,1328,2072740.0,723,534,358,3958.7787821000034,2967
20150204,21,869,1440,15103098.0,704,507,287,3864.764908699999,2672
20150204,22,753,1153,11977442.0,638,414,183,3308.117529899999,2334
20150204,23,594,741,6372947.0,500,318,167,2513.5427399,1959
20150205,0,512,807,4576964.0,428,274,126,2206.2655785999987,1729
20150205,1,410,490,1250849.0,362,246,92,1789.3865063000019,1323
20150205,2,437,661,6556618.0,410,249,77,1914.0563261000036,1345
20150205,3,436,611,10896232.0,356,267,119,1917.0474863000004,1392
20150205,4,588,1537,5176941.0,540,378,192,2609.527156900004,1664
20150205,5,751,1009,3401080.0,729,463,251,3323.8984117000036,2103
20150205,6,878,1325,5113037.0,801,563,310,3953.415808199999,2547
20150205,7,954,1710,12324910.0,855,590,390,4282.799245000006,2666
20150205,8,1162,2170,24628960.0,1072,769,402,5215.9179493,2976
20150205,9,1107,1629,11215809.0,984,691,374,5049.712250899995,3115
20150205,10,1209,1688,6774238.0,1111,763,460,5359.841243799996,3234
20150205,11,1165,2167,7194883.0,996,684,359,5134.867614699996,3239
20150205,12,1239,1737,7221652.0,1090,721,695,5453.716046700005,3312
20150205,13,1272,1907,7597969.0,1185,674,565,5740.448750599996,3201
20150205,14,1092,2715,20689238.0,973,667,421,4959.661010999993,2936
20150205,15,1019,1611,7711192.0,822,619,380,4485.220172399997,3103
20150205,16,1010,2519,13582970.0,847,604,311,4509.6961991,3075
20150205,17,963,2035,7963643.0,824,577,291,4254.0644323000015,2940
20150205,18,962,1301,4240234.0,821,542,354,4266.558731400003,2798
20150205,19,581,876,3154863.0,507,363,171,2592.5511813000016,1783
20150205,20,744,2207,12988867.0,624,430,280,3202.5020993999988,2325
20150205,21,829,1301,5582518.0,724,418,199,3605.7140708000015,2502
20150205,22,571,1058,11796936.0,506,302,156,2611.320633200001,1713
20150205,23,286,425,4733261.0,256,168,72,1202.6356749000004,1015
20150206,0,452,600,1163843.0,406,228,97,1917.5427983000002,1571
20150206,1,466,535,1108867.0,433,225,82,2013.9224077000003,1507
20150206,2,496,609,1181815.0,464,238,100,2147.1157772000033,1534
20150206,3,473,679,7223651.0,431,248,118,2063.1868299000007,1586
20150206,4,572,785,3632509.0,525,358,166,2485.4365742000005,1736
20150206,5,420,552,5499376.0,442,257,113,1853.2203058000027,1066
20150206,6,1032,1328,5660510.0,984,508,220,4417.8576904,2925
20150206,7,1210,1781,4610078.0,1141,709,639,5352.978503599999,3076
20150206,8,1346,2633,16845929.0,1193,793,599,6043.802793400005,3861
20150206,9,1273,2118,10272617.0,1111,706,468,6031.716668499998,3668
20150206,10,1401,1956,7524558.0,1363,721,421,6307.960580899995,3921
20150206,11,1570,2793,20715652.0,1682,756,427,6959.442564900003,4004
20150206,12,1726,2936,12326159.0,1611,930,506,7760.878665799978,4967
20150206,13,1289,5945,14448887.0,1090,717,450,5740.477424399997,3872
20150206,14,1399,3277,20167643.0,1300,822,481,6292.971085899992,3769
20150206,15,1065,2036,18498058.0,913,611,363,4815.306207300004,3149
20150206,16,1030,1327,6756561.0,931,578,335,4506.093248999997,3120
20150206,17,1348,1785,7642986.0,1219,696,257,5889.0577412000075,3891
20150206,18,1110,1816,5773716.0,948,560,289,4878.253659,3493
20150206,19,950,1286,3583932.0,879,459,223,4050.5339849999978,3007
20150206,20,951,1642,18829475.0,832,415,196,3933.869966599999,2993
20150206,21,970,1050,1687042.0,922,369,106,4005.3290792000003,3046
20150206,22,564,636,1123019.0,496,273,111,2401.3483219,1902
20150206,23,460,533,2341049.0,391,240,56,1956.0840673,1593
20150207,0,32,44,297149.0,20,23,15,131.29657900000004,95
20150207,1,31,131,5047707.0,26,19,15,134.5138233,62
20150207,2,29,52,76822.0,14,18,14,117.7916186,86
20150207,3,15,18,144989.0,7,12,17,64.83558539999999,29
20150207,4,19,24,8693.0,8,14,8,76.0148255,72
20150207,5,43,45,22267.0,30,28,31,183.29188749999997,122
20150207,6,40,83,222436.0,25,35,40,171.69099389999997,88
20150207,7,91,267,1681505.0,25,64,103,404.51430050000005,263
20150207,8,63,474,1494713.0,34,44,40,278.6418947,183
20150207,9,53,110,623881.0,31,46,56,242.4152435000001,139
20150207,10,55,87,680859.0,27,37,34,236.52845020000004,136
