tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,9,99.0,1,0,0,0,4.5268316,2
1,20150127,9,1814.0,1,0,0,0,7.3226724,4
1,20150127,9,95.0,2,0,0,0,5.012273,3
1,20150127,9,0.0,1,0,1,0,4.463642,1
1,20150127,9,1814.0,1,0,0,0,7.3012967,5
1,20150127,9,46.0,2,0,1,1,5.2373757,1
1,20150127,10,29.0,1,0,1,1,4.3510914,2
1,20150127,10,36.0,1,0,1,0,4.461922,3
1,20150127,10,304.0,1,0,1,0,4.590305,2
1,20150127,10,1814.0,1,0,1,0,7.2641125,3
1,20150127,10,62.0,1,0,1,0,4.356021,2
1,20150127,10,52.0,1,0,1,0,4.5982566,2
1,20150127,10,80.0,1,0,1,1,4.1913633,4
1,20150127,10,1814.0,1,0,0,0,7.3961167,4
1,20150127,10,42.0,1,0,1,1,4.355585,2
1,20150127,10,132.0,1,0,1,2,4.122361,6
1,20150127,10,32.0,2,0,1,0,4.3796635,4
1,20150127,10,15.0,1,0,1,1,4.594023,1
1,20150127,10,27.0,1,1,1,0,4.436809,6
1,20150127,10,36.0,1,0,0,1,4.467023,3
1,20150127,10,2.0,1,0,1,0,4.5909243,1
1,20150127,10,988.0,2,0,1,0,5.370017,2
1,20150127,10,124.0,1,0,1,0,4.567798,2
1,20150127,10,1278.0,1,1,1,3,4.128658,2
1,20150127,10,12.0,1,0,1,0,4.596923,1
1,20150127,10,36.0,1,0,0,0,4.315308,4
1,20150127,10,3.0,1,0,1,1,4.5236554,2
1,20150127,10,246.0,1,0,1,0,4.4375844,6
1,20150127,10,181.0,1,0,1,0,4.146853,6
1,20150127,10,36.0,1,0,0,0,4.467023,3
1,20150127,10,125.0,1,0,1,0,4.41194,2
1,20150127,10,294.0,1,0,1,0,4.590305,1
1,20150127,10,138.0,1,0,1,0,4.3731766,2
1,20150127,10,25.0,1,0,1,1,4.4023457,3
1,20150127,10,220.0,2,0,1,2,4.0157056,6
1,20150127,11,458.0,1,0,1,0,4.3755074,2
1,20150127,11,45.0,2,0,1,0,4.6883063,2
1,20150127,11,815.0,1,0,1,0,4.258511,2
1,20150127,11,20.0,1,0,1,1,3.558123,1
1,20150127,11,251.0,1,0,1,0,7.819407,2
1,20150127,11,1814.0,1,0,1,0,7.5542274,3
1,20150127,11,24.0,1,0,1,0,4.4065666,2
1,20150127,11,49.0,2,0,1,0,4.5003166,3
1,20150127,11,3.0,1,0,1,0,4.097839,3
1,20150127,11,1814.0,1,0,0,0,7.42331,3
1,20150127,11,43.0,1,0,1,0,4.1895766,3
1,20150127,11,21.0,1,0,1,1,4.5267544,2
1,20150127,11,394.0,1,1,1,0,4.3494287,5
1,20150127,11,17.0,1,0,1,1,4.246216,2
1,20150127,11,2.0,1,0,1,0,4.344169,3
1,20150127,11,308.0,1,0,1,0,4.4989142,2
1,20150127,11,837.0,2,0,1,0,4.289831,3
1,20150127,11,17.0,1,1,1,0,4.5958185,2
1,20150127,11,228.0,1,0,1,0,4.5267544,3
1,20150127,11,101.0,1,0,1,0,3.9513721,3
1,20150127,11,235.0,1,0,1,0,4.272666,4
1,20150127,11,115.0,1,0,1,1,4.1982856,5
1,20150127,11,50.0,1,0,1,0,4.5909243,2
1,20150127,11,147.0,1,0,1,0,4.5917697,2
1,20150127,11,794.0,1,1,1,0,4.023606,7
1,20150127,11,54.0,1,0,1,0,4.356021,4
1,20150127,11,2051.0,1,0,1,2,3.9463663,1
1,20150127,11,518.0,1,0,1,3,4.123826,3
1,20150127,12,187.0,1,0,1,2,3.543347,4
1,20150127,12,5.0,1,0,1,1,4.548894,1
1,20150127,12,11285.0,2,0,1,3,7.4102225,3
1,20150127,12,6.0,1,0,1,0,4.371966,2
1,20150127,12,293.0,1,0,1,0,7.332593,3
1,20150127,12,328917.0,67,0,1,1,7.4045777,4
1,20150127,12,47.0,1,0,1,2,3.9463663,1
1,20150127,12,62.0,1,0,1,2,3.9488387,1
1,20150127,12,216.0,1,0,1,2,3.9425423,1
1,20150127,12,24.0,1,0,1,0,4.587743,1
1,20150127,12,136.0,1,0,1,2,3.9635203,1
1,20150127,12,227.0,1,0,1,1,4.37543,2
1,20150127,12,142.0,1,0,1,0,4.601975,1
1,20150127,12,13.0,1,0,1,2,3.9488387,1
1,20150127,12,41.0,1,0,1,0,4.587743,2
1,20150127,12,208.0,1,0,1,2,3.9652703,1
1,20150127,12,33.0,1,0,1,0,4.5958185,1
1,20150127,12,148.0,2,0,1,3,4.5049644,3
1,20150127,12,55.0,1,0,1,2,3.9425423,1
1,20150127,12,4.0,1,0,1,0,4.309607,3
1,20150127,12,15.0,1,0,1,2,3.9463663,1
1,20150127,12,515.0,1,0,1,0,4.5941005,1
1,20150127,12,67.0,1,0,1,2,3.9602182,1
1,20150127,12,0.0,1,0,1,0,4.590305,1
1,20150127,12,44.0,1,0,1,2,3.9463663,1
1,20150127,12,338.0,1,0,1,0,4.486201,1
1,20150127,12,23.0,1,0,1,0,4.596923,2
1,20150127,12,42.0,1,0,1,0,4.5982566,1
1,20150127,12,370.0,1,0,1,2,3.9536,1
1,20150127,12,33.0,1,0,1,2,3.9536,1
1,20150127,12,293.0,1,0,1,0,4.5982566,1
1,20150127,12,40.0,1,0,1,2,3.961552,1
1,20150127,12,417.0,1,0,1,0,4.600225,2
1,20150127,12,1814.0,1,0,1,0,7.7534423,2
1,20150127,12,14.0,2,0,1,2,3.8970442,2
1,20150127,12,364.0,2,0,1,1,4.081964,1
1,20150127,12,220.0,1,0,1,2,3.6003308,3
1,20150127,12,232.0,1,0,1,2,3.7905672,2
1,20150127,12,176.0,1,0,1,1,4.5974813,2
1,20150127,12,202.0,2,1,1,0,4.6507397,1
1,20150127,12,246.0,1,0,1,0,4.0716915,10
1,20150127,12,21.0,1,0,1,2,3.9550653,1
1,20150127,12,0.0,1,0,1,0,4.583071,1
1,20150127,12,246.0,1,0,0,0,4.107035,9
1,20150127,13,4.0,1,0,1,0,4.6024103,1
1,20150127,13,335.0,1,0,1,5,6.833569,2
1,20150127,13,37.0,1,0,1,2,3.9425423,1
1,20150127,13,99.0,1,0,1,0,4.4550853,3
1,20150127,13,813.0,1,0,1,0,4.093183,2
1,20150127,13,81.0,1,0,1,1,4.4351463,2
1,20150127,13,24.0,1,0,1,1,4.494758,3
1,20150127,13,24.0,1,0,0,1,4.5923805,2
1,20150127,13,24.0,1,0,0,1,4.590559,2
1,20150127,13,24.0,1,0,1,1,4.2702284,2
1,20150127,13,96.0,1,0,1,1,3.9542196,1
1,20150127,13,96.0,1,0,1,0,4.4598465,3
1,20150127,13,61.0,1,1,1,1,4.3691497,3
1,20150127,13,67.0,1,0,1,0,4.548894,2
1,20150127,13,71.0,2,0,1,0,4.3051476,4
1,20150127,13,59.0,1,0,1,0,4.393036,3
1,20150127,13,13.0,1,0,1,2,4.3510914,2
1,20150127,13,2089.0,1,1,1,0,7.6997285,1
1,20150127,13,182.0,1,0,1,2,4.259953,2
1,20150127,13,502.0,1,1,1,0,4.4909625,4
1,20150127,14,160.0,1,0,1,1,3.861434,1
1,20150127,14,1057.0,2,0,1,1,4.454963,1
1,20150127,14,1057.0,2,0,0,1,3.813353,2
1,20150127,14,9.0,1,0,1,0,4.579247,1
1,20150127,14,65.0,1,0,1,0,4.5923805,2
1,20150127,14,139.0,1,0,1,1,3.9657056,1
1,20150127,14,36.0,1,0,1,0,4.596923,1
1,20150127,14,76.0,1,0,1,2,3.9591136,1
1,20150127,14,65.0,1,1,1,0,3.9780352,1
1,20150127,14,36.0,1,0,1,0,4.590305,3
1,20150127,14,66.0,1,0,1,1,3.7875652,2
1,20150127,14,43.0,2,0,1,4,3.5029368,1
1,20150127,14,298.0,1,0,1,2,4.41019,1
1,20150127,14,971.0,2,0,1,0,5.377344,2
1,20150127,14,73.0,1,0,1,2,3.9488387,1
1,20150127,15,1128.0,1,0,1,1,3.9463663,1
1,20150127,15,573.0,2,0,1,1,4.060979,1
1,20150127,15,364.0,1,0,1,0,4.4884005,4
1,20150127,15,492.0,1,0,1,0,4.145031,1
1,20150127,15,551.0,1,0,1,0,4.5974813,1
1,20150127,15,551.0,2,1,0,1,5.2422647,1
1,20150127,15,1425.0,2,0,1,1,5.031292,1
1,20150127,15,551.0,1,1,0,1,4.3502116,1
1,20150127,15,492.0,2,0,0,0,4.4043503,1
1,20150127,15,38.0,1,0,1,0,4.590305,1
1,20150127,15,47.0,1,0,1,2,4.5561275,1
1,20150127,15,549.0,1,1,0,1,3.905022,1
1,20150127,15,6456.0,1,0,1,0,4.587743,1
1,20150127,15,551.0,1,0,0,1,4.596923,1
1,20150127,15,17.0,1,0,1,3,3.0981524,1
1,20150127,15,492.0,1,0,0,0,4.2230234,1
1,20150127,15,45.0,2,0,1,1,3.8793747,2
1,20150127,15,223.0,1,1,1,0,4.579247,1
1,20150127,15,315.0,1,0,1,0,4.3453803,1
1,20150127,16,85.0,1,0,1,0,4.5958185,1
1,20150127,16,492.0,1,0,1,0,4.21031,1
1,20150127,16,13.0,1,0,1,1,4.317095,3
1,20150127,16,77.0,1,0,1,1,4.579247,1
1,20150127,16,74.0,1,1,1,0,4.1797915,4
1,20150127,16,10.0,1,0,1,0,4.5909243,1
1,20150127,16,1024.0,1,0,1,0,4.5966015,1
1,20150127,16,168.0,2,0,1,0,4.8619905,1
1,20150127,16,51.0,1,0,1,0,4.5982566,1
1,20150127,16,22.0,1,0,1,1,4.3780084,2
1,20150127,16,22.0,1,0,1,0,4.5966015,1
1,20150127,16,11.0,1,0,1,0,4.583071,1
1,20150127,16,492.0,1,0,0,0,4.471952,1
1,20150127,16,140.0,1,0,1,1,4.1513953,1
1,20150127,16,1424.0,1,0,1,2,3.8929493,1
1,20150127,16,118.0,1,0,1,0,4.5855436,1
1,20150127,16,154.0,1,0,1,0,4.587743,1
1,20150127,17,7.0,1,0,1,0,4.594023,1
1,20150127,17,198.0,1,0,1,1,3.6807556,1
1,20150127,17,30.0,1,0,1,0,4.590559,1
1,20150127,17,290.0,1,0,1,0,4.4981384,2
1,20150127,17,768.0,1,1,1,0,4.4280996,5
1,20150127,17,675.0,5,0,1,0,5.392654,1
1,20150127,17,191.0,1,1,1,0,4.4912167,4
1,20150127,17,1778.0,2,0,1,1,4.1737027,2
1,20150127,17,3.0,1,0,1,0,4.6024103,1
1,20150127,17,100.0,2,1,1,1,4.3253646,2
1,20150127,18,1723.0,1,0,1,3,3.625448,1
1,20150127,18,705.0,1,0,1,0,4.00593,7
1,20150127,18,850.0,4,0,1,0,4.6387386,1
1,20150127,18,196.0,1,0,1,0,4.430252,2
1,20150127,18,169.0,1,0,1,3,4.4005237,1
1,20150128,10,865.0,3,0,1,3,4.4256935,3
1,20150127,18,7.0,1,1,1,0,4.491582,4
1,20150127,18,221.0,2,0,1,2,4.3796635,1
1,20150127,18,335.0,1,1,1,1,7.4668355,2
1,20150127,18,85.0,1,0,1,0,4.2458544,1
1,20150127,18,47.0,3,0,1,0,4.6650467,1
1,20150128,2,124.0,2,0,1,1,4.328635,3
1,20150127,19,74.0,1,0,1,1,3.7110062,4
1,20150127,19,140.0,1,0,1,0,4.179356,6
1,20150127,19,245.0,1,0,1,0,4.2702284,2
1,20150127,19,549.0,1,1,1,1,3.767657,2
1,20150127,19,124.0,2,0,1,0,4.5598464,2
1,20150127,19,95.0,1,0,1,0,4.383382,2
1,20150127,19,750.0,1,0,1,1,4.430252,3
1,20150127,19,428.0,1,0,1,2,3.864178,2
1,20150127,19,301.0,1,0,1,2,3.9598968,1
1,20150127,19,39.0,1,0,1,0,3.7779105,8
1,20150127,20,705.0,1,0,1,1,4.600225,1
1,20150127,20,243.0,1,0,1,0,4.1391454,1
1,20150127,20,91.0,1,0,1,0,4.3423824,2
1,20150127,20,40.0,1,0,1,1,3.9657056,1
1,20150127,20,124.0,1,0,1,0,4.583071,1
1,20150127,20,1697.0,1,0,1,1,3.9510384,1
1,20150127,20,946.0,1,0,1,0,4.5958185,1
1,20150127,20,29.0,1,0,1,0,4.588772,1
1,20150127,20,1369.0,1,0,1,1,4.5923805,2
1,20150127,20,105.0,1,0,1,3,4.2433157,3
1,20150127,20,512.0,6,0,1,2,4.2673917,3
1,20150127,20,208.0,1,0,1,0,4.5958185,1
1,20150127,21,107.0,2,0,1,1,3.749927,1
1,20150127,21,170.0,2,0,1,2,4.1609607,2
1,20150127,21,371.0,1,0,1,1,4.467023,1
1,20150127,22,436.0,2,0,1,1,4.0864415,1
1,20150127,22,828.0,1,0,1,0,4.5917697,1
1,20150127,22,78.0,1,0,1,0,4.6024103,2
1,20150127,22,85.0,1,0,1,0,4.5909243,1
1,20150127,23,335.0,1,1,1,1,7.417192,2
1,20150128,3,19.0,1,0,1,1,4.4270706,1
1,20150128,3,105.0,1,0,1,3,3.6286294,3
1,20150128,3,431.0,1,1,1,0,4.320559,6
1,20150128,3,96.0,7,0,1,3,4.9605756,2
1,20150128,3,73.0,1,1,1,0,4.4362507,4
1,20150128,4,490.0,1,0,1,1,7.503768,1
1,20150128,4,7.0,1,0,1,1,3.9315286,1
1,20150128,4,1637.0,1,0,1,1,4.596923,1
1,20150128,4,988.0,2,0,1,0,4.6285796,2
1,20150128,4,12.0,1,0,1,2,3.8269374,1
1,20150128,4,2419.0,1,0,1,0,4.20278,2
1,20150128,4,283.0,1,0,1,2,4.5309877,1
1,20150128,4,14.0,1,0,1,0,4.4697666,3
1,20150128,4,239.0,1,0,1,0,4.436809,3
1,20150128,5,389.0,2,0,1,1,3.8282418,2
1,20150128,5,92.0,1,0,1,0,4.588772,1
1,20150128,5,73.0,1,0,1,0,4.579247,1
1,20150128,5,238.0,1,0,1,2,4.5450697,2
1,20150128,5,64.0,1,0,1,0,4.246237,1
1,20150128,6,308.0,1,0,1,0,4.5855436,1
1,20150128,6,282.0,1,0,1,0,4.600225,1
1,20150128,6,712.0,1,0,1,1,3.9573185,2
1,20150128,6,30.0,1,1,1,0,4.590559,3
1,20150128,6,1424.0,2,0,1,1,5.2094593,2
1,20150128,7,1114.0,1,0,1,1,3.9538543,1
1,20150128,7,948.0,1,0,1,0,4.371966,3
1,20150128,7,3.0,1,0,1,0,4.5923805,2
1,20150128,7,5145.0,1,1,1,1,4.4526124,4
1,20150128,8,174.0,2,0,1,0,4.675499,1
1,20150128,8,174.0,9,0,1,0,5.1340203,3
1,20150128,8,255.0,2,0,1,2,4.291917,3
1,20150128,8,95.0,2,0,1,2,4.9531283,1
1,20150128,8,2507.0,1,1,1,0,4.1568823,3
1,20150128,8,1201.0,2,0,1,5,5.087878,1
1,20150128,8,160.0,1,0,1,0,4.590559,1
1,20150128,8,1822.0,1,1,1,2,4.291917,1
1,20150128,9,2384.0,2,0,1,0,7.5808477,3
1,20150128,9,201.0,1,0,1,0,4.594023,2
1,20150128,9,1225.0,1,1,1,0,7.5989766,7
1,20150128,9,110.0,1,1,1,0,4.3505335,2
1,20150128,9,63.0,1,1,1,0,4.093183,10
1,20150128,9,276.0,1,1,1,0,4.2649684,8
1,20150128,9,524.0,1,0,1,1,7.152395,1
1,20150128,9,4.0,1,0,1,1,4.3366814,3
1,20150128,9,11.0,1,0,1,1,3.7086754,2
1,20150128,9,733.0,1,1,1,0,4.4005237,4
1,20150128,9,1002.0,1,0,1,1,3.8563335,1
1,20150128,9,354.0,1,0,1,0,4.109239,1
1,20150128,10,1928.0,1,1,1,0,4.601975,2
1,20150128,10,119.0,1,0,1,0,4.4697666,2
1,20150128,10,20.0,1,1,1,0,4.288919,4
1,20150128,10,132.0,2,0,1,1,4.4062343,4
1,20150128,10,80.0,1,0,1,0,4.2205853,5
1,20150128,10,436.0,1,0,1,0,4.594023,1
1,20150128,10,373.0,1,0,1,0,4.5923805,2
1,20150128,10,599.0,1,0,1,1,4.3669505,3
1,20150128,10,55.0,1,0,1,0,4.596923,3
1,20150128,11,35.0,1,1,1,1,4.5966015,1
1,20150128,11,208.0,1,0,1,0,4.5966015,2
1,20150128,11,328917.0,66,0,1,1,7.415191,4
1,20150128,11,745.0,1,0,1,2,3.9510384,1
1,20150128,11,335.0,1,0,1,2,3.9598968,1
1,20150128,11,107.0,1,0,1,2,3.9573185,1
1,20150128,11,149.0,1,0,1,2,3.9425423,1
1,20150128,11,7172.0,1,0,1,0,4.2574806,3
1,20150128,11,321.0,1,0,1,1,4.101036,2
1,20150128,11,67.0,1,0,1,0,4.6024103,1
1,20150128,11,8.0,1,0,1,2,3.9652703,1
1,20150128,11,808.0,1,0,1,0,4.238879,2
1,20150128,11,262.0,1,0,1,2,3.9598968,1
1,20150128,11,834.0,1,0,1,2,3.9488387,1
1,20150128,11,301.0,1,0,1,2,3.9538543,1
1,20150128,11,349.0,1,1,1,0,4.2629666,1
1,20150128,11,80.0,1,0,1,2,4.0763636,3
1,20150128,11,80.0,1,0,0,1,4.173199,5
1,20150128,11,171.0,1,0,1,2,3.961552,1
1,20150128,11,2.0,1,0,1,0,4.596923,1
1,20150128,11,5.0,1,0,1,2,3.961552,1
1,20150128,12,25.0,1,0,1,2,3.9635203,1
1,20150128,12,633.0,1,0,1,2,3.9635203,1
1,20150128,12,3473.0,7,1,1,1,5.312706,1
1,20150128,12,248.0,1,0,1,1,4.5941005,2
1,20150128,12,291.0,1,0,1,2,4.339154,2
1,20150128,12,1216.0,4,0,1,3,3.717765,1
1,20150128,12,204.0,1,0,1,1,4.3518667,3
1,20150128,12,88.0,1,0,1,0,4.5855436,2
1,20150128,12,20.0,1,0,1,2,3.9573185,1
1,20150128,12,13225.0,31,0,1,0,7.76474,1
1,20150128,12,773.0,1,0,1,0,7.764874,1
1,20150128,12,259.0,1,0,1,1,3.769862,2
1,20150128,12,263.0,1,0,1,1,3.9425423,1
1,20150128,13,296.0,1,0,1,0,4.6024103,1
1,20150128,13,160.0,1,0,1,1,3.9598968,1
1,20150128,13,4376.0,1,1,1,0,4.300372,3
1,20150128,13,59.0,1,0,1,1,3.9488387,2
1,20150128,13,98.0,1,0,1,2,3.9550653,1
1,20150128,13,127.0,1,0,1,1,4.5958185,2
1,20150128,13,255.0,51,0,1,1,5.371581,2
1,20150128,13,53.0,1,0,1,0,4.600225,1
1,20150128,13,92.0,1,1,1,1,4.493038,2
1,20150128,13,532.0,1,0,1,0,4.596923,1
1,20150128,13,43.0,2,0,1,0,4.458314,3
1,20150128,13,26.0,1,0,1,2,3.955676,1
1,20150128,13,1688.0,1,0,1,3,3.8929493,1
1,20150128,13,1870.0,1,2,1,0,4.588772,3
1,20150128,13,141.0,1,0,1,1,4.2942476,1
1,20150128,14,8678.0,3,0,1,2,3.5274296,4
1,20150128,14,324.0,1,0,1,0,4.5923805,2
1,20150128,14,245.0,2,0,1,1,4.725501,1
1,20150128,14,695.0,1,0,1,0,4.601975,1
1,20150128,14,1122.0,1,1,1,1,4.2959657,3
1,20150128,14,26.0,1,0,1,0,4.5958185,2
1,20150128,14,252.0,1,0,1,0,4.2222476,6
1,20150128,14,2161.0,1,1,1,0,4.5450697,3
1,20150128,14,85.0,1,0,1,0,4.497259,2
1,20150128,14,792.0,1,0,1,1,3.9602182,1
1,20150128,16,152.0,3,0,1,2,3.5537355,2
1,20150128,14,82.0,1,1,1,0,4.5982566,3
1,20150128,14,378.0,1,1,1,0,4.5958185,1
1,20150128,14,49.0,1,0,1,0,4.563304,1
1,20150128,15,994.0,1,1,1,0,7.746775,3
1,20150128,15,31.0,1,0,1,0,4.5855436,3
1,20150128,15,73.0,1,0,1,0,4.587743,1
1,20150128,15,87.0,2,0,1,0,4.534145,1
1,20150128,15,267.0,1,0,1,1,7.4655857,5
1,20150128,15,1019.0,1,0,1,1,4.5958185,1
1,20150128,15,20.0,1,0,1,0,4.261703,1
1,20150128,15,80.0,1,1,1,0,4.5309877,4
1,20150128,15,336.0,3,0,1,3,5.228818,1
1,20150128,15,336.0,2,0,0,2,4.5952587,1
1,20150128,15,79.0,2,0,1,1,4.041347,1
1,20150128,15,14.0,1,0,1,2,3.6801362,1
1,20150128,15,29.0,1,0,1,0,4.5966015,1
1,20150128,15,37.0,1,0,1,2,3.6066885,4
1,20150128,16,84.0,1,0,1,0,4.2491555,2
1,20150128,16,432.0,1,0,1,0,4.583071,1
1,20150128,16,143.0,1,0,1,4,3.6807556,1
1,20150128,16,255.0,1,0,1,1,4.1484957,3
1,20150128,16,22.0,1,0,1,1,3.961552,1
1,20150128,16,521.0,1,0,1,2,4.5966015,1
1,20150128,16,1292.0,1,0,1,0,4.590305,3
1,20150128,16,233.0,1,0,1,1,4.5941005,2
1,20150128,16,1424.0,2,0,1,1,4.0231414,1
1,20150128,16,352.0,1,1,1,0,4.344169,2
1,20150128,16,124.0,1,0,1,1,3.7610033,2
1,20150128,16,12057.0,3,0,1,0,4.6360583,1
1,20150128,16,233.0,1,0,0,1,4.146853,2
1,20150128,16,207.0,1,0,1,0,4.2032146,7
1,20150128,16,49.0,1,0,1,0,4.5958185,2
1,20150128,16,861.0,1,0,1,1,3.7188807,2
1,20150128,17,118.0,1,0,1,0,4.5958185,2
1,20150128,17,146.0,1,0,1,0,4.594023,1
1,20150128,17,26838.0,33,0,1,0,4.7162304,2
1,20150128,17,693.0,1,0,1,1,3.7903662,2
1,20150128,17,86.0,1,0,1,1,4.5855436,2
1,20150128,17,458.0,1,0,1,1,3.9573958,1
1,20150128,17,518.0,1,0,1,1,4.5624247,3
1,20150128,17,85.0,1,1,1,0,4.563304,4
1,20150128,17,1472.0,1,0,1,0,4.601975,3
1,20150128,17,98.0,1,0,1,1,3.9635203,1
1,20150128,17,3382.0,1,1,1,0,7.3522267,6
1,20150128,17,1.0,1,0,1,0,4.5974813,1
1,20150128,17,873.0,2,0,1,2,6.9284477,1
1,20150128,17,224.0,1,0,1,0,4.587743,1
1,20150128,17,182.0,1,0,1,0,4.583071,2
1,20150128,18,325.0,1,0,1,1,4.37543,1
1,20150128,18,102.0,1,1,1,0,4.590559,1
1,20150128,18,1424.0,2,0,1,1,4.813109,1
1,20150128,18,69.0,1,0,1,0,4.5917697,1
1,20150128,18,40.0,1,0,1,3,3.8608756,1
1,20150128,18,288.0,1,0,1,0,4.5974813,1
1,20150128,18,182.0,1,0,1,7,4.0826435,1
1,20150128,18,233.0,1,2,1,1,4.596923,1
1,20150128,18,963.0,1,0,1,0,4.5982566,1
1,20150128,18,1279.0,1,0,1,0,4.588772,3
1,20150128,18,1545.0,1,0,1,1,3.49117,3
1,20150128,18,85.0,1,0,1,0,4.0249395,3
1,20150128,18,10.0,1,0,1,0,4.596923,2
1,20150128,19,492.0,3,0,1,0,4.31467,1
1,20150128,19,142.0,1,0,1,1,3.8557227,2
1,20150128,19,99.0,1,0,1,0,4.534706,3
1,20150128,19,1028.0,2,0,1,0,3.8622096,1
1,20150128,19,241.0,1,0,1,1,3.9573185,2
1,20150128,19,9.0,1,0,1,0,4.596923,1
1,20150128,19,25.0,1,0,1,0,4.433428,2
1,20150128,19,291.0,1,1,1,2,4.5561275,1
1,20150128,19,1533.0,2,1,1,1,7.514257,3
1,20150128,19,558.0,1,0,1,0,4.530212,2
1,20150128,19,335.0,1,1,1,0,4.429887,2
1,20150128,19,17.0,1,1,1,0,4.2216897,2
1,20150128,20,2.0,1,1,1,0,4.3025575,5
1,20150128,20,0.0,1,0,1,0,4.590559,1
1,20150128,20,19.0,1,1,1,2,3.575805,2
1,20150128,20,255.0,1,0,1,0,4.460466,2
1,20150129,1,22.0,1,1,1,0,3.9376595,3
1,20150129,4,1037.0,1,0,1,3,3.5985854,4
1,20150129,5,7211.0,2,1,1,1,4.236313,3
1,20150129,5,7211.0,1,1,0,1,4.233638,3
1,20150129,6,25.0,1,1,1,1,3.5103395,4
1,20150129,7,217.0,1,1,1,0,3.969508,6
1,20150129,7,1357.0,2,1,1,1,3.2208898,2
1,20150129,9,85.0,2,0,1,2,4.7603555,2
1,20150129,9,190.0,1,0,1,0,7.3614025,3
1,20150129,9,173.0,1,0,1,2,3.954682,4
1,20150129,10,234.0,1,0,1,1,3.786804,4
1,20150129,11,2218.0,1,0,1,0,4.077447,4
1,20150129,11,203.0,1,0,1,1,3.9295504,4
1,20150129,12,949.0,2,0,1,0,4.8433723,4
1,20150129,13,1073.0,1,1,1,1,3.8769362,3
1,20150129,13,392.0,1,0,1,5,3.0553648,3
1,20150129,13,1177.0,1,0,1,1,4.1133356,3
1,20150129,14,50.0,1,1,1,1,4.0017424,6
1,20150129,14,42.0,1,1,1,0,4.020948,3
1,20150129,16,464.0,2,0,1,0,4.384116,2
1,20150129,16,685.0,1,1,1,0,6.9598126,5
1,20150129,18,389.0,1,0,1,2,3.7926433,4
1,20150129,18,328882.0,53,0,1,1,8.066859,4
1,20150129,18,98.0,1,0,1,2,3.1596823,3
1,20150129,19,976.0,2,0,1,0,4.0459323,3
1,20150129,19,15.0,1,0,1,1,3.388668,3
1,20150129,19,255.0,1,0,1,0,4.1816072,2
1,20150129,20,380.0,1,1,1,0,4.0579963,6
1,20150129,21,518.0,1,0,1,1,3.8894665,3
1,20150129,23,200.0,1,0,1,0,3.7053313,3
1,20150129,23,32.0,1,1,1,0,4.176398,5
1,20150129,23,317.0,1,0,1,0,4.2723093,3
1,20150129,23,32.0,1,0,1,0,4.032289,5
1,20150130,4,69.0,3,1,1,0,4.069452,5
1,20150130,4,18.0,1,1,1,1,3.93181,5
1,20150130,4,27.0,1,0,1,0,4.181049,3
1,20150130,4,40.0,1,0,1,0,4.188101,2
1,20150130,4,564.0,1,0,1,2,3.1727154,6
1,20150130,6,852.0,1,0,1,0,4.179309,2
1,20150130,7,131.0,1,1,1,0,4.0869584,3
1,20150130,7,142.0,1,1,1,3,3.7088413,4
1,20150130,7,626.0,1,0,1,2,7.02723,2
1,20150130,7,146.0,1,0,1,0,3.887635,3
1,20150130,7,42.0,1,1,1,0,3.8058157,9
1,20150130,7,56.0,1,0,1,1,4.17594,2
1,20150130,7,5047.0,1,0,1,0,7.0685077,3
1,20150130,7,207.0,1,0,1,1,3.5451052,2
1,20150201,16,10.0,7,1,1,0,4.0208364,1
1,20150201,16,10.0,4,1,0,0,3.9630902,1
1,20150130,8,869.0,2,0,1,0,3.7439976,5
1,20150201,17,448.0,2,0,1,0,4.0555778,1
1,20150130,8,7211.0,1,1,1,0,4.369521,2
1,20150130,8,7248.0,1,1,1,0,4.085311,3
1,20150130,9,1033.0,2,1,1,2,3.5230598,4
1,20150130,9,1174.0,1,0,1,1,4.179309,2
1,20150130,9,203.0,1,0,1,0,3.822903,5
1,20150130,9,26729.0,8,0,1,0,4.260036,2
1,20150130,9,518.0,2,0,1,4,3.8887832,2
1,20150130,10,994.0,1,1,1,0,7.03759,4
1,20150130,10,353.0,1,1,1,0,3.8411312,4
1,20150130,10,32.0,1,0,1,0,4.176391,2
1,20150201,16,190.0,70,0,1,0,4.576461,2
1,20150130,10,1870.0,1,3,1,1,3.529946,3
1,20150130,10,448.0,1,1,1,0,3.7589884,6
1,20150130,10,79.0,1,0,1,0,3.8660762,3
1,20150130,10,33.0,1,0,1,2,3.9980662,4
1,20150130,11,281.0,1,0,1,0,4.146059,2
1,20150130,11,57.0,1,1,1,0,3.9362826,6
1,20150130,11,14789.0,1,1,1,1,6.9887614,3
1,20150201,16,41.0,58,0,1,1,4.2535934,4
1,20150130,11,128.0,1,0,1,0,4.0765977,3
1,20150130,11,139.0,2,1,1,1,3.8167987,2
1,20150130,12,28.0,1,1,1,0,4.035027,5
1,20150130,12,124.0,1,1,1,0,4.231599,4
1,20150130,12,1933.0,1,1,1,2,3.9946184,2
1,20150130,12,45.0,1,1,1,0,4.337478,3
1,20150130,12,149.0,1,0,1,1,4.030992,2
1,20150130,12,70.0,1,0,1,0,3.9820073,3
1,20150130,12,58.0,1,0,1,0,4.184049,2
