tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150129,14,1970.0,1,1,1,0,7.179334,0
1,20150129,14,1269.0,1,1,1,0,3.9730878,0
1,20150129,14,165.0,1,1,1,0,3.9642577,0
1,20150129,14,957.0,1,1,0,1,3.7501717,0
1,20150129,14,2099.0,1,0,1,0,3.8302097,0
1,20150129,14,957.0,1,1,0,1,3.7058115,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,957.0,1,1,0,1,3.5748327,0
1,20150129,14,957.0,1,1,0,1,3.694161,0
1,20150129,14,957.0,1,1,0,1,3.7201912,0
1,20150129,14,957.0,1,1,0,1,3.7161052,0
1,20150129,14,957.0,1,1,0,1,3.7275736,0
1,20150129,14,957.0,1,1,0,1,3.7465408,0
1,20150129,14,957.0,1,1,0,1,3.7174027,0
1,20150129,14,957.0,1,1,0,2,3.691922,0
1,20150129,14,957.0,1,1,0,1,3.7277555,0
1,20150129,14,43.0,1,0,1,0,4.184668,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,957.0,1,1,0,1,3.7180557,0
1,20150129,14,957.0,1,1,0,2,3.6630805,0
1,20150129,14,957.0,1,1,0,1,3.706477,0
1,20150129,14,957.0,2,1,0,1,4.46999,0
1,20150129,14,45.0,1,0,1,0,3.9797657,0
1,20150129,14,98.0,3,0,1,0,4.4793377,0
1,20150129,14,1190.0,1,0,1,0,3.9329193,0
1,20150129,14,957.0,1,1,0,1,3.736282,0
1,20150129,14,125.0,1,0,1,0,3.9660604,0
1,20150129,14,957.0,1,1,0,1,3.7405171,0
1,20150129,14,957.0,1,1,0,1,3.7465408,0
1,20150129,14,201.0,1,0,1,1,3.3275533,0
1,20150129,14,54.0,1,0,1,0,4.2162476,0
1,20150129,14,957.0,1,1,0,1,3.7461367,0
1,20150129,14,957.0,1,1,0,1,3.7238126,0
1,20150129,14,957.0,1,1,0,1,3.7336793,0
1,20150129,14,957.0,1,1,0,1,3.698247,0
1,20150129,14,2572.0,1,1,1,1,4.0335727,0
1,20150129,14,427.0,1,0,1,0,4.083002,0
1,20150129,14,957.0,1,1,0,1,3.692963,0
1,20150129,14,957.0,1,1,0,1,3.7018683,0
1,20150129,14,211.0,1,1,1,0,3.765516,0
1,20150129,14,229.0,1,1,1,0,3.764869,0
1,20150129,14,66745.0,2,1,1,1,3.9970887,0
1,20150129,14,957.0,1,1,0,1,3.7058115,0
1,20150129,14,957.0,1,1,0,1,3.7056293,0
1,20150129,14,286.0,1,0,1,0,3.686052,0
1,20150129,14,957.0,1,1,0,1,3.7109396,0
1,20150129,14,1423.0,1,1,1,0,3.9318035,0
1,20150129,14,957.0,1,1,0,1,3.7056293,0
1,20150129,14,957.0,1,1,0,1,3.6961114,0
1,20150129,14,957.0,1,1,0,1,3.6187515,0
1,20150129,14,192.0,1,1,1,0,3.7591908,0
1,20150129,14,957.0,1,1,0,1,3.6084518,0
1,20150129,14,957.0,1,1,0,1,3.692963,0
1,20150129,14,957.0,1,1,0,1,3.7117352,0
1,20150129,15,253.0,1,1,1,0,3.7782087,0
1,20150129,15,42984.0,6,1,1,1,3.886472,0
1,20150129,15,957.0,1,1,1,1,3.5528886,0
1,20150129,15,957.0,1,1,0,1,3.7021804,0
1,20150129,15,957.0,1,1,0,1,3.7017765,0
1,20150129,15,957.0,1,1,0,1,3.692963,0
1,20150129,15,33.0,1,0,1,1,3.9803236,0
1,20150129,15,1825.0,1,1,1,2,3.6315906,0
1,20150129,15,957.0,1,1,0,1,3.6350577,0
1,20150129,15,957.0,1,1,0,1,3.6961114,0
1,20150129,15,234.0,2,1,1,0,3.990007,0
1,20150129,15,957.0,1,1,0,1,3.692963,0
1,20150129,15,957.0,1,1,0,1,3.5528886,0
1,20150129,15,957.0,1,1,0,1,3.6976,0
1,20150129,15,957.0,1,1,0,1,3.6976,0
1,20150129,15,957.0,1,1,0,1,3.694161,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,1453.0,1,1,1,0,3.8609586,0
1,20150129,15,957.0,1,1,0,1,3.69927,0
1,20150129,15,957.0,1,1,0,1,3.7017765,0
1,20150129,15,957.0,1,1,0,1,3.69927,0
1,20150129,15,957.0,1,1,0,1,3.5313969,0
1,20150129,15,957.0,1,1,0,1,3.7017927,0
1,20150129,15,477.0,1,1,1,1,3.321884,0
1,20150129,15,957.0,1,1,0,1,3.7238948,0
1,20150129,15,516.0,1,1,1,1,4.045173,0
1,20150129,15,957.0,1,1,0,1,3.7238126,0
1,20150129,15,957.0,1,1,0,1,3.7328837,0
1,20150129,15,957.0,3,1,0,1,3.696157,0
1,20150129,15,3275.0,5,0,1,0,4.484447,0
1,20150129,15,957.0,1,1,0,1,3.7109396,0
1,20150129,15,957.0,3,1,0,1,3.7359145,0
1,20150129,15,957.0,1,1,0,1,3.698247,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,71.0,3,0,1,1,5.0077834,0
1,20150129,15,957.0,2,1,0,1,4.459581,0
1,20150129,15,957.0,1,1,0,1,3.7056293,0
1,20150129,15,94.0,1,0,1,0,4.1826725,0
1,20150129,15,862.0,1,0,1,0,3.9312532,0
1,20150129,15,8932.0,4,1,1,2,7.733335,0
1,20150129,15,957.0,1,1,0,1,3.7138662,0
1,20150129,15,175.0,2,0,1,0,4.5636187,0
1,20150129,15,957.0,1,1,0,1,3.6730425,0
1,20150129,15,957.0,2,1,0,1,4.515046,0
1,20150129,15,8837.0,2,1,1,0,7.361525,0
1,20150129,15,957.0,1,1,0,1,3.7238948,0
1,20150129,15,957.0,1,1,0,1,3.7021804,0
1,20150129,15,647.0,1,0,1,0,7.5045094,0
1,20150129,15,6785.0,1,1,1,1,7.0679374,0
1,20150129,15,39.0,2,0,1,0,4.8657737,0
1,20150129,15,957.0,1,1,0,1,3.694161,0
1,20150129,15,957.0,1,1,0,1,3.7238126,0
1,20150129,15,957.0,2,1,0,1,3.6924508,0
1,20150129,15,957.0,1,1,0,1,3.7017927,0
1,20150129,15,957.0,1,1,0,1,3.6845329,0
1,20150129,15,957.0,1,1,0,1,3.7058115,0
1,20150129,15,957.0,1,1,0,1,3.6845329,0
1,20150129,15,1825.0,2,1,0,2,3.8240237,0
1,20150129,15,957.0,1,1,0,1,3.5528886,0
1,20150129,15,957.0,1,1,0,1,3.5748327,0
1,20150129,15,427.0,4,0,1,1,4.56415,0
1,20150129,15,957.0,1,1,0,1,3.6845329,0
1,20150129,15,797.0,1,1,1,2,3.8059824,0
1,20150129,15,957.0,1,1,0,1,3.7017927,0
1,20150129,15,957.0,1,1,0,1,3.698247,0
1,20150129,15,62485.0,2,1,1,5,4.322152,0
1,20150129,15,957.0,1,1,0,1,3.6976,0
1,20150129,15,957.0,1,1,0,1,3.7117352,0
1,20150129,15,50.0,1,0,1,0,4.1076202,0
1,20150129,15,957.0,1,1,0,1,3.7109396,0
1,20150129,15,8018.0,2,1,1,1,7.0769844,0
1,20150129,15,7483.0,3,1,1,1,6.9891124,0
1,20150129,15,5175.0,1,1,1,5,3.5230498,0
1,20150129,15,91.0,1,1,1,1,3.839093,0
1,20150129,15,845.0,1,0,1,2,7.1177454,0
1,20150129,15,957.0,1,1,0,1,3.590878,0
1,20150129,15,957.0,1,1,0,1,3.6961114,0
1,20150129,15,957.0,1,1,0,1,3.6961114,0
1,20150129,15,957.0,1,1,0,1,3.7017765,0
1,20150129,15,957.0,1,1,0,1,3.5748327,0
1,20150129,15,957.0,1,1,0,1,3.5748327,0
1,20150129,15,957.0,1,1,0,1,3.6730425,0
1,20150129,15,5960.0,5,0,1,0,7.882181,0
1,20150129,15,202.0,1,0,1,0,3.8660762,0
1,20150129,15,42.0,1,1,1,0,3.6304934,0
1,20150129,15,957.0,1,1,0,1,3.7117352,0
1,20150129,15,103.0,1,0,1,0,3.812223,0
1,20150129,15,957.0,1,1,0,1,3.7277555,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,957.0,1,1,0,1,3.692963,0
1,20150129,15,957.0,1,1,0,1,3.6730425,0
1,20150129,15,957.0,1,1,0,1,3.7117352,0
1,20150129,15,957.0,1,1,0,1,3.7109396,0
1,20150129,15,957.0,1,1,0,1,3.698247,0
1,20150129,15,957.0,1,1,0,1,3.5528886,0
1,20150129,15,957.0,1,1,0,1,3.69927,0
1,20150129,15,148.0,1,0,1,2,3.1378953,0
1,20150129,15,91.0,1,1,0,0,3.8232653,0
1,20150129,15,148.0,1,0,0,2,3.1784565,0
1,20150129,15,957.0,1,1,0,1,3.698247,0
1,20150129,15,746.0,1,0,1,0,4.03441,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,91.0,1,1,0,0,3.8011577,0
1,20150129,15,39030.0,3,1,1,1,7.170711,0
1,20150129,15,957.0,1,1,0,1,3.7017927,0
1,20150129,15,957.0,1,1,0,1,3.69927,0
1,20150129,15,760.0,1,1,1,0,3.8483822,0
1,20150129,15,302.0,2,0,1,5,3.8895862,0
1,20150129,15,957.0,1,1,0,1,3.7056293,0
1,20150129,15,609.0,1,1,1,1,3.9807534,0
1,20150129,15,468.0,1,1,1,2,3.8412917,0
1,20150129,15,79.0,2,1,1,3,4.732633,0
1,20150129,15,957.0,1,1,0,1,3.6961114,0
1,20150129,15,957.0,1,1,0,1,3.706477,0
1,20150129,15,208.0,1,0,1,0,3.9072912,0
1,20150129,15,957.0,1,1,0,1,3.694161,0
1,20150129,15,488.0,1,1,1,1,3.667929,0
1,20150129,15,957.0,1,1,0,1,3.7018683,0
1,20150129,15,957.0,1,1,0,1,3.696157,0
1,20150129,15,50.0,1,0,0,1,4.045173,0
1,20150129,15,957.0,1,1,0,1,3.7018683,0
1,20150129,15,0.0,1,0,1,0,3.5450099,0
1,20150129,15,624.0,2,0,1,2,4.4708104,0
1,20150129,15,957.0,1,1,0,1,3.7117352,0
1,20150129,15,957.0,1,1,0,1,3.7109396,0
1,20150129,15,957.0,4,1,0,1,4.9646206,0
1,20150129,15,957.0,1,1,0,1,3.692963,0
1,20150129,15,957.0,2,1,0,1,4.8441386,0
1,20150129,15,957.0,2,1,0,1,3.9684792,0
1,20150129,15,957.0,1,1,0,1,3.7056293,0
1,20150129,15,957.0,2,1,0,1,4.03847,0
1,20150129,15,957.0,2,1,0,1,4.034311,0
1,20150129,15,957.0,2,1,0,1,3.9863436,0
1,20150129,15,957.0,2,1,0,2,3.977446,0
1,20150129,15,957.0,1,1,0,1,3.7404716,0
1,20150129,15,957.0,1,1,0,1,3.7017765,0
1,20150129,15,957.0,2,1,0,1,4.833315,0
1,20150129,15,286.0,3,1,1,1,4.861436,0
1,20150129,15,957.0,2,1,0,1,4.0827637,0
1,20150129,15,957.0,2,1,0,1,4.72143,0
1,20150129,15,333.0,1,0,1,0,4.1132016,0
1,20150129,15,957.0,2,1,0,1,4.849326,0
1,20150129,15,144.0,1,0,1,0,4.024191,0
1,20150129,15,957.0,1,1,0,1,3.7277555,0
1,20150129,15,957.0,2,1,0,1,3.9684792,0
1,20150129,15,957.0,1,1,0,1,3.7058115,0
1,20150129,15,17.0,3,0,1,1,3.9497426,0
1,20150129,15,957.0,2,1,0,1,4.0062833,0
1,20150129,15,957.0,2,1,0,1,4.7358828,0
1,20150129,15,957.0,1,1,0,1,3.692963,0
1,20150129,15,957.0,2,1,0,1,4.041362,0
1,20150129,15,490.0,1,0,1,1,3.737323,0
1,20150129,15,957.0,1,1,0,1,3.6730425,0
1,20150129,15,957.0,3,1,0,1,4.565953,0
1,20150129,15,490.0,1,1,0,1,3.7405171,0
1,20150129,15,490.0,1,1,0,1,3.9443374,0
1,20150129,15,310.0,1,0,1,0,3.8861465,0
1,20150129,15,53.0,1,1,1,2,3.9642577,0
1,20150129,15,267.0,1,1,1,1,4.03441,0
1,20150129,15,490.0,1,1,0,2,3.5313969,0
1,20150129,15,257.0,1,1,1,0,3.9535127,0
1,20150129,15,8.0,1,1,1,0,4.3247733,0
1,20150129,15,2106.0,6,1,1,0,3.3253193,0
1,20150129,15,262.0,1,1,1,0,4.2071443,0
1,20150129,15,15204.0,1,0,1,0,7.6035004,0
1,20150129,15,214.0,1,0,1,0,3.8811963,0
1,20150129,15,2726.0,1,1,1,4,3.828749,0
1,20150129,15,192.0,1,0,1,0,3.8303418,0
1,20150129,15,10496.0,3,1,1,0,4.2726245,0
1,20150129,15,296.0,1,0,1,0,4.0157547,0
1,20150129,15,12503.0,1,1,1,0,3.8263898,0
1,20150129,15,14904.0,3,1,1,0,7.302815,0
1,20150129,15,290.0,1,0,1,2,3.356342,0
1,20150129,15,168.0,1,0,1,1,3.125054,0
1,20150129,15,725.0,1,1,1,1,4.265378,0
1,20150129,15,42984.0,8,1,0,1,4.8790054,0
1,20150129,15,584.0,1,1,1,1,3.8603892,0
