tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,18,236.0,2,0,0,0,5.084499,0
1,20150127,18,458.0,4,0,1,2,4.783749,0
1,20150127,18,11346.0,1,1,0,0,3.912545,0
1,20150127,18,608.0,1,1,0,0,3.9022603,0
1,20150127,18,83.0,2,0,1,0,3.9825797,0
1,20150127,18,1.0,1,1,1,3,3.9671211,0
1,20150127,18,230.0,1,0,1,1,4.3386436,0
1,20150127,18,46568.0,5,1,1,6,4.556124,0
1,20150127,18,431.0,1,1,1,0,4.053989,0
1,20150127,18,53.0,1,0,1,0,4.119627,0
1,20150127,18,932.0,1,1,0,1,3.960946,0
1,20150127,18,4128.0,1,1,1,0,4.112551,0
1,20150127,18,12.0,1,1,1,3,3.949646,0
1,20150127,18,8998.0,2,0,1,1,6.3555546,0
1,20150127,18,125.0,1,1,1,3,3.7804997,0
1,20150127,18,621.0,1,2,1,0,3.9618459,0
1,20150127,18,10131.0,17,1,1,2,7.691746,0
1,20150127,18,115.0,1,1,1,0,4.3160925,0
1,20150127,18,115.0,1,1,0,0,4.232098,0
1,20150127,18,220.0,1,0,1,0,4.153498,0
1,20150127,18,390.0,1,1,0,1,3.2486053,0
1,20150127,18,2.0,1,0,1,0,4.239301,0
1,20150127,18,390.0,1,1,0,1,3.2522776,0
1,20150127,18,390.0,1,1,0,1,3.2452204,0
1,20150127,18,783.0,1,1,0,0,3.9081972,0
1,20150127,18,783.0,1,1,0,0,3.8194368,0
1,20150127,18,783.0,1,1,0,0,4.030985,0
1,20150127,18,390.0,1,1,0,1,3.2601218,0
1,20150127,18,390.0,1,1,0,1,3.2704766,0
1,20150127,18,772.0,1,1,1,0,4.2625313,0
1,20150127,18,390.0,1,1,0,1,3.2522776,0
1,20150127,18,57527.0,2,1,1,0,7.54838,0
1,20150127,18,390.0,1,1,0,1,3.2522776,0
1,20150127,18,53.0,1,0,1,0,4.112848,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,567.0,1,0,1,0,4.3298,0
1,20150127,18,287.0,1,0,1,1,3.7003744,0
1,20150127,18,685.0,1,1,1,0,4.1306343,0
1,20150127,18,17766.0,4,0,0,3,7.6253524,0
1,20150127,18,1464.0,3,0,1,1,7.058034,0
1,20150127,18,2.0,1,1,1,3,3.9408593,0
1,20150127,18,198.0,1,1,1,3,3.9618459,0
1,20150127,18,3712.0,1,1,1,0,3.8481488,0
1,20150127,18,3712.0,1,1,0,0,3.8062067,0
1,20150127,18,4118.0,1,1,1,0,4.3160925,0
1,20150127,18,390.0,1,1,0,1,3.3192062,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,5938.0,2,0,1,1,6.3520474,0
1,20150127,18,478.0,2,0,1,0,4.466191,0
1,20150127,18,319.0,5,0,1,3,3.3028529,0
1,20150127,18,390.0,1,1,0,1,3.253947,0
1,20150127,18,2935.0,2,1,1,0,7.4819975,0
1,20150127,18,620.0,1,0,1,1,4.194421,0
1,20150127,18,390.0,1,1,0,1,3.301179,0
1,20150127,18,390.0,1,1,0,1,3.2782989,0
1,20150127,18,390.0,1,1,0,1,3.2949376,0
1,20150127,18,390.0,1,1,0,1,3.2319381,0
1,20150127,18,495.0,2,0,1,2,3.8816302,0
1,20150127,18,34.0,1,0,1,0,4.3081775,0
1,20150127,18,390.0,1,1,0,1,3.323226,0
1,20150127,18,3497.0,1,0,1,2,3.9168975,0
1,20150127,18,390.0,1,1,0,1,3.2522776,0
1,20150127,18,55.0,5,0,1,1,4.0195594,0
1,20150127,18,390.0,1,1,0,1,3.2488832,0
1,20150127,18,48.0,1,1,1,0,4.0688906,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,3.0,1,1,1,3,3.9389374,0
1,20150127,18,1182.0,13,0,1,1,5.0304956,0
1,20150127,18,390.0,1,1,0,1,3.2384365,0
1,20150127,18,390.0,1,1,0,1,3.284769,0
1,20150127,18,114.0,1,1,1,0,3.8884969,0
1,20150127,18,390.0,1,1,0,1,3.2489116,0
1,20150127,18,620.0,1,0,0,0,4.160803,0
1,20150127,18,1621.0,1,1,1,1,4.0353107,0
1,20150127,18,48.0,1,1,1,2,3.6383805,0
1,20150127,18,390.0,1,1,0,1,3.253947,0
1,20150127,18,133.0,1,1,1,0,4.3308377,0
1,20150127,18,79.0,1,1,1,1,4.047266,0
1,20150127,18,390.0,1,1,0,1,3.3017225,0
1,20150127,18,30519.0,5,1,1,0,4.425917,0
1,20150127,18,481.0,1,0,1,1,3.9399383,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,6.0,1,1,1,3,3.9522195,0
1,20150127,18,390.0,1,1,0,1,3.2952442,0
1,20150127,18,839.0,2,1,1,0,4.343082,0
1,20150127,18,5.0,1,1,1,3,3.955911,0
1,20150127,18,390.0,1,1,0,1,3.2522776,0
1,20150127,18,390.0,1,1,0,1,3.2392426,0
1,20150127,18,1422.0,1,0,0,1,7.1549597,0
1,20150127,18,783.0,1,1,0,0,4.011489,0
1,20150127,18,11.0,1,1,1,0,4.102076,0
1,20150127,18,390.0,1,1,0,1,3.2952442,0
1,20150127,18,330.0,1,1,1,0,4.2006574,0
1,20150127,18,47.0,1,0,1,1,4.2576103,0
1,20150127,18,390.0,1,1,0,1,3.248584,0
1,20150127,18,390.0,1,1,0,1,3.2486053,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,427.0,1,2,1,0,4.175507,0
1,20150127,18,52.0,1,0,1,0,4.320669,0
1,20150127,18,783.0,1,1,0,0,3.7481582,0
1,20150127,18,7604.0,1,1,1,0,4.112223,0
1,20150127,18,390.0,1,1,0,1,3.2492082,0
1,20150127,18,2.0,1,1,1,3,3.955583,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,21175.0,2,0,1,0,4.329114,0
1,20150127,18,621.0,1,2,0,0,4.3386436,0
1,20150127,18,946.0,1,0,1,4,7.1571274,0
1,20150127,18,125086.0,4,1,1,0,7.96817,0
1,20150127,18,15.0,1,2,0,0,4.1461444,0
1,20150127,18,15.0,1,2,0,0,4.042629,0
1,20150127,18,27284.0,4,1,1,0,7.6797757,0
1,20150127,18,15.0,1,2,0,0,4.051415,0
1,20150127,18,15.0,1,2,0,0,4.1523194,0
1,20150127,18,15.0,1,2,0,0,4.1486087,0
1,20150127,18,15.0,1,2,0,0,4.147044,0
1,20150127,18,15.0,1,2,0,0,4.141081,0
1,20150127,18,15.0,1,2,0,0,4.1523194,0
1,20150127,18,15.0,1,2,0,0,3.9869153,0
1,20150127,18,15.0,1,2,0,0,4.1260576,0
1,20150127,18,15.0,1,2,0,0,4.0250263,0
1,20150127,18,15.0,1,2,0,0,4.1500306,0
1,20150127,18,15.0,1,2,0,0,4.1451287,0
1,20150127,18,3.0,1,1,1,1,4.1159167,0
1,20150127,18,15.0,1,2,0,0,4.1500306,0
1,20150127,18,15.0,1,2,0,0,4.1407814,0
1,20150127,18,390.0,1,1,0,1,3.2939003,0
1,20150127,18,14.0,1,0,1,0,4.320669,0
1,20150127,18,43.0,1,1,1,0,3.708821,0
1,20150127,18,182.0,1,1,1,0,4.3298,0
1,20150127,18,390.0,1,1,0,1,3.3041651,0
1,20150127,18,2244.0,4,0,1,2,4.8435154,0
1,20150127,18,783.0,1,1,0,0,4.005247,0
1,20150127,18,549.0,1,1,1,0,4.2819157,0
1,20150127,18,390.0,1,1,0,1,3.2949162,0
1,20150127,18,171.0,2,0,1,1,7.1835117,0
1,20150127,18,907.0,1,1,1,0,4.1554203,0
1,20150127,18,390.0,1,1,0,1,3.2392426,0
1,20150127,18,2.0,1,0,1,3,3.4275393,0
1,20150127,18,1577.0,4,0,1,0,7.638558,0
1,20150127,18,4.0,1,1,1,3,3.9556043,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,11.0,1,0,1,0,3.9256837,0
1,20150127,18,24.0,1,0,1,1,3.6209056,0
1,20150127,18,280.0,1,1,1,0,3.7577987,0
1,20150127,18,253.0,1,1,0,1,4.170144,0
1,20150127,18,193.0,1,1,0,0,4.030985,0
1,20150127,18,253.0,1,1,0,0,4.0299473,0
1,20150127,18,280.0,1,1,0,0,3.757827,0
1,20150127,18,235.0,1,1,1,0,3.7427757,0
1,20150127,18,66.0,1,1,1,0,4.2678947,0
1,20150127,18,390.0,1,1,0,1,3.2384365,0
1,20150127,18,10068.0,1,0,1,0,3.9118907,0
1,20150127,18,2853.0,1,1,1,0,4.2689104,0
1,20150127,18,608.0,1,1,0,0,4.0641584,0
1,20150127,18,11346.0,1,1,0,0,4.0641584,0
1,20150127,18,4639.0,3,0,1,0,4.145628,0
1,20150127,18,6.0,1,0,1,0,4.2317734,0
1,20150127,18,753.0,3,0,1,6,4.4742923,0
1,20150127,18,102.0,2,0,1,0,3.7113664,0
1,20150127,18,194.0,1,1,1,0,3.8262045,0
1,20150127,18,6.0,1,0,0,0,4.214828,0
1,20150127,18,54.0,1,0,1,1,4.185634,0
1,20150127,18,390.0,1,1,0,1,3.248584,0
1,20150127,18,2438.0,5,0,1,0,7.335881,0
1,20150127,18,390.0,1,1,0,1,3.2952442,0
1,20150127,18,390.0,1,1,0,1,3.248584,0
1,20150127,18,604.0,2,0,1,2,3.967658,0
1,20150127,18,11.0,1,1,1,0,4.3311443,0
1,20150127,18,903.0,3,1,1,5,4.5425606,0
1,20150127,18,390.0,4,1,0,1,4.1367364,0
1,20150127,18,1642.0,1,0,1,5,3.1488616,0
1,20150127,18,2.0,1,0,1,0,4.33451,0
1,20150127,18,390.0,1,1,0,1,3.2955406,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,15.0,1,2,0,0,4.1414056,0
1,20150127,18,15.0,1,2,0,0,4.1407814,0
1,20150127,18,903.0,1,1,0,0,4.0573735,0
1,20150127,18,233.0,1,1,1,0,3.7249682,0
1,20150127,18,233.0,1,1,0,0,4.123761,0
1,20150127,18,233.0,1,1,0,0,3.9699616,0
1,20150127,18,185.0,1,0,1,0,4.1466904,0
1,20150127,18,390.0,1,1,0,1,3.2319381,0
1,20150127,18,390.0,1,1,0,1,3.2384365,0
1,20150127,18,390.0,1,1,0,1,3.2529314,0
1,20150127,18,895.0,1,0,1,0,4.0363264,0
1,20150127,18,390.0,1,1,0,1,3.301179,0
1,20150127,18,390.0,1,1,0,1,3.2452204,0
1,20150127,18,243.0,1,1,1,0,3.6469297,0
1,20150127,18,390.0,1,1,0,1,3.27932,0
1,20150127,18,126.0,1,0,1,0,3.8914502,0
1,20150127,18,406.0,1,0,1,1,3.7922907,0
1,20150127,18,1577.0,1,1,0,0,7.1841087,0
1,20150127,18,390.0,1,1,0,1,3.2718203,0
1,20150127,18,390.0,1,1,0,1,3.2613454,0
1,20150127,18,1577.0,1,1,0,0,7.3080664,0
1,20150127,18,477.0,1,1,1,0,4.053989,0
1,20150127,18,390.0,1,1,0,1,3.257833,0
1,20150127,18,461.0,1,1,1,0,4.2819157,0
1,20150127,18,113.0,1,1,1,0,4.0810633,0
1,20150127,18,390.0,1,1,0,1,3.2338603,0
1,20150127,18,135.0,1,0,1,1,3.4310763,0
1,20150127,18,1667.0,1,1,0,0,3.802791,0
1,20150127,18,1654.0,1,0,1,0,4.13259,0
1,20150127,18,390.0,1,1,0,1,3.2488832,0
1,20150127,18,921.0,1,1,1,0,4.2040515,0
1,20150127,18,540.0,1,1,1,0,4.33451,0
1,20150127,18,781.0,1,1,0,0,3.7047033,0
1,20150127,18,3.0,1,1,1,3,3.964832,0
1,20150127,18,390.0,1,1,0,1,3.2553902,0
1,20150127,18,18.0,1,0,1,0,4.337079,0
1,20150127,18,390.0,1,1,0,1,3.2338603,0
1,20150127,18,388.0,1,1,1,0,4.267241,0
1,20150127,18,2516.0,1,1,0,0,4.1969943,0
1,20150127,18,390.0,2,1,0,1,3.290359,0
1,20150127,18,39.0,1,0,1,0,4.0162396,0
1,20150127,18,488.0,1,0,1,1,3.4588728,0
1,20150127,18,390.0,1,1,0,1,3.2338603,0
1,20150127,18,1477.0,1,1,1,0,7.496085,0
1,20150127,18,18.0,1,0,0,0,4.239301,0
1,20150127,18,1869.0,1,0,1,0,4.337079,0
1,20150127,18,390.0,1,1,0,1,3.2492082,0
1,20150127,18,781.0,1,1,0,0,3.6980474,0
1,20150127,18,900.0,2,0,1,1,3.8286817,0
1,20150127,18,140.0,1,0,1,0,4.0099173,0
1,20150127,18,390.0,1,1,0,1,3.3027437,0
1,20150127,18,46.0,1,0,1,4,3.1453817,0
1,20150127,18,93.0,1,0,1,1,3.8628724,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,832.0,1,1,1,0,4.3308163,0
1,20150127,18,1202.0,1,1,1,0,4.3160925,0
1,20150127,18,390.0,1,1,0,1,3.2338603,0
1,20150127,18,26.0,1,1,1,0,4.1716104,0
1,20150127,18,621.0,1,2,0,2,4.0742793,0
1,20150127,18,101.0,1,0,1,0,4.1028824,0
1,20150127,18,390.0,1,1,0,1,3.2492082,0
1,20150127,18,390.0,1,1,0,1,3.2384365,0
1,20150127,18,783.0,1,1,0,0,4.337079,0
1,20150127,18,783.0,1,1,0,0,3.960946,0
1,20150127,18,1130.0,2,1,1,0,4.410418,0
1,20150127,18,390.0,1,1,0,1,3.3188784,0
1,20150127,18,17.0,2,0,1,1,3.4498036,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,13.0,1,1,1,0,4.294405,0
1,20150127,18,196.0,1,0,1,0,4.3423543,0
1,20150127,18,539.0,1,1,1,1,3.8968265,0
1,20150127,18,390.0,1,1,0,1,3.2488832,0
1,20150127,18,390.0,1,1,0,1,3.2601218,0
1,20150127,18,3051065.0,102,1,1,0,8.712649,0
1,20150127,18,18429.0,4,1,1,1,7.3799253,0
1,20150127,18,608.0,1,1,0,0,4.337079,0
1,20150127,18,11346.0,1,1,0,0,4.320669,0
1,20150127,18,390.0,1,1,0,1,3.2319381,0
1,20150127,18,16.0,1,0,1,0,4.227447,0
1,20150127,18,15.0,1,2,0,0,4.13144,0
1,20150127,18,390.0,1,1,0,1,3.2489116,0
1,20150127,18,22542.0,4,0,1,3,4.5824757,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,258.0,1,0,1,0,3.8945377,0
1,20150127,18,115.0,1,1,0,0,4.1088595,0
1,20150127,18,54.0,1,1,1,0,4.263875,0
1,20150127,18,390.0,1,1,0,1,3.2939003,0
1,20150127,18,390.0,1,1,0,1,3.2488832,0
1,20150127,18,4.0,1,1,1,3,3.9618459,0
1,20150127,18,488.0,1,0,1,0,4.267536,0
1,20150127,18,1554.0,1,1,1,1,3.9801304,0
1,20150127,18,390.0,1,1,0,1,3.2939003,0
1,20150127,18,390.0,1,1,1,0,4.3160925,0
1,20150127,18,390.0,1,1,0,1,3.2529314,0
1,20150127,18,326.0,3,1,1,2,3.5245209,0
1,20150127,18,390.0,1,1,0,1,3.2486053,0
1,20150127,18,329.0,1,0,1,0,3.8968265,0
1,20150127,18,390.0,1,1,0,1,3.2855752,0
1,20150127,18,783.0,1,1,0,0,4.0881205,0
1,20150127,18,390.0,1,1,0,1,3.2488832,0
1,20150127,18,390.0,1,1,0,1,3.2601218,0
1,20150127,18,390.0,1,1,0,1,3.2949162,0
1,20150127,18,781.0,1,1,0,0,3.8760772,0
1,20150127,18,783.0,1,1,0,0,4.1744914,0
1,20150127,18,783.0,1,1,0,0,4.084427,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,1111.0,4,0,1,0,4.1201625,0
1,20150127,18,390.0,1,1,0,1,3.2392426,0
1,20150127,18,15605.0,1,1,1,0,4.33451,0
1,20150127,18,171.0,2,0,1,1,3.8906577,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,663.0,1,1,1,0,4.263569,0
1,20150127,18,212.0,1,1,1,0,4.335164,0
1,20150127,18,390.0,1,1,0,1,3.3027437,0
1,20150127,18,208.0,1,0,1,1,4.195072,0
1,20150127,18,23.0,1,0,1,2,3.912545,0
1,20150127,18,390.0,1,1,0,1,3.2955406,0
1,20150127,18,1390.0,1,0,1,0,3.9103858,0
1,20150127,18,390.0,1,1,0,1,3.2489116,0
1,20150127,18,679.0,4,1,1,1,7.4155345,0
1,20150127,18,226.0,1,1,1,0,3.974172,0
1,20150127,18,390.0,1,1,0,1,3.2548466,0
1,20150127,18,2111.0,2,1,1,0,3.5099926,0
1,20150127,18,29.0,1,1,1,3,3.954567,0
1,20150127,18,10.0,1,1,1,1,4.0377693,0
1,20150127,18,116.0,2,0,1,0,7.622565,0
1,20150127,18,226.0,1,1,0,0,3.980437,0
1,20150127,18,390.0,1,1,0,1,3.2452204,0
1,20150127,18,390.0,1,1,0,1,3.3002794,0
1,20150127,18,7661.0,4,1,1,0,7.5848694,0
1,20150127,18,146.0,1,1,1,0,4.3274527,0
1,20150127,18,5.0,1,0,1,0,4.1943336,0
1,20150127,18,675.0,1,1,1,0,3.9671211,0
1,20150127,18,92192.0,17,0,1,3,7.4763165,0
1,20150127,18,657.0,1,1,1,0,3.8988562,0
1,20150127,18,1390.0,1,0,0,0,3.850865,0
1,20150127,18,6039.0,1,1,1,0,7.622678,0
1,20150127,18,297.0,1,0,1,0,4.3274527,0
1,20150127,18,349.0,2,0,1,1,4.0243483,0
1,20150127,18,689.0,1,0,1,0,4.3400655,0
1,20150127,18,216.0,3,0,1,1,4.9645076,0
1,20150127,18,146.0,1,1,0,0,4.3308163,0
1,20150127,18,121.0,1,0,1,0,4.1200504,0
1,20150127,18,783.0,1,1,0,0,3.9618459,0
1,20150127,18,839.0,1,1,0,0,4.2799935,0
1,20150127,18,8998.0,9,0,0,0,7.268527,0
1,20150127,18,400.0,1,1,1,0,4.140803,0
1,20150127,18,783.0,1,1,0,0,3.7249682,0
1,20150127,18,212.0,1,0,1,1,4.1486087,0
1,20150127,18,509.0,1,0,1,0,4.1397653,0
1,20150127,18,462.0,1,0,1,0,7.5146365,0
1,20150127,18,19.0,1,1,1,0,4.3274527,0
1,20150127,18,22.0,1,1,1,0,3.885913,0
1,20150127,18,86.0,1,0,1,0,4.199342,0
1,20150127,18,361.0,1,1,1,0,4.0407066,0
1,20150127,18,666.0,1,1,1,0,3.9256837,0
1,20150127,18,228.0,1,0,1,0,4.2625313,0
1,20150127,18,48.0,1,0,0,0,3.919181,0
1,20150127,18,92.0,1,0,1,2,3.5167935,0
1,20150127,18,1406.0,1,1,0,0,3.9168975,0
1,20150127,18,402.0,1,1,1,0,4.2689104,0
1,20150127,18,8.0,1,0,1,0,4.3160925,0
1,20150127,18,40.0,1,0,1,1,3.694411,0
1,20150127,18,5.0,1,0,0,2,3.6907482,0
1,20150127,18,196.0,1,1,1,0,4.0750856,0
1,20150127,18,84.0,1,1,1,1,4.1214724,0
1,20150127,18,58.0,1,0,1,0,4.3308163,0
1,20150127,18,75.0,1,0,1,0,4.291879,0
1,20150127,18,542.0,1,0,1,2,4.0095735,0
1,20150127,18,11.0,1,0,1,0,4.06518,0
1,20150127,18,314.0,6,1,1,2,4.1777573,0
1,20150127,18,783.0,1,1,0,0,3.991647,0
1,20150127,18,37.0,2,1,1,0,3.9945838,0
1,20150127,18,5.0,1,0,1,0,4.324879,0
1,20150127,18,13715.0,3,0,1,0,4.914188,0
1,20150127,18,2992.0,2,1,1,0,7.5500135,0
1,20150127,19,193.0,1,1,1,0,4.1260576,0
1,20150127,19,253.0,1,1,1,0,4.200982,0
1,20150127,19,253.0,1,1,0,1,4.17695,0
1,20150127,19,5196.0,1,1,1,1,4.144475,0
1,20150127,19,15945.0,4,1,1,0,7.629381,0
1,20150127,19,367.0,1,0,1,1,3.7003744,0
1,20150127,19,115.0,1,1,1,0,4.321475,0
1,20150127,19,15.0,1,2,1,0,4.1241355,0
1,20150127,19,608.0,1,1,1,0,4.1500306,0
1,20150127,19,11346.0,1,1,1,0,4.141081,0
1,20150127,19,173.0,1,0,1,0,4.005247,0
1,20150127,19,39.0,1,0,1,0,4.063615,0
1,20150127,19,2167.0,1,1,1,0,4.3386436,0
1,20150127,19,469.0,3,1,1,1,4.2761397,0
1,20150127,19,4.0,1,0,1,0,4.3298,0
1,20150127,19,4918.0,17,0,1,3,7.2117696,0
1,20150127,19,3836.0,5,0,1,3,7.314183,0
1,20150127,19,109.0,1,0,1,0,4.1451287,0
1,20150127,19,136.0,1,0,1,2,3.989358,0
1,20150127,19,188.0,3,1,1,0,3.273391,0
1,20150127,19,1149.0,1,0,1,1,4.263569,0
1,20150127,19,907.0,1,1,1,1,7.2782683,0
1,20150127,19,473.0,1,1,1,0,3.8099172,0
1,20150127,19,2.0,1,1,1,0,3.9319205,0
1,20150127,19,783.0,1,1,1,0,4.051415,0
1,20150127,19,2.0,1,1,0,0,3.9623892,0
1,20150127,19,91814.0,2,1,1,0,7.695262,0
1,20150127,19,598.0,1,1,1,0,3.8033743,0
1,20150127,19,95.0,1,0,1,0,3.9319205,0
1,20150127,19,2.0,1,1,1,3,3.9558825,0
1,20150127,19,54.0,1,1,1,0,4.0018625,0
1,20150127,19,14219.0,2,1,1,0,7.807989,0
1,20150127,19,3.0,1,1,1,3,3.9599304,0
1,20150127,19,783.0,1,1,0,0,4.0208163,0
1,20150127,19,781.0,1,1,0,0,3.7761784,0
1,20150127,19,783.0,1,1,0,0,4.137418,0
1,20150127,19,16304.0,1,1,1,0,4.2382803,0
1,20150127,19,7.0,1,0,1,0,3.9885802,0
1,20150127,19,542.0,1,1,1,0,3.9394484,0
1,20150127,19,52.0,1,1,1,1,4.682711,0
1,20150127,19,2001.0,1,1,1,0,4.3160925,0
1,20150127,19,2847.0,3,1,1,0,4.9784083,0
1,20150127,19,338.0,1,1,1,0,4.0881205,0
1,20150127,19,73.0,1,0,1,0,4.3274527,0
1,20150127,19,267.0,1,2,1,0,4.090689,0
1,20150127,19,85.0,1,1,1,0,4.069703,0
1,20150127,19,7.0,1,0,1,0,4.33451,0
1,20150127,19,2709.0,1,1,1,1,3.9905026,0
1,20150127,19,59.0,2,1,1,0,3.4716077,0
1,20150127,19,16.0,1,1,1,3,3.9623892,0
1,20150127,19,22.0,1,0,1,0,4.17695,0
1,20150127,19,507.0,1,1,1,0,4.053989,0
1,20150127,19,1.0,1,1,1,0,4.0089197,0
1,20150127,19,1.0,1,1,0,0,3.8535311,0
1,20150127,19,8.0,1,0,1,1,3.4105005,0
1,20150127,19,975.0,1,1,1,0,4.1348443,0
1,20150127,19,2.0,1,1,0,0,4.0377693,0
1,20150127,19,621.0,1,2,1,0,4.2678947,0
1,20150127,19,413.0,2,0,1,0,4.805225,0
1,20150127,19,45786.0,7,0,1,0,8.406212,0
1,20150127,19,2.0,1,1,0,0,3.991647,0
1,20150127,19,3.0,1,1,1,3,3.9556043,0
1,20150127,19,16.0,1,1,1,3,3.9599304,0
1,20150127,19,1366.0,6,0,1,0,4.573952,0
1,20150127,19,93.0,1,0,1,0,4.1486087,0
1,20150127,19,1124.0,4,0,1,0,4.1445475,0
1,20150127,19,2143.0,1,1,1,1,6.885662,0
1,20150127,19,77.0,1,0,1,0,3.8739223,0
1,20150127,19,783.0,1,1,0,0,4.112551,0
1,20150127,19,783.0,1,1,0,0,4.085051,0
1,20150127,19,1877.0,1,0,1,0,4.067781,0
1,20150127,19,4597.0,1,1,1,1,4.123761,0
1,20150127,19,45.0,1,0,1,1,3.8100955,0
1,20150127,19,390.0,1,1,1,0,4.320669,0
1,20150127,19,163.0,1,1,1,0,4.112223,0
1,20150127,19,934.0,1,1,1,0,4.005247,0
1,20150127,19,13.0,1,1,1,0,4.321475,0
1,20150127,19,698.0,1,1,1,0,4.037226,0
1,20150127,19,1065.0,1,1,1,0,4.324879,0
1,20150127,19,1462.0,1,0,1,1,4.293276,0
1,20150127,19,16.0,1,0,1,0,3.9454358,0
1,20150127,19,2.0,1,1,0,0,3.9634633,0
1,20150127,19,1667.0,2,1,1,0,3.905722,0
1,20150127,19,70.0,2,0,1,1,4.241414,0
1,20150127,19,1667.0,2,1,0,0,4.5311656,0
1,20150127,19,783.0,1,1,0,0,4.00421,0
1,20150127,19,775.0,1,1,1,0,7.1955605,0
1,20150127,19,54.0,2,0,1,2,3.962083,0
1,20150127,19,529.0,1,1,1,0,4.2576103,0
1,20150127,19,2516.0,1,1,1,0,4.321475,0
1,20150127,19,155.0,1,0,1,2,3.8197362,0
1,20150127,19,783.0,1,1,0,0,4.0144753,0
1,20150127,19,608.0,1,1,0,0,4.175507,0
1,20150127,19,11346.0,1,1,0,0,4.170144,0
1,20150127,19,6675.0,1,1,1,0,4.209607,0
1,20150127,19,267.0,1,2,0,0,4.170165,0
1,20150127,19,45.0,1,0,0,1,4.085051,0
1,20150127,19,2.0,1,1,0,0,3.8934739,0
1,20150127,19,2084.0,2,2,1,0,7.598597,0
1,20150127,19,781.0,1,1,0,0,3.8281543,0
1,20150127,19,1349.0,2,0,1,0,4.3735137,0
1,20150127,19,56.0,1,1,1,0,4.069703,0
1,20150127,19,267.0,1,2,0,0,4.1704435,0
1,20150127,19,310.0,1,0,1,0,3.9905026,0
1,20150127,19,389.0,1,0,1,0,3.980437,0
1,20150127,19,772.0,1,1,1,0,3.8988562,0
1,20150127,19,282.0,1,1,1,0,4.314171,0
1,20150127,19,241.0,1,0,1,0,4.3314404,0
1,20150127,19,1438.0,13,1,1,0,5.048864,0
1,20150127,19,2.0,1,1,0,0,3.9869153,0
1,20150127,19,465.0,1,2,1,0,3.9389374,0
1,20150127,19,267.0,2,0,1,0,4.3308163,0
1,20150127,19,4526.0,1,1,1,0,8.229188,0
1,20150127,19,2.0,1,1,0,0,3.9408593,0
1,20150127,19,54.0,1,0,1,0,4.0955772,0
1,20150127,19,1775.0,1,0,1,0,3.980437,0
1,20150127,19,670.0,1,0,1,1,4.2689104,0
1,20150127,19,9.0,1,1,1,3,3.9592767,0
1,20150127,19,1544.0,1,0,1,0,4.0742793,0
1,20150127,19,783.0,1,1,0,0,4.021622,0
1,20150127,19,120.0,1,0,1,0,4.0718765,0
1,20150127,19,64.0,1,0,1,0,4.179393,0
1,20150127,19,11.0,1,0,1,0,3.9454358,0
1,20150127,19,100.0,1,0,1,1,4.3314404,0
1,20150127,19,2.0,1,1,0,0,3.9394484,0
1,20150127,19,3497.0,1,1,1,0,4.3361793,0
1,20150127,19,468.0,2,1,1,0,3.765769,0
1,20150127,19,27.0,1,1,1,0,4.1744914,0
1,20150127,19,2.0,1,1,0,0,3.9353147,0
1,20150127,19,1620.0,1,1,1,0,4.209607,0
1,20150127,19,61.0,1,1,1,3,3.2807417,0
1,20150127,19,3.0,1,1,1,1,4.270354,0
1,20150127,19,65.0,1,0,1,1,3.6881745,0
1,20150127,19,182.0,2,1,1,1,4.824962,0
1,20150127,19,97.0,2,1,1,1,4.863585,0
1,20150127,19,94.0,1,1,1,0,4.267241,0
1,20150127,19,1081.0,1,1,1,0,4.0144753,0
1,20150127,19,2.0,1,0,1,1,3.9662473,0
1,20150127,19,781.0,1,1,0,0,3.8656812,0
1,20150127,19,781.0,1,1,0,0,3.8500848,0
1,20150127,19,783.0,1,1,0,0,4.1486087,0
1,20150127,19,688.0,1,1,1,0,4.2377367,0
1,20150127,19,131.0,1,1,1,0,4.324879,0
1,20150127,19,65.0,1,0,1,1,4.302902,0
1,20150127,19,86.0,1,0,1,0,3.960946,0
1,20150127,19,1466.0,1,0,1,1,7.305898,0
1,20150127,19,621.0,2,1,0,3,3.9437897,0
1,20150127,19,2.0,1,1,0,0,4.1486087,0
1,20150127,19,56125.0,2,1,1,1,7.389261,0
1,20150127,19,103.0,2,0,1,0,4.287653,0
